rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene1 | Gene9	2	2	0.0	Gene1, Gene9	2	1
2	Gene7 | Gene8	2	2	0.0	Gene7, Gene8	2	1
3	Gene8 & ~Gene10	2	2	0.0	Gene10, Gene8	2	1
4	Gene1 | Gene3 | Gene7	2	3	0.0	Gene1, Gene3, Gene7	3	1
5	Gene9 | ~Gene4	2	2	0.0	Gene4, Gene9	2	1
6	~Gene2	2	1	0.5	Gene2	1	1
7	Gene7 | Gene8 | Gene9	2	3	0.0	Gene7, Gene8, Gene9	3	1
8	Gene1 | Gene3	2	2	0.0	Gene1, Gene3	2	1
9	Gene1 | Gene5 | Gene9	2	3	0.0	Gene1, Gene5, Gene9	3	1
10	Gene1 | Gene5 | Gene9	2	3	0.0	Gene1, Gene5, Gene9	3	1
11	Gene1 | Gene9	2	2	0.0	Gene1, Gene9	2	1
12	Gene9 | (~Gene2 & ~Gene4)	2	3	0.0	Gene2, Gene4, Gene9	3	1
13	Gene5 | Gene7 | Gene9	2	3	0.0	Gene5, Gene7, Gene9	3	1
14	Gene10 | ~Gene4	2	2	0.0	Gene10, Gene4	2	1
15	Gene1 | Gene5	2	2	0.0	Gene1, Gene5	2	1
16	Gene5 | Gene9	2	2	0.0	Gene5, Gene9	2	1
17	Gene8 | Gene9	2	2	0.0	Gene8, Gene9	2	1
18	Gene5 | Gene7	2	2	0.0	Gene5, Gene7	2	1
19	Gene1 | Gene9	2	2	0.0	Gene1, Gene9	2	1
20	Gene3 | Gene6	2	2	0.0	Gene3, Gene6	2	1
21	Gene5 | Gene9	2	2	0.0	Gene5, Gene9	2	1
22	Gene10 | Gene5	2	2	0.0	Gene10, Gene5	2	1
23	Gene1 | Gene8 | Gene9	2	3	0.0	Gene1, Gene8, Gene9	3	1
24	Gene5 | Gene6 | Gene8	2	3	0.0	Gene5, Gene6, Gene8	3	1
25	Gene1 | Gene5 | Gene7 | Gene9	2	4	0.5	Gene1, Gene5, Gene7, Gene9	4	1
26	Gene5	2	1	0.5	Gene5	1	1
27	~Gene4	2	1	0.5	Gene4	1	1
28	Gene1 | Gene5 | Gene6 | Gene8	2	4	0.5	Gene1, Gene5, Gene6, Gene8	4	1
29	Gene9	2	1	0.5	Gene9	1	1
30	Gene8	2	1	0.5	Gene8	1	1
31	Gene4 | Gene8	1	2	0.0	Gene4, Gene8	2	1
32	Gene2 | Gene5	1	2	0.0	Gene2, Gene5	2	1
33	~Gene1 & ~Gene7	1	2	0.0	Gene1, Gene7	2	1
34	~Gene5 | ~Gene7	1	2	0.0	Gene5, Gene7	2	1
35	Gene1 & Gene9	1	2	0.0	Gene1, Gene9	2	1
36	~Gene7 | ~Gene9	1	2	0.0	Gene7, Gene9	2	1
37	True	1	1	0.5	True	1	1
38	Gene3 & Gene7	1	2	0.0	Gene3, Gene7	2	1
39	True	1	1	0.5	True	1	1
40	Gene2 | Gene6	1	2	0.0	Gene2, Gene6	2	1
41	Gene4 & Gene9	1	2	0.0	Gene4, Gene9	2	1
42	True	1	1	0.5	True	1	1
43	True	1	1	0.5	True	1	1
44	~Gene7	1	1	0.5	Gene7	1	1
45	Gene10	1	1	0.5	Gene10	1	1
46	Gene1	1	1	0.5	Gene1	1	1
47	Gene7 | ~Gene5 | ~Gene9	0	3	0.0	Gene5, Gene7, Gene9	3	1
48	~Gene9	0	1	0.5	Gene9	1	1
49	~Gene5	0	1	0.5	Gene5	1	1
50	~Gene9	0	1	0.5	Gene9	1	1
