rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene3 | Gene4 | Gene8	2	3	0.0	Gene3, Gene4, Gene8	3	1
2	Gene2 | Gene9	2	2	0.0	Gene2, Gene9	2	1
3	Gene3 | ~Gene8	2	2	0.0	Gene3, Gene8	2	1
4	Gene2 | ~Gene4	2	2	0.0	Gene2, Gene4	2	1
5	~Gene10 & ~Gene7	2	2	0.0	Gene10, Gene7	2	1
6	Gene9 | ~Gene8	2	2	0.0	Gene8, Gene9	2	1
7	Gene4 | Gene5	2	2	0.0	Gene4, Gene5	2	1
8	Gene2 | ~Gene1	2	2	0.0	Gene1, Gene2	2	1
9	Gene2 | ~Gene4	2	2	0.0	Gene2, Gene4	2	1
10	Gene4 | Gene7 | Gene8	2	3	0.0	Gene4, Gene7, Gene8	3	1
11	Gene2 | Gene5 | Gene8	2	3	0.0	Gene2, Gene5, Gene8	3	1
12	Gene4 | Gene7 | Gene8	2	3	0.0	Gene4, Gene7, Gene8	3	1
13	Gene2 | Gene9	2	2	0.0	Gene2, Gene9	2	1
14	Gene8 | (Gene2 & Gene4)	2	3	0.0	Gene2, Gene4, Gene8	3	1
15	True	2	1	0.5	True	1	1
16	Gene2 | ~Gene4	2	2	0.0	Gene2, Gene4	2	1
17	Gene4 | Gene8	2	2	0.0	Gene4, Gene8	2	1
18	~Gene7	2	1	0.5	Gene7	1	1
19	~Gene10	2	1	0.5	Gene10	1	1
20	Gene1 | Gene4 | Gene7 | Gene9	2	4	0.5	Gene1, Gene4, Gene7, Gene9	4	1
21	Gene7 | Gene8	1	2	0.0	Gene7, Gene8	2	1
22	Gene5 | Gene8	1	2	0.0	Gene5, Gene8	2	1
23	Gene2 & Gene4	1	2	0.0	Gene2, Gene4	2	1
24	Gene1 | Gene2	1	2	0.0	Gene1, Gene2	2	1
25	Gene7 | Gene8	1	2	0.0	Gene7, Gene8	2	1
26	Gene10 | Gene8	1	2	0.0	Gene10, Gene8	2	1
27	Gene1 | Gene8 | ~Gene2	1	3	0.0	Gene1, Gene2, Gene8	3	1
28	Gene1 | Gene3	1	2	0.0	Gene1, Gene3	2	1
29	Gene1 | Gene8	1	2	0.0	Gene1, Gene8	2	1
30	Gene2 | Gene4	1	2	0.0	Gene2, Gene4	2	1
31	Gene8 | ~Gene4	1	2	0.0	Gene4, Gene8	2	1
32	Gene1 | Gene5	1	2	0.0	Gene1, Gene5	2	1
33	Gene9	1	1	0.5	Gene9	1	1
34	~Gene8	1	1	0.5	Gene8	1	1
35	~Gene2	1	1	0.5	Gene2	1	1
36	Gene3	1	1	0.5	Gene3	1	1
37	Gene4	1	1	0.5	Gene4	1	1
38	Gene2	1	1	0.5	Gene2	1	1
39	Gene8	1	1	0.5	Gene8	1	1
40	Gene2	1	1	0.5	Gene2	1	1
41	Gene2 | (~Gene4 & ~Gene7 & ~Gene8)	1	4	0.5	Gene2, Gene4, Gene7, Gene8	4	1
42	~Gene9	1	1	0.5	Gene9	1	1
43	Gene8 & (Gene4 | Gene6 | ~Gene10)	1	4	0.5	Gene10, Gene4, Gene6, Gene8	4	1
44	Gene4	1	1	0.5	Gene4	1	1
45	Gene8	1	1	0.5	Gene8	1	1
46	Gene10 & ~Gene8	0	2	0.0	Gene10, Gene8	2	1
47	Gene1 | Gene7	0	2	0.0	Gene1, Gene7	2	1
48	~Gene2 & ~Gene8	0	2	0.0	Gene2, Gene8	2	1
49	Gene2 & Gene9	0	2	0.0	Gene2, Gene9	2	1
50	Gene1 | Gene10	0	2	0.0	Gene1, Gene10	2	1
