rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene2 | (Gene1 & Gene9)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19386351745254005
2	Gene2 | (Gene1 & Gene9)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19386351745254005
3	Gene2 | (Gene1 & Gene9)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19386351745254005
4	Gene2 | (Gene1 & Gene9)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19386351745254005
5	Gene2 | (Gene1 & Gene9)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19386351745254005
6	Gene2 | (Gene1 & Gene9)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19386351745254005
7	Gene2 | (Gene1 & Gene9)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19386351745254005
8	Gene2 | (Gene1 & Gene9)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19386351745254005
9	Gene2 | (Gene1 & Gene9)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19386351745254005
10	Gene2 & (Gene1 | Gene9)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19386351745254005
11	Gene2 | (Gene1 & Gene9)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.20465018151195571
12	Gene2	97	1	0.5	Gene2	1	1	0.22617951493480098
13	Gene2 & Gene9	97	2	0.0	Gene2, Gene9	2	1	0.26072538909697757
14	Gene2 & Gene9	97	2	0.0	Gene2, Gene9	2	1	0.26072538909697757
15	Gene2 & Gene9	97	2	0.0	Gene2, Gene9	2	1	0.26072538909697757
16	Gene2 & Gene9	97	2	0.0	Gene2, Gene9	2	1	0.26072538909697757
17	Gene2 & Gene9	97	2	0.0	Gene2, Gene9	2	1	0.26072538909697757
18	Gene2	97	1	0.5	Gene2	1	1	0.37576602998833714
19	Gene2	97	1	0.5	Gene2	1	1	0.37576602998833714
20	Gene2	97	1	0.5	Gene2	1	1	0.37576602998833714
21	Gene2 & (Gene1 | Gene6)	96	3	0.0	Gene1, Gene2, Gene6	3	1	0.2198242163425006
22	Gene2 | (Gene7 & Gene9)	91	3	0.0	Gene2, Gene7, Gene9	3	1	0.20431304961638022
23	Gene3 & Gene9	89	2	0.0	Gene3, Gene9	2	1	0.22617951493480098
24	Gene2 | Gene9	89	2	0.0	Gene2, Gene9	2	1	0.26072538909697757
25	Gene2 | Gene9	89	2	0.0	Gene2, Gene9	2	1	0.26072538909697757
26	Gene2 | Gene9	89	2	0.0	Gene2, Gene9	2	1	0.26072538909697757
27	Gene9	89	1	0.5	Gene9	1	1	0.26882103956998593
28	Gene9	89	1	0.5	Gene9	1	1	0.26882103956998593
29	Gene9	89	1	0.5	Gene9	1	1	0.26882103956998593
30	Gene9	89	1	0.5	Gene9	1	1	0.26882103956998593
31	Gene9	89	1	0.5	Gene9	1	1	0.26882103956998593
32	Gene9	89	1	0.5	Gene9	1	1	0.26882103956998593
33	Gene1 | Gene4 | Gene9	84	3	0.0	Gene1, Gene4, Gene9	3	1	0.20949292861325988
34	Gene1 | Gene9	84	2	0.0	Gene1, Gene9	2	1	0.21338717437251004
35	Gene1 | Gene9	84	2	0.0	Gene1, Gene9	2	1	0.21338717437251004
36	(Gene1 & Gene2) | (Gene1 & Gene3) | (Gene2 & Gene9) | (Gene3 & Gene9)	84	4	0.5	Gene1, Gene2, Gene3, Gene9	4	1	0.1782137513065462
37	Gene8 | Gene9	81	2	0.0	Gene8, Gene9	2	1	0.21213425833085744
38	Gene8 | Gene9	81	2	0.0	Gene8, Gene9	2	1	0.21213425833085744
39	Gene1 | Gene6	80	2	0.0	Gene1, Gene6	2	1	0.23817772998485323
40	Gene8	79	1	0.5	Gene8	1	1	2.4897767085359845
41	Gene10	19	1	0.5	Gene10	1	1	5.636620584523141
42	Gene1 & (Gene2 | Gene9)	18	3	0.0	Gene1, Gene2, Gene9	3	1	0.20465018151195571
43	Gene1 & Gene10 & Gene9	18	3	0.0	Gene1, Gene10, Gene9	3	1	0.20860379569544502
44	Gene1 & Gene9	18	2	0.0	Gene1, Gene9	2	1	0.2194084528124668
45	Gene1 & Gene2	18	2	0.0	Gene1, Gene2	2	1	0.22042479742176138
46	Gene1	13	1	0.5	Gene1	1	1	0.2505245061505317
47	Gene1	13	1	0.5	Gene1	1	1	0.2505245061505317
48	Gene1	13	1	0.5	Gene1	1	1	0.2505245061505317
49	Gene1	13	1	0.5	Gene1	1	1	0.2505245061505317
50	Gene9 & ~Gene2	10	2	0.0	Gene2, Gene9	2	1	0.26072538909697757
