rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene4 | (Gene3 & Gene9)	97	3	0.0	Gene3, Gene4, Gene9	3	1	0.3238658098003259
2	Gene4 | (Gene3 & Gene9)	97	3	0.0	Gene3, Gene4, Gene9	3	1	0.3238658098003259
3	Gene9 & (Gene3 | Gene4)	97	3	0.0	Gene3, Gene4, Gene9	3	1	0.3238658098003259
4	Gene9 & (Gene3 | Gene4)	97	3	0.0	Gene3, Gene4, Gene9	3	1	0.3238658098003259
5	Gene9	97	1	0.5	Gene9	1	1	0.34059555246440043
6	Gene9	97	1	0.5	Gene9	1	1	0.34059555246440043
7	Gene9 & (Gene3 | Gene5)	97	3	0.0	Gene3, Gene5, Gene9	3	1	0.34059555246440043
8	Gene9 & (Gene3 | Gene5)	97	3	0.0	Gene3, Gene5, Gene9	3	1	0.34059555246440043
9	Gene9	97	1	0.5	Gene9	1	1	0.34059555246440043
10	Gene9	97	1	0.5	Gene9	1	1	0.34059555246440043
11	Gene9	97	1	0.5	Gene9	1	1	0.34059555246440043
12	Gene9	97	1	0.5	Gene9	1	1	0.34059555246440043
13	Gene9 & (Gene3 | Gene5)	97	3	0.0	Gene3, Gene5, Gene9	3	1	0.34059555246440043
14	Gene9 & (Gene3 | Gene5)	97	3	0.0	Gene3, Gene5, Gene9	3	1	0.34059555246440043
15	Gene9	97	1	0.5	Gene9	1	1	0.34059555246440043
16	Gene9 | (Gene10 & Gene5)	97	3	0.0	Gene10, Gene5, Gene9	3	1	0.36290623330382643
17	Gene2 | Gene9	97	2	0.0	Gene2, Gene9	2	1	0.4247028911135668
18	Gene9	97	1	0.5	Gene9	1	1	0.4340662468734116
19	Gene3 & Gene9	97	2	0.0	Gene3, Gene9	2	1	0.4340662468734116
20	Gene9	97	1	0.5	Gene9	1	1	0.4340662468734116
21	Gene9	97	1	0.5	Gene9	1	1	0.443087307535384
22	Gene9	97	1	0.5	Gene9	1	1	0.443087307535384
23	Gene6 & Gene9	96	2	0.0	Gene6, Gene9	2	1	0.4333103236021266
24	Gene5 | Gene9	96	2	0.0	Gene5, Gene9	2	1	0.43566957611154217
25	Gene5 | Gene9	96	2	0.0	Gene5, Gene9	2	1	0.43566957611154217
26	Gene5 | Gene9	96	2	0.0	Gene5, Gene9	2	1	0.43566957611154217
27	Gene10 | Gene4 | Gene9 | (Gene3 & Gene5)	96	5	1.0	Gene10, Gene3, Gene4, Gene5, Gene9	5	1	0.2510393995659903
28	Gene3 | Gene4 | Gene9	91	3	0.0	Gene3, Gene4, Gene9	3	1	0.3238658098003259
29	Gene1 | Gene3	91	2	0.0	Gene1, Gene3	2	1	0.32745070123795444
30	Gene3 | Gene9	91	2	0.0	Gene3, Gene9	2	1	0.34059555246440043
31	Gene3 | Gene9	91	2	0.0	Gene3, Gene9	2	1	0.34059555246440043
32	Gene3 | Gene9	91	2	0.0	Gene3, Gene9	2	1	0.34059555246440043
33	Gene3 | Gene9	91	2	0.0	Gene3, Gene9	2	1	0.4340662468734116
34	Gene3 | Gene4	91	2	0.0	Gene3, Gene4	2	1	2.6976098620426643
35	Gene3 | Gene7	91	2	0.0	Gene3, Gene7	2	1	2.837949124504768
36	Gene5 | Gene8	89	2	0.0	Gene5, Gene8	2	1	3.2962102413181436
37	Gene10 | Gene7	76	2	0.0	Gene10, Gene7	2	1	5.367396857723042
38	Gene4 | Gene5	50	2	0.0	Gene4, Gene5	2	1	3.4012646046736
39	Gene4 & Gene9	43	2	0.0	Gene4, Gene9	2	1	0.3238658098003259
40	Gene4 & Gene9	43	2	0.0	Gene4, Gene9	2	1	0.445989873800148
41	Gene4	43	1	0.5	Gene4	1	1	0.445989873800148
42	Gene3 & Gene4	43	2	0.0	Gene3, Gene4	2	1	2.713499859364026
43	Gene2 & Gene5	20	2	0.0	Gene2, Gene5	2	1	0.4327168969702723
44	Gene5 & Gene9	20	2	0.0	Gene5, Gene9	2	1	0.43566957611154217
45	Gene5	19	1	0.5	Gene5	1	1	3.708056920256568
46	Gene5 & (Gene3 | Gene4 | Gene9)	19	4	0.5	Gene3, Gene4, Gene5, Gene9	4	1	0.40720273450466926
47	Gene10 & Gene9	9	2	0.0	Gene10, Gene9	2	1	0.40786583866534803
48	Gene10 & Gene4	9	2	0.0	Gene10, Gene4	2	1	3.3209685305280074
49	Gene10	9	1	0.5	Gene10	1	1	5.917246321270403
50	Gene1 & Gene9	8	2	0.0	Gene1, Gene9	2	1	0.37183512894034826
