rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene3 & (Gene10 | ~Gene7)	35	3	0.0	Gene10, Gene3, Gene7	3	1	1.5490419269044509
2	Gene3 & (Gene10 | ~Gene7)	35	3	0.0	Gene10, Gene3, Gene7	3	1	1.5490419269044509
3	Gene3 & (Gene10 | ~Gene7)	35	3	0.0	Gene10, Gene3, Gene7	3	1	1.5490419269044509
4	Gene3 & (Gene10 | ~Gene7)	35	3	0.0	Gene10, Gene3, Gene7	3	1	1.5490419269044509
5	Gene3 & (Gene10 | ~Gene7)	35	3	0.0	Gene10, Gene3, Gene7	3	1	1.5490419269044509
6	Gene3 & (Gene6 | ~Gene7)	35	3	0.0	Gene3, Gene6, Gene7	3	1	2.139164356528407
7	Gene3 & (Gene6 | ~Gene7)	35	3	0.0	Gene3, Gene6, Gene7	3	1	2.139164356528407
8	Gene3 & (Gene6 | ~Gene7)	35	3	0.0	Gene3, Gene6, Gene7	3	1	2.139164356528407
9	Gene3 & (Gene6 | ~Gene7)	35	3	0.0	Gene3, Gene6, Gene7	3	1	2.139164356528407
10	Gene3 & (Gene6 | ~Gene7)	35	3	0.0	Gene3, Gene6, Gene7	3	1	2.139164356528407
11	Gene3 & (Gene6 | ~Gene7)	35	3	0.0	Gene3, Gene6, Gene7	3	1	2.139164356528407
12	Gene3 & (Gene6 | ~Gene7)	35	3	0.0	Gene3, Gene6, Gene7	3	1	2.139164356528407
13	Gene3 & (Gene6 | ~Gene7)	35	3	0.0	Gene3, Gene6, Gene7	3	1	2.139164356528407
14	Gene3 & ~Gene7	35	2	0.0	Gene3, Gene7	2	1	3.4118446229808255
15	Gene3 & ~Gene7	35	2	0.0	Gene3, Gene7	2	1	3.4118446229808255
16	Gene3 & ~Gene7	35	2	0.0	Gene3, Gene7	2	1	3.4118446229808255
17	Gene3 & ~Gene6 & ~Gene7	34	3	0.0	Gene3, Gene6, Gene7	3	1	2.139164356528407
18	Gene6 & (Gene3 | Gene9)	32	3	0.0	Gene3, Gene6, Gene9	3	1	1.844145244731073
19	Gene6	32	1	0.5	Gene6	1	1	3.3161774726269018
20	Gene5 & Gene6 & Gene9	31	3	0.0	Gene5, Gene6, Gene9	3	1	1.323330377421324
21	Gene6 & ~Gene3	31	2	0.0	Gene3, Gene6	2	1	3.1563900773928686
22	Gene10	31	1	0.5	Gene10	1	1	3.110969493890958
23	Gene3 & Gene6 & Gene8	30	3	0.0	Gene3, Gene6, Gene8	3	1	2.0414423699825854
24	Gene3 & Gene6 & Gene7	30	3	0.0	Gene3, Gene6, Gene7	3	1	2.139164356528407
25	Gene1 & Gene3 & Gene6	30	3	0.0	Gene1, Gene3, Gene6	3	1	2.5676154322607014
26	Gene6 & Gene7	30	2	0.0	Gene6, Gene7	2	1	3.122089757316383
27	Gene6 & Gene7	30	2	0.0	Gene6, Gene7	2	1	3.122089757316383
28	Gene6 & Gene7	30	2	0.0	Gene6, Gene7	2	1	3.122089757316383
29	Gene6 & Gene7	30	2	0.0	Gene6, Gene7	2	1	3.122089757316383
30	Gene6 & Gene7	30	2	0.0	Gene6, Gene7	2	1	3.122089757316383
31	Gene6 & Gene7	30	2	0.0	Gene6, Gene7	2	1	3.122089757316383
32	Gene6 & Gene7	30	2	0.0	Gene6, Gene7	2	1	3.122089757316383
33	Gene1 & Gene3 & Gene6 & Gene7	30	4	0.5	Gene1, Gene3, Gene6, Gene7	4	1	3.0978588605264363
34	Gene3 & (~Gene4 | ~Gene6 | ~Gene7)	29	4	0.5	Gene3, Gene4, Gene6, Gene7	4	1	1.5528893587278263
35	Gene3	29	1	0.5	Gene3	1	1	3.609264191610366
36	Gene3	29	1	0.5	Gene3	1	1	3.609264191610366
37	Gene7 & ~Gene3 & ~Gene6	28	3	0.0	Gene3, Gene6, Gene7	3	1	2.139164356528407
38	Gene2 & Gene3	28	2	0.0	Gene2, Gene3	2	1	3.04902230113315
39	Gene10 | ~Gene3 | ~Gene7	25	3	0.0	Gene10, Gene3, Gene7	3	1	1.5490419269044509
40	~Gene6 & ~Gene7	25	2	0.0	Gene6, Gene7	2	1	3.122089757316383
41	Gene3 & Gene7	24	2	0.0	Gene3, Gene7	2	1	3.4118446229808255
42	Gene3 & Gene7	24	2	0.0	Gene3, Gene7	2	1	3.4118446229808255
43	~Gene3 & (~Gene10 | ~Gene7)	20	3	0.0	Gene10, Gene3, Gene7	3	1	1.5490419269044509
44	~Gene3	20	1	0.5	Gene3	1	1	3.609264191610366
45	~Gene3	20	1	0.5	Gene3	1	1	3.609264191610366
46	Gene4	20	1	0.5	Gene4	1	1	3.6120591220919693
47	True	19	1	0.5	True	1	1	2.9187899970006392
48	Gene1 | ~Gene10 | ~Gene6 | ~Gene7	19	4	0.5	Gene1, Gene10, Gene6, Gene7	4	1	2.150090745341376
49	~Gene6 & (~Gene10 | ~Gene7)	17	3	0.0	Gene10, Gene6, Gene7	3	1	2.3540919993503078
50	(Gene7 & ~Gene10) | (Gene7 & ~Gene4) | (~Gene10 & ~Gene6) | (~Gene4 & ~Gene6)	16	4	0.5	Gene10, Gene4, Gene6, Gene7	4	1	1.6951260069246479
