generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.18	4.73	15	36	0.460	0.0	1.0	3.4702	1.4543	4.3481
1	26.52	4.76	14	36	0.340	0.0	1.5	3.5132	0.8180	4.3510
2	28.00	4.75	17	36	0.290	0.0	0.5	3.6401	1.0618	4.3462
3	28.04	5.37	15	36	0.250	0.0	0.5	3.4075	2.2355	4.3474
4	29.40	5.66	13	36	0.360	0.0	0.5	3.7556	2.2615	4.3481
5	31.24	4.47	19	36	0.330	0.0	0.5	3.5265	1.7283	4.3366
6	31.46	5.69	17	36	0.340	0.0	1.0	3.5244	1.1099	4.3410
7	31.84	6.17	15	36	0.310	0.0	0.5	3.5435	1.6927	4.3513
8	32.60	5.64	13	36	0.300	0.0	0.5	3.5853	2.2629	4.3410
9	33.46	5.09	17	37	0.210	0.0	0.5	3.5570	2.4627	4.3410
10	32.68	5.77	18	37	0.120	0.0	0.5	3.4328	1.5919	4.3057
11	32.52	6.00	13	37	0.160	0.0	1.5	3.5055	1.7524	4.3424
12	32.74	6.32	14	37	0.070	0.0	0.5	3.4677	2.6259	4.2764
13	32.62	5.46	14	37	0.070	0.0	0.5	3.4837	2.3951	4.2764
14	31.56	5.94	17	37	0.140	0.0	1.5	3.3588	2.0066	4.3424
15	32.44	5.75	18	37	0.110	0.0	1.5	3.4755	2.2151	4.2764
16	31.76	5.36	20	37	0.080	0.0	1.0	3.3211	2.0869	4.3125
17	32.06	5.91	19	37	0.110	0.0	0.5	3.3676	1.8926	4.3020
18	33.60	4.20	17	37	0.070	0.0	0.5	3.4641	2.0012	4.2764
19	33.04	4.76	19	37	0.100	0.0	1.0	3.3896	2.0012	4.3125
20	30.84	6.62	12	37	0.160	0.0	1.0	3.3168	1.8928	4.2991
21	31.96	7.05	13	37	0.180	0.0	1.0	3.5231	1.6220	4.3464
22	32.06	6.28	14	37	0.120	0.0	1.0	3.3350	1.8302	4.2764
23	32.46	5.39	16	37	0.110	0.0	1.0	3.4017	2.0704	4.2310
24	34.30	4.26	21	37	0.080	0.0	0.5	3.3553	1.7837	4.1832
25	32.56	5.78	13	37	0.120	0.0	1.0	3.3806	1.0791	4.3513
26	31.80	6.73	14	37	0.110	0.0	0.5	3.4078	2.1580	4.3443
27	32.90	5.94	20	37	0.090	0.0	1.0	3.3357	1.9700	4.3233
28	33.00	5.36	20	37	0.130	0.0	1.0	3.2767	2.2438	4.2764
29	31.72	6.57	13	38	0.150	0.0	1.0	3.3218	2.1084	4.2764
30	32.14	6.62	13	38	0.130	0.0	1.0	3.3221	1.7384	4.3313
31	31.30	7.45	13	38	0.160	0.0	0.5	3.1553	1.0734	4.2764
32	31.36	6.88	13	38	0.190	0.0	1.0	3.3283	1.0734	4.3481
33	35.58	3.41	21	38	0.170	0.0	1.0	3.2741	2.1832	4.2764
34	32.24	6.93	13	38	0.210	0.0	1.0	3.2293	1.9814	4.3513
35	33.86	5.79	11	38	0.170	0.0	1.5	3.4215	1.8194	4.3303
36	33.92	6.20	13	38	0.060	0.0	0.5	3.4407	2.4990	4.2764
37	32.96	6.52	13	38	0.170	0.0	1.5	3.2410	0.8857	4.2764
38	34.00	5.70	14	38	0.160	0.0	1.0	3.2520	1.8505	4.2764
39	32.80	6.30	19	38	0.260	0.0	1.0	3.1883	1.6207	4.2764
40	32.50	6.21	16	38	0.180	0.0	1.0	3.1489	1.6575	4.3057
41	30.98	6.76	15	38	0.160	0.0	1.5	3.0669	0.5754	4.2934
42	31.56	6.53	16	38	0.150	0.0	1.0	3.2538	1.3035	4.3057
43	32.32	6.23	13	38	0.140	0.0	1.0	3.3064	1.6612	4.2764
44	32.58	5.38	18	38	0.190	0.0	1.0	3.2168	1.7571	4.3443
45	30.46	7.31	16	38	0.180	0.0	1.0	3.1961	1.6612	4.2764
46	32.96	5.76	19	38	0.230	0.0	1.0	3.1569	1.5890	4.2764
47	33.24	5.91	20	38	0.150	0.0	1.0	3.0568	1.6612	4.2764
48	31.40	7.07	20	38	0.080	0.0	0.5	3.1078	2.0467	4.0671
49	31.34	6.77	20	38	0.110	0.0	0.5	3.1168	1.2463	4.3487
50	31.24	8.01	19	38	0.190	0.0	1.0	3.0091	1.8932	4.3067
