generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.22	19.44	1	48	0.450	0.0	1.0	1.6716	0.0632	3.3571
1	29.44	18.65	1	48	0.260	0.0	1.0	1.4078	0.0661	3.3541
2	35.74	17.35	1	48	0.250	0.0	1.0	1.2869	0.0769	3.3545
3	34.46	18.25	2	48	0.190	0.0	0.5	1.4637	0.1252	3.3310
4	34.06	18.07	1	48	0.210	0.0	1.5	1.7664	0.1448	3.3524
5	32.30	18.76	1	48	0.210	0.0	0.5	1.6287	0.1526	3.3524
6	33.72	18.75	1	48	0.190	0.0	1.0	1.2485	0.0870	3.3570
7	37.32	17.04	2	48	0.200	0.0	0.5	1.0679	0.0779	3.3498
8	37.44	16.86	1	48	0.150	0.0	1.0	0.7053	0.0655	3.3440
9	35.00	18.97	1	48	0.220	0.0	1.0	0.5305	0.0655	3.3403
10	34.76	18.61	1	48	0.200	0.0	1.0	0.5341	0.0443	3.3440
11	35.72	17.64	1	48	0.210	0.0	1.0	0.5661	0.0645	3.3525
12	35.14	19.03	1	48	0.150	0.0	1.0	0.4604	0.0655	3.2691
13	38.20	16.66	1	48	0.210	0.0	1.0	0.5375	0.0653	3.3525
14	39.40	14.78	1	48	0.130	0.0	0.5	0.4975	0.0655	3.3403
15	34.56	18.52	1	48	0.150	0.0	0.5	0.4785	0.0644	3.3403
16	33.26	17.56	1	48	0.170	0.0	0.5	0.7650	0.0655	3.3525
17	36.32	17.05	1	48	0.190	0.0	1.5	0.6227	0.0644	3.3403
18	34.94	16.99	1	48	0.170	0.0	0.5	0.4642	0.0646	3.3310
19	33.98	17.82	1	48	0.170	0.0	1.5	0.3138	0.0646	3.3403
20	37.68	15.55	2	48	0.180	0.0	1.0	0.3687	0.0646	3.3403
21	33.32	17.59	1	48	0.200	0.0	1.0	0.5764	0.0646	3.3525
22	32.64	18.43	1	48	0.150	0.0	0.5	0.4832	0.0646	3.3525
23	39.44	14.95	2	48	0.170	0.0	1.0	0.3933	0.0495	3.3403
24	33.02	19.43	1	48	0.200	0.0	1.5	0.5038	0.0495	3.3530
25	34.66	17.52	2	48	0.160	0.0	1.5	0.3549	0.0613	3.3403
26	39.82	14.48	2	48	0.120	0.0	1.0	0.1997	0.0646	3.3498
27	38.36	14.85	5	48	0.130	0.0	1.0	0.2611	0.0536	3.0828
28	37.16	17.55	2	48	0.220	0.0	1.0	0.5351	0.0495	3.3403
29	41.72	11.73	5	48	0.120	0.0	0.5	0.1968	0.0646	1.7387
30	35.06	16.83	2	48	0.140	0.0	1.0	0.3795	0.0485	3.3403
31	40.32	13.87	2	48	0.160	0.0	1.0	0.4012	0.0495	3.3440
32	39.46	15.32	2	48	0.170	0.0	1.0	0.3980	0.0646	3.3403
33	36.54	16.80	2	48	0.140	0.0	1.0	0.2743	0.0495	3.0828
34	37.76	15.87	2	48	0.130	0.0	1.5	0.4583	0.0646	3.3403
35	35.70	16.40	2	48	0.190	0.0	1.5	0.4293	0.0646	3.3403
36	37.56	16.76	2	48	0.160	0.0	1.5	0.5668	0.0599	3.3498
37	38.40	15.66	2	48	0.190	0.0	1.0	0.5087	0.0530	3.3403
38	38.84	14.47	5	48	0.090	0.0	1.0	0.2154	0.0580	2.6218
39	38.44	14.59	2	48	0.190	0.0	1.0	0.6542	0.0458	3.3525
40	39.70	15.31	1	48	0.160	0.0	1.0	0.4101	0.0495	3.3524
41	39.48	15.14	1	48	0.100	0.0	1.0	0.2411	0.0495	3.2677
42	40.26	14.58	2	48	0.090	0.0	1.0	0.3154	0.0599	3.3524
43	43.66	10.90	2	48	0.120	0.0	0.5	0.3700	0.0570	3.3403
44	43.16	11.69	2	48	0.160	0.0	1.5	0.3112	0.0599	3.3511
45	41.62	14.70	2	48	0.100	0.0	0.5	0.3859	0.0599	3.3403
46	43.60	11.00	5	48	0.150	0.0	1.0	0.1684	0.0599	1.3837
47	45.12	7.95	2	48	0.120	0.0	1.0	0.3855	0.0599	3.3460
48	43.44	11.82	1	48	0.120	0.0	1.5	0.2317	0.0599	2.9947
49	44.28	9.60	2	48	0.140	0.0	1.0	0.3186	0.0516	1.5131
50	44.90	8.19	12	48	0.130	0.0	1.5	0.2383	0.0586	1.4728
