generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.54	16.43	2	48	0.380	0.0	1.0	1.8188	0.0927	4.0797
1	31.20	15.27	2	48	0.300	0.0	1.0	1.4003	0.0927	4.0864
2	31.96	17.30	2	48	0.320	0.0	1.0	1.3205	0.0754	4.0864
3	33.48	18.43	1	48	0.450	0.0	1.5	1.1335	0.0335	4.0864
4	35.26	16.36	4	48	0.390	0.0	1.0	1.5787	0.1055	4.0864
5	34.04	18.95	1	48	0.360	0.0	0.5	0.8276	0.1287	4.0864
6	37.38	16.86	1	48	0.400	0.0	1.0	0.7318	0.0755	4.0864
7	33.38	18.85	1	48	0.450	0.0	1.0	1.2358	0.0823	4.0864
8	36.28	15.65	4	48	0.370	0.0	0.5	1.3552	0.0741	4.0864
9	34.98	17.21	1	48	0.330	0.0	0.5	1.2023	0.0941	4.0864
10	40.50	12.46	2	48	0.230	0.0	0.5	1.0518	0.1350	4.0806
11	39.30	14.35	5	48	0.180	0.0	0.5	0.9105	0.1687	4.0887
12	38.70	14.37	5	48	0.170	0.0	1.0	1.0761	0.1199	4.0864
13	39.52	13.86	7	48	0.150	0.0	1.0	0.9832	0.0963	4.0887
14	36.28	17.49	1	48	0.150	0.0	0.5	0.9533	0.0948	4.0806
15	39.54	13.36	1	48	0.150	0.0	1.0	0.6926	0.0560	4.0806
16	38.14	14.61	0	48	0.110	0.0	1.0	0.7298	0.0527	4.0797
17	35.62	15.45	2	48	0.110	0.0	0.5	0.9984	0.0687	4.0469
18	38.04	15.53	0	48	0.160	0.0	1.5	0.6910	0.0948	4.0629
19	40.30	12.73	1	48	0.160	0.0	1.0	0.6209	0.0872	4.0469
20	37.04	14.07	2	48	0.160	0.0	1.0	0.8669	0.0638	4.0469
21	40.12	12.47	3	48	0.150	0.0	1.5	0.6151	0.0708	4.0469
22	38.92	12.44	3	48	0.170	0.0	1.0	0.6121	0.0948	3.8681
23	36.26	15.10	4	48	0.180	0.0	1.0	0.5544	0.0471	4.0887
24	40.38	13.55	3	48	0.110	0.0	1.0	0.5843	0.0615	4.0469
25	40.30	11.11	6	48	0.170	0.0	1.0	0.9230	0.0547	4.0687
26	35.36	16.82	2	48	0.220	0.0	1.0	0.7720	0.0791	4.0887
27	35.04	16.81	2	48	0.230	0.0	1.0	1.0000	0.0747	4.0729
28	39.30	13.94	2	48	0.160	0.0	1.0	0.5758	0.0757	4.0469
29	42.36	10.05	2	48	0.200	0.0	1.5	0.3380	0.0685	3.9660
30	36.64	15.94	2	48	0.220	0.0	1.0	0.5382	0.0552	4.0469
31	39.46	13.01	2	48	0.130	0.0	0.5	0.8022	0.0948	4.0906
32	39.64	13.07	3	48	0.130	0.0	0.5	0.8540	0.0948	4.0469
33	39.00	14.05	2	48	0.140	0.0	0.5	0.3392	0.0560	3.9842
34	39.56	12.74	3	48	0.190	0.0	1.5	0.6821	0.0428	4.0720
35	40.28	11.28	2	48	0.190	0.0	1.0	0.7653	0.0715	4.0469
36	40.54	12.10	2	48	0.200	0.0	1.0	0.5990	0.0715	4.0455
37	40.82	11.19	7	48	0.210	0.0	1.5	0.7332	0.0715	3.9842
38	38.34	13.58	4	48	0.140	0.0	1.0	0.8387	0.0531	3.8681
39	34.02	17.15	2	48	0.210	0.0	1.0	0.9373	0.0715	4.0864
40	34.48	15.88	2	48	0.140	0.0	1.0	0.9261	0.0715	4.0887
41	36.60	15.67	0	48	0.130	0.0	1.0	0.7410	0.0560	4.0469
42	35.72	14.88	7	48	0.140	0.0	1.0	1.0965	0.0589	3.8681
43	34.38	15.31	2	48	0.180	0.0	1.0	1.1289	0.0715	4.0657
44	34.12	15.70	2	48	0.130	0.0	1.0	1.0654	0.0715	4.0469
45	34.74	15.08	2	48	0.230	0.0	1.5	0.7130	0.0534	4.0469
46	38.38	14.35	1	48	0.210	0.0	1.5	0.4562	0.0486	3.6141
47	34.34	16.88	2	48	0.170	0.0	1.0	0.9774	0.0715	4.0861
48	34.46	15.72	3	48	0.180	0.0	1.0	0.9902	0.0455	4.0584
49	33.84	17.57	2	48	0.160	0.0	0.5	1.2748	0.0715	4.0487
50	30.14	17.34	2	48	0.100	0.0	1.5	0.8886	0.0715	4.0487
