generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	20.60	17.19	2	48	0.460	0.0	1.0	2.3437	0.1724	3.7764
1	32.36	17.21	2	48	0.310	0.0	0.5	2.0361	0.1566	3.7742
2	34.40	16.23	2	48	0.350	0.0	1.0	1.9521	0.1543	3.7774
3	36.30	15.04	2	48	0.260	0.0	1.0	1.9446	0.1566	3.7711
4	34.70	17.08	2	48	0.140	0.0	0.5	1.9284	0.1566	3.7753
5	35.64	17.97	1	48	0.220	0.0	1.0	1.6973	0.1566	3.7432
6	35.98	17.78	2	48	0.310	0.0	1.0	2.1035	0.1384	3.7602
7	42.86	11.54	1	48	0.350	0.0	0.5	2.4799	0.1774	3.5720
8	40.18	14.98	2	48	0.350	0.0	0.5	3.0072	0.1660	3.7774
9	38.58	15.15	1	48	0.180	0.0	0.5	2.6316	0.1797	3.7764
10	41.56	13.84	2	48	0.190	0.0	1.5	2.5435	0.1382	3.7774
11	41.16	13.28	3	48	0.120	0.0	0.5	2.4407	0.1038	3.7774
12	35.94	18.34	2	48	0.110	0.0	0.5	1.7749	0.1038	3.7774
13	38.66	17.00	2	48	0.090	0.0	0.5	1.5906	0.1038	3.7774
14	33.30	19.72	2	48	0.130	0.0	1.0	1.0029	0.1038	3.7602
15	39.46	16.53	2	48	0.070	0.0	0.5	1.0010	0.1038	3.6531
16	38.38	17.81	2	48	0.250	0.0	1.5	1.2686	0.1038	3.6996
17	33.00	19.60	2	48	0.130	0.0	1.0	0.6467	0.1038	3.6585
18	31.80	20.28	2	48	0.170	0.0	1.0	0.7744	0.1038	3.6996
19	32.80	19.16	2	48	0.240	0.0	1.5	0.5803	0.0956	3.7765
20	37.98	16.93	1	48	0.210	0.0	1.5	0.6458	0.0956	3.4975
21	30.42	19.76	1	48	0.240	0.0	1.0	0.8416	0.0956	3.7745
22	34.92	18.52	1	48	0.200	0.0	1.5	0.8329	0.0956	3.6890
23	33.74	19.03	1	48	0.200	0.0	1.5	0.6809	0.0421	3.7689
24	34.08	18.73	2	48	0.230	0.0	1.5	0.8266	0.1038	3.5671
25	35.76	16.97	1	48	0.190	0.0	1.0	0.8571	0.1038	3.7218
26	36.22	17.46	2	48	0.210	0.0	1.5	1.0269	0.1038	3.5335
27	35.24	18.56	1	48	0.150	0.0	1.0	0.8324	0.1038	3.6661
28	30.00	21.02	1	48	0.140	0.0	1.0	0.8197	0.0906	3.7714
29	31.98	20.12	1	48	0.130	0.0	1.0	0.9024	0.0730	3.7751
30	32.36	19.87	2	48	0.150	0.0	1.0	0.8200	0.0956	3.5950
31	40.98	14.95	2	48	0.200	0.0	1.5	1.1375	0.0956	3.7669
32	35.40	18.53	2	48	0.150	0.0	1.5	0.9523	0.0917	3.4975
33	33.46	18.97	1	48	0.170	0.0	1.5	0.7022	0.0850	3.7752
34	35.32	18.05	2	48	0.110	0.0	1.0	0.7269	0.0956	3.6358
35	37.00	17.47	1	48	0.210	0.0	1.0	0.9795	0.0956	3.4975
36	35.34	18.04	2	48	0.200	0.0	1.0	0.8281	0.0956	3.7669
37	34.04	18.76	1	48	0.130	0.0	0.5	0.5803	0.1038	3.7602
38	35.16	18.84	2	48	0.170	0.0	1.5	0.7411	0.0956	3.4975
39	36.42	18.13	2	48	0.200	0.0	1.0	1.0470	0.0917	3.6150
40	37.38	16.71	2	48	0.310	0.0	1.5	0.9495	0.0956	3.7669
41	39.58	14.75	2	48	0.130	0.0	1.0	0.6445	0.0956	3.4975
42	32.72	19.32	2	48	0.220	0.0	1.0	0.3079	0.0956	3.4975
43	35.54	18.53	2	48	0.250	0.0	1.5	0.7636	0.1038	3.7752
44	34.12	19.22	2	48	0.180	0.0	1.0	0.4658	0.1038	3.7685
45	31.06	19.41	1	48	0.240	0.0	1.5	0.9929	0.0823	3.7753
46	32.16	19.31	1	48	0.200	0.0	1.5	1.0143	0.0797	3.7752
47	35.68	17.13	2	48	0.200	0.0	1.5	1.0940	0.1038	3.7654
48	33.82	19.53	2	48	0.290	0.0	1.5	0.8144	0.0804	3.7714
49	39.48	15.06	2	48	0.180	0.0	1.0	0.8836	0.0956	3.7753
50	40.02	14.93	1	48	0.210	0.0	1.0	0.7487	0.0956	3.6494
