generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.22	13.96	2	47	0.350	0.0	1.5	2.1593	0.0297	4.3782
1	31.60	12.97	4	47	0.240	0.0	0.5	2.2054	0.0392	4.3772
2	32.40	15.84	2	47	0.280	0.0	0.5	1.1938	0.0368	4.3782
3	33.68	16.32	2	47	0.350	0.0	0.5	0.9727	0.0383	4.3782
4	37.00	14.86	2	47	0.380	0.0	0.5	1.0269	0.0403	4.3779
5	38.58	13.71	1	47	0.350	0.0	0.5	0.6163	0.1316	4.3782
6	36.18	16.85	2	47	0.420	0.0	1.5	0.6566	0.0656	4.3734
7	41.06	12.37	4	47	0.350	0.0	0.5	0.7061	0.1061	4.3782
8	36.72	15.15	2	47	0.250	0.0	1.5	0.7196	0.0122	4.3715
9	38.12	15.42	2	47	0.140	0.0	0.5	0.4326	0.1092	3.9119
10	38.02	14.66	2	47	0.140	0.0	1.0	0.4489	0.1099	4.3782
11	36.72	14.70	11	47	0.070	0.0	0.5	0.6363	0.0810	4.3719
12	40.56	10.64	10	47	0.120	0.0	0.5	0.6569	0.1246	4.3772
13	36.90	14.43	6	47	0.180	0.0	1.0	0.5471	0.0375	4.2023
14	36.76	15.42	4	47	0.200	0.0	1.0	0.5931	0.0846	4.3240
15	40.80	12.22	5	47	0.110	0.0	0.5	0.4270	0.0469	4.3765
16	40.04	12.94	2	47	0.120	0.0	1.0	0.3785	0.0291	4.3772
17	35.74	16.46	1	47	0.100	0.0	1.0	0.3424	0.0387	4.2408
18	36.28	14.77	2	47	0.140	0.0	0.5	0.7239	0.0703	4.3760
19	38.12	14.36	2	47	0.170	0.0	1.0	0.5254	0.0817	4.0455
20	37.92	14.50	2	47	0.100	0.0	0.5	0.5511	0.1028	4.3782
21	37.02	14.94	2	47	0.120	0.0	0.5	0.6305	0.0930	4.3782
22	38.56	12.81	2	47	0.150	0.0	0.5	0.8803	0.0817	4.3772
23	33.84	16.37	2	47	0.200	0.0	1.0	0.8454	0.0732	4.3782
24	34.28	15.54	4	47	0.150	0.0	0.5	0.9997	0.0638	4.3782
25	36.28	16.45	2	47	0.170	0.0	1.0	0.5252	0.1028	4.3772
26	35.20	17.22	2	47	0.180	0.0	0.5	0.4373	0.0722	3.9119
27	33.42	17.38	2	47	0.150	0.0	0.5	0.4698	0.0817	4.3782
28	30.92	17.12	2	47	0.130	0.0	0.5	1.0192	0.0980	4.3782
29	30.00	16.78	2	47	0.140	0.0	0.5	1.1867	0.0980	4.3782
30	30.52	17.98	2	47	0.230	0.0	0.5	0.7522	0.0763	4.3782
31	33.28	16.78	2	47	0.170	0.0	0.5	0.5371	0.0930	4.3782
32	32.10	17.19	2	47	0.230	0.0	1.0	0.5003	0.0438	4.3782
33	29.80	18.15	2	47	0.210	0.0	1.0	0.5661	0.0863	4.3574
34	30.44	17.75	2	47	0.210	0.0	1.0	0.7477	0.0863	4.3782
35	30.42	18.00	2	47	0.170	0.0	0.5	0.6895	0.0863	4.3782
36	28.90	18.26	2	47	0.170	0.0	0.5	0.8786	0.0618	4.3782
37	33.08	17.03	2	47	0.200	0.0	1.0	0.5969	0.0863	4.3782
38	29.70	17.21	2	47	0.180	0.0	0.5	0.6426	0.0567	4.3782
39	30.32	18.01	2	48	0.140	0.0	0.5	0.5854	0.0830	4.3767
40	28.56	17.94	2	48	0.140	0.0	0.5	0.6752	0.0848	4.3782
41	31.76	17.22	5	48	0.190	0.0	0.5	0.6698	0.0844	4.3719
42	30.38	17.70	2	48	0.140	0.0	0.5	0.5677	0.0863	4.3782
43	31.14	18.00	2	48	0.170	0.0	0.5	0.4156	0.0863	4.3719
44	32.78	17.03	2	48	0.190	0.0	1.0	0.8842	0.0863	4.3782
45	24.48	17.61	2	48	0.140	0.0	0.5	0.7699	0.0638	4.3772
46	31.86	17.18	2	48	0.180	0.0	0.5	0.7183	0.0591	4.3782
47	32.70	16.03	2	48	0.150	0.0	0.5	0.7181	0.0638	4.3782
48	32.82	17.11	2	48	0.210	0.0	1.0	0.5625	0.0771	4.3782
49	26.44	18.15	2	48	0.190	0.0	1.0	1.0458	0.0863	4.3781
50	29.38	17.03	2	48	0.160	0.0	0.5	0.8355	0.0803	4.3710
