generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.84	0.81	1	3	0.400	0.0	1.5
1	2.44	0.85	1	4	0.280	0.0	1.0
2	2.26	0.98	0	4	0.260	0.0	1.0
3	2.44	0.92	1	4	0.150	0.0	0.5
4	2.64	1.00	0	4	0.150	0.0	1.0
5	2.84	1.14	0	4	0.090	0.0	0.5
6	2.80	1.25	0	4	0.130	0.0	1.0
7	2.88	1.19	0	4	0.080	0.0	0.5
8	2.98	1.10	1	4	0.110	0.0	0.5
9	2.74	1.23	0	4	0.150	0.0	0.5
10	2.86	1.20	0	4	0.100	0.0	0.5
11	3.18	1.01	1	4	0.120	0.0	1.0
12	3.00	1.08	0	4	0.150	0.0	1.5
13	2.84	1.14	1	4	0.240	0.0	1.5
14	2.90	1.10	0	4	0.140	0.0	0.5
15	2.84	1.08	1	4	0.150	0.0	0.5
16	2.92	1.11	1	4	0.150	0.0	1.5
17	2.86	1.23	1	4	0.140	0.0	0.5
18	2.74	1.07	0	4	0.160	0.0	1.5
19	3.00	1.18	0	4	0.120	0.0	1.0
20	3.06	1.17	0	4	0.110	0.0	1.0
21	2.92	1.11	0	4	0.130	0.0	1.0
22	2.80	1.13	0	4	0.100	0.0	0.5
23	3.12	0.97	1	4	0.110	0.0	0.5
24	2.88	1.12	1	4	0.120	0.0	0.5
25	3.02	1.14	1	4	0.150	0.0	1.5
26	3.00	1.22	0	4	0.150	0.0	1.0
27	2.88	1.16	0	4	0.150	0.0	1.5
28	2.94	1.21	0	4	0.110	0.0	0.5
29	3.12	1.09	1	4	0.160	0.0	1.0
30	2.94	1.22	0	4	0.140	0.0	0.5
31	2.94	1.12	0	4	0.160	0.0	1.5
32	3.14	1.06	0	4	0.170	0.0	1.5
33	3.06	1.21	1	4	0.100	0.0	0.5
34	3.10	1.14	0	4	0.130	0.0	1.5
35	3.00	1.04	1	4	0.150	0.0	0.5
36	3.04	1.13	1	4	0.200	0.0	0.5
37	3.04	1.09	0	4	0.150	0.0	0.5
38	2.88	1.14	0	4	0.130	0.0	1.0
39	2.90	1.06	1	4	0.180	0.0	1.0
40	3.10	1.15	0	4	0.170	0.0	1.5
41	2.70	1.28	0	4	0.140	0.0	0.5
42	2.92	1.00	1	4	0.170	0.0	1.0
43	2.94	1.16	0	4	0.130	0.0	0.5
44	3.04	0.96	1	4	0.180	0.0	1.5
45	2.72	1.06	1	4	0.100	0.0	1.0
46	3.02	1.07	1	4	0.130	0.0	0.5
47	3.08	0.98	0	4	0.150	0.0	1.0
48	3.02	1.10	0	4	0.190	0.0	1.0
49	2.82	1.19	1	4	0.150	0.0	0.5
50	3.12	1.01	1	4	0.170	0.0	1.5
