generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.74	0.77	0	3	0.370	0.0	1.5
1	2.22	0.83	0	4	0.210	0.0	0.5
2	2.36	0.95	0	4	0.260	0.0	1.0
3	2.54	0.98	0	4	0.200	0.0	1.0
4	2.94	0.95	1	4	0.240	0.0	1.0
5	2.98	1.14	0	4	0.240	0.0	0.5
6	2.82	1.23	0	4	0.180	0.0	1.0
7	2.84	1.12	0	4	0.190	0.0	1.0
8	3.10	1.10	0	4	0.130	0.0	0.5
9	2.96	1.23	0	4	0.140	0.0	0.5
10	3.24	0.86	1	4	0.170	0.0	1.5
11	2.94	1.12	0	4	0.100	0.0	0.5
12	3.10	1.04	1	4	0.170	0.0	0.5
13	2.94	1.10	1	4	0.090	0.0	0.5
14	3.04	1.02	1	4	0.110	0.0	0.5
15	3.16	1.01	1	4	0.120	0.0	0.5
16	3.20	1.23	0	4	0.120	0.0	0.5
17	2.90	1.12	0	4	0.080	0.0	0.5
18	3.06	0.97	1	4	0.110	0.0	0.5
19	2.92	1.18	0	4	0.130	0.0	0.5
20	3.08	0.98	0	4	0.110	0.0	0.5
21	2.98	1.14	0	4	0.150	0.0	1.0
22	2.78	1.14	0	4	0.170	0.0	1.0
23	2.92	1.11	0	4	0.160	0.0	1.0
24	2.92	1.16	0	4	0.130	0.0	0.5
25	2.86	1.23	0	4	0.180	0.0	0.5
26	3.02	1.14	0	4	0.130	0.0	0.5
27	3.22	0.97	1	4	0.090	0.0	0.5
28	3.20	0.94	0	4	0.140	0.0	0.5
29	2.82	1.24	0	4	0.140	0.0	0.5
30	2.82	1.19	0	4	0.160	0.0	1.0
31	3.04	1.11	0	4	0.120	0.0	0.5
32	2.90	1.15	0	4	0.100	0.0	1.0
33	3.12	1.01	1	4	0.130	0.0	0.5
34	2.98	1.14	0	4	0.150	0.0	0.5
35	3.04	1.02	1	4	0.180	0.0	1.0
36	2.98	1.07	1	4	0.110	0.0	0.5
37	3.12	1.01	1	4	0.130	0.0	1.0
38	3.04	1.00	0	4	0.110	0.0	1.5
39	3.02	1.05	1	4	0.130	0.0	0.5
40	3.06	1.08	0	4	0.150	0.0	0.5
41	3.18	0.97	1	4	0.140	0.0	0.5
42	3.16	0.97	0	4	0.100	0.0	0.5
43	3.08	0.96	1	4	0.110	0.0	0.5
44	3.20	1.06	0	4	0.110	0.0	0.5
45	3.02	1.09	0	4	0.150	0.0	0.5
46	3.30	0.85	1	4	0.110	0.0	0.5
47	3.18	0.99	0	4	0.070	0.0	0.5
48	2.94	1.17	0	4	0.150	0.0	0.5
49	3.20	1.06	0	4	0.150	0.0	0.5
50	3.14	1.02	0	4	0.180	0.0	1.0
