rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene28 | Gene41 | Gene5	23	3	0.0	Gene28, Gene41, Gene5	3	1	0.3279226201316625
2	Gene28 | Gene41 | Gene5	23	3	0.0	Gene28, Gene41, Gene5	3	1	0.3279226201316625
3	Gene28 | Gene41 | Gene5	23	3	0.0	Gene28, Gene41, Gene5	3	1	0.3279226201316625
4	Gene28 | Gene41 | Gene5	23	3	0.0	Gene28, Gene41, Gene5	3	1	0.3279226201316625
5	Gene28 | Gene41 | Gene5	23	3	0.0	Gene28, Gene41, Gene5	3	1	0.3279226201316625
6	Gene28 | Gene41 | Gene5	23	3	0.0	Gene28, Gene41, Gene5	3	1	0.3279226201316625
7	Gene28 | Gene41 | Gene5	23	3	0.0	Gene28, Gene41, Gene5	3	1	0.3279226201316625
8	Gene28 | Gene41 | ~Gene5	23	3	0.0	Gene28, Gene41, Gene5	3	1	0.3279226201316625
9	Gene28 | Gene41 | Gene5	23	3	0.0	Gene28, Gene41, Gene5	3	1	0.3279226201316625
10	Gene28 | Gene41 | Gene5	23	3	0.0	Gene28, Gene41, Gene5	3	1	0.3279226201316625
11	Gene28 | Gene41 | Gene5	23	3	0.0	Gene28, Gene41, Gene5	3	1	0.3279226201316625
12	Gene28 | Gene41 | Gene5	23	3	0.0	Gene28, Gene41, Gene5	3	1	0.3279226201316625
13	Gene28 | Gene41 | Gene5	23	3	0.0	Gene28, Gene41, Gene5	3	1	0.3279226201316625
14	Gene28 | Gene41 | Gene5	23	3	0.0	Gene28, Gene41, Gene5	3	1	0.3279226201316625
15	Gene28 | Gene41 | Gene5	23	3	0.0	Gene28, Gene41, Gene5	3	1	0.3279226201316625
16	Gene28 | Gene41 | Gene5	23	3	0.0	Gene28, Gene41, Gene5	3	1	0.3279226201316625
17	Gene28 | Gene41 | Gene5	23	3	0.0	Gene28, Gene41, Gene5	3	1	0.3279226201316625
18	Gene28 | Gene41 | Gene5	23	3	0.0	Gene28, Gene41, Gene5	3	1	0.3279226201316625
19	Gene10 | Gene28 | Gene5	23	3	0.0	Gene10, Gene28, Gene5	3	1	1.0417644166842508
20	Gene41 | Gene5	23	2	0.0	Gene41, Gene5	2	1	1.052767634747974
21	Gene41 | Gene5	23	2	0.0	Gene41, Gene5	2	1	1.052767634747974
22	Gene41 | Gene5	23	2	0.0	Gene41, Gene5	2	1	1.052767634747974
23	Gene41 | Gene5	23	2	0.0	Gene41, Gene5	2	1	1.052767634747974
24	Gene41 | Gene5	23	2	0.0	Gene41, Gene5	2	1	1.052767634747974
25	Gene41 | Gene5	23	2	0.0	Gene41, Gene5	2	1	1.052767634747974
26	Gene41 | Gene5	23	2	0.0	Gene41, Gene5	2	1	1.052767634747974
27	Gene22 | Gene5	23	2	0.0	Gene22, Gene5	2	1	1.0671049834905668
28	Gene11 | Gene24	23	2	0.0	Gene11, Gene24	2	1	1.1900021699914034
29	Gene11 | Gene24	23	2	0.0	Gene11, Gene24	2	1	1.1900021699914034
30	Gene11 | Gene25	23	2	0.0	Gene11, Gene25	2	1	1.2075769891045232
31	Gene28 | Gene41 | Gene46	23	3	0.0	Gene28, Gene41, Gene46	3	1	1.8860141045824768
32	Gene28 | Gene41 | Gene47	23	3	0.0	Gene28, Gene41, Gene47	3	1	1.8903487058586737
33	Gene41 | Gene44	23	2	0.0	Gene41, Gene44	2	1	2.1319342690370293
34	Gene41 | Gene44	23	2	0.0	Gene41, Gene44	2	1	2.1319342690370293
35	Gene28 | Gene41 | Gene43 | Gene5	23	4	0.5	Gene28, Gene41, Gene43, Gene5	4	1	0.35220120395511856
36	Gene28 | Gene41 | (Gene10 & Gene5)	23	4	0.5	Gene10, Gene28, Gene41, Gene5	4	1	0.9615973384041192
37	Gene10 | Gene20 | Gene28 | Gene5	23	4	0.5	Gene10, Gene20, Gene28, Gene5	4	1	1.0277503086539876
38	Gene10 | Gene20 | Gene24 | Gene28 | Gene4	23	5	1.0	Gene10, Gene20, Gene24, Gene28, Gene4	5	1	0.7817358300804867
39	Gene1 | Gene5	22	2	0.0	Gene1, Gene5	2	1	1.061496414294812
40	Gene28 | Gene5	22	2	0.0	Gene28, Gene5	2	1	1.062266919870405
41	Gene28 | Gene5	22	2	0.0	Gene28, Gene5	2	1	1.062266919870405
42	Gene5	22	1	0.5	Gene5	1	1	1.0714481214362048
43	Gene21 | Gene41	20	2	0.0	Gene21, Gene41	2	1	1.9819362691169684
44	Gene1 | Gene41	20	2	0.0	Gene1, Gene41	2	1	2.1014134337625485
45	Gene44 & Gene5	19	2	0.0	Gene44, Gene5	2	1	1.0072152066599855
46	~Gene28 & (Gene11 | Gene39)	19	3	0.0	Gene11, Gene28, Gene39	3	1	1.1131799971115688
47	Gene13 | Gene28	5	2	0.0	Gene13, Gene28	2	1	2.1353013157283276
48	Gene33	5	1	0.5	Gene33	1	1	1.890701293371539
49	~Gene17	4	1	0.5	Gene17	1	1	2.005629119982917
50	Gene49	1	1	0.5	Gene49	1	1	1.9940362040101758
