rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene10 | ~Gene4 | ~Gene7	18	3	0.0	Gene10, Gene4, Gene7	3	1	1.2617513951979862
2	~Gene10 | ~Gene4 | ~Gene7	18	3	0.0	Gene10, Gene4, Gene7	3	1	1.2617513951979862
3	~Gene10 | ~Gene4 | ~Gene7	18	3	0.0	Gene10, Gene4, Gene7	3	1	1.2617513951979862
4	~Gene10 | ~Gene4 | ~Gene7	18	3	0.0	Gene10, Gene4, Gene7	3	1	1.2617513951979862
5	~Gene10 | ~Gene4 | ~Gene7	18	3	0.0	Gene10, Gene4, Gene7	3	1	1.2617513951979862
6	~Gene10 | ~Gene4 | ~Gene7	18	3	0.0	Gene10, Gene4, Gene7	3	1	1.2617513951979862
7	~Gene10 | ~Gene4 | ~Gene7	18	3	0.0	Gene10, Gene4, Gene7	3	1	1.2617513951979862
8	~Gene10 | ~Gene4 | ~Gene7	18	3	0.0	Gene10, Gene4, Gene7	3	1	1.2617513951979862
9	~Gene10 | ~Gene4 | ~Gene7	18	3	0.0	Gene10, Gene4, Gene7	3	1	1.2617513951979862
10	~Gene10 | ~Gene4 | ~Gene7	18	3	0.0	Gene10, Gene4, Gene7	3	1	1.2617513951979862
11	~Gene10 | ~Gene4 | ~Gene7	18	3	0.0	Gene10, Gene4, Gene7	3	1	1.2617513951979862
12	Gene17 & (~Gene10 | ~Gene4)	18	3	0.0	Gene10, Gene17, Gene4	3	1	1.873562320214067
13	Gene17 & (~Gene10 | ~Gene4)	18	3	0.0	Gene10, Gene17, Gene4	3	1	1.873562320214067
14	~Gene4 | ~Gene7	18	2	0.0	Gene4, Gene7	2	1	1.94928703878966
15	~Gene4 | ~Gene7	18	2	0.0	Gene4, Gene7	2	1	1.94928703878966
16	Gene10 & ~Gene4	17	2	0.0	Gene10, Gene4	2	1	2.0403392764427997
17	Gene32 & ~Gene4	17	2	0.0	Gene32, Gene4	2	1	2.185588683065045
18	~Gene18 & ~Gene4	17	2	0.0	Gene18, Gene4	2	1	2.344393713867865
19	~Gene10	17	1	0.5	Gene10	1	1	2.044277594557986
20	~Gene10	17	1	0.5	Gene10	1	1	2.044277594557986
21	~Gene4	17	1	0.5	Gene4	1	1	2.350038188599453
22	~Gene4	17	1	0.5	Gene4	1	1	2.350038188599453
23	~Gene4	17	1	0.5	Gene4	1	1	2.350038188599453
24	Gene4 & Gene7 & ~Gene10	16	3	0.0	Gene10, Gene4, Gene7	3	1	1.2617513951979862
25	Gene4 & Gene7 & ~Gene10	16	3	0.0	Gene10, Gene4, Gene7	3	1	1.2617513951979862
26	Gene7 & ~Gene10 & ~Gene49	16	3	0.0	Gene10, Gene49, Gene7	3	1	1.514409494306688
27	Gene21 & ~Gene10	16	2	0.0	Gene10, Gene21	2	1	2.044090421625632
28	Gene40 & Gene5	16	2	0.0	Gene40, Gene5	2	1	2.1870832282254664
29	Gene21 & Gene4 & Gene7 & ~Gene10	16	4	0.5	Gene10, Gene21, Gene4, Gene7	4	1	1.3474643087508082
30	Gene10 & Gene17 & Gene21 & Gene7	16	4	0.5	Gene10, Gene17, Gene21, Gene7	4	1	1.5003991166133024
31	Gene17 & Gene21 & Gene3 & Gene40	16	4	0.5	Gene17, Gene21, Gene3, Gene40	4	1	1.7715602651720896
32	Gene23	16	1	0.5	Gene23	1	1	2.068668652798555
33	Gene10 & Gene17 & Gene22 & Gene49 & ~Gene21	16	5	1.0	Gene10, Gene17, Gene21, Gene22, Gene49	5	1	1.432765874740989
34	~Gene17	15	1	0.5	Gene17	1	1	2.227815313259443
35	Gene10 & Gene45 & Gene7	13	3	0.0	Gene10, Gene45, Gene7	3	1	1.5529072072767698
36	~Gene10 | ~Gene2 | ~Gene41 | ~Gene7	13	4	0.5	Gene10, Gene2, Gene41, Gene7	4	1	1.2175075995437266
37	Gene31	13	1	0.5	Gene31	1	1	2.39395985878576
38	Gene8 | (Gene10 & Gene50)	11	3	0.0	Gene10, Gene50, Gene8	3	1	0.964230691877592
39	Gene12 & Gene7 & ~Gene31	10	3	0.0	Gene12, Gene31, Gene7	3	1	1.6622842607148147
40	~Gene10 | ~Gene4 | ~Gene48	9	3	0.0	Gene10, Gene4, Gene48	3	1	1.8064488756040178
41	True	8	1	0.5	True	1	1	1.9018682727023095
42	Gene10 & Gene17	8	2	0.0	Gene10, Gene17	2	1	2.032445071699404
43	~Gene21	8	1	0.5	Gene21	1	1	2.1731065521432935
44	Gene7	7	1	0.5	Gene7	1	1	2.0513822982543837
45	Gene7	7	1	0.5	Gene7	1	1	2.0513822982543837
46	Gene4	7	1	0.5	Gene4	1	1	2.350038188599453
47	Gene4	7	1	0.5	Gene4	1	1	2.350038188599453
48	Gene10 & Gene4 & Gene7	6	3	0.0	Gene10, Gene4, Gene7	3	1	1.2617513951979862
49	Gene4 & Gene7	6	2	0.0	Gene4, Gene7	2	1	1.94928703878966
50	Gene4 & Gene7	6	2	0.0	Gene4, Gene7	2	1	1.94928703878966
