rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene24 | ~Gene28 | ~Gene32	23	3	0.0	Gene24, Gene28, Gene32	3	1	0.5216884795567778
2	~Gene24 | ~Gene28 | ~Gene32	23	3	0.0	Gene24, Gene28, Gene32	3	1	0.5216884795567778
3	~Gene24 | ~Gene28 | ~Gene32	23	3	0.0	Gene24, Gene28, Gene32	3	1	0.5216884795567778
4	~Gene24 | ~Gene28 | ~Gene32	23	3	0.0	Gene24, Gene28, Gene32	3	1	0.5216884795567778
5	~Gene24 | ~Gene28 | ~Gene32	23	3	0.0	Gene24, Gene28, Gene32	3	1	0.5216884795567778
6	~Gene24 | ~Gene28 | ~Gene32	23	3	0.0	Gene24, Gene28, Gene32	3	1	0.5216884795567778
7	~Gene24 | ~Gene28 | ~Gene32	23	3	0.0	Gene24, Gene28, Gene32	3	1	0.5216884795567778
8	~Gene24 | ~Gene28 | ~Gene32	23	3	0.0	Gene24, Gene28, Gene32	3	1	0.5216884795567778
9	~Gene24 | ~Gene28 | ~Gene32	23	3	0.0	Gene24, Gene28, Gene32	3	1	0.5216884795567778
10	~Gene24 | ~Gene28 | ~Gene32	23	3	0.0	Gene24, Gene28, Gene32	3	1	0.5216884795567778
11	~Gene24 | ~Gene28 | ~Gene32	23	3	0.0	Gene24, Gene28, Gene32	3	1	0.5216884795567778
12	~Gene24 | ~Gene28 | ~Gene32	23	3	0.0	Gene24, Gene28, Gene32	3	1	0.5216884795567778
13	~Gene24 | ~Gene28 | ~Gene32	23	3	0.0	Gene24, Gene28, Gene32	3	1	0.5216884795567778
14	~Gene24 | ~Gene28 | ~Gene32	23	3	0.0	Gene24, Gene28, Gene32	3	1	0.5216884795567778
15	Gene15 | ~Gene28 | ~Gene32	23	3	0.0	Gene15, Gene28, Gene32	3	1	0.8991410839511177
16	Gene15 | ~Gene28 | ~Gene32	23	3	0.0	Gene15, Gene28, Gene32	3	1	0.8991410839511177
17	~Gene24 | ~Gene28 | ~Gene50	23	3	0.0	Gene24, Gene28, Gene50	3	1	1.1446938914638793
18	~Gene28 | (Gene32 & Gene5)	23	3	0.0	Gene28, Gene32, Gene5	3	1	1.3836273125938368
19	Gene32 | Gene46	23	2	0.0	Gene32, Gene46	2	1	1.3916216311033485
20	~Gene2 | ~Gene48	23	2	0.0	Gene2, Gene48	2	1	1.593368573282976
21	~Gene28 | ~Gene32 | ~Gene34	22	3	0.0	Gene28, Gene32, Gene34	3	1	1.3180076305315338
22	~Gene28 | ~Gene34	22	2	0.0	Gene28, Gene34	2	1	1.4158740775137844
23	~Gene34	22	1	0.5	Gene34	1	1	1.377424014329586
24	Gene27	22	1	0.5	Gene27	1	1	1.8052674822492891
25	~Gene28 | ~Gene3	20	2	0.0	Gene28, Gene3	2	1	1.2411893561633125
26	~Gene15 | ~Gene28	20	2	0.0	Gene15, Gene28	2	1	1.3637478258172817
27	Gene24	20	1	0.5	Gene24	1	1	1.4681558067054576
28	~Gene3	20	1	0.5	Gene3	1	1	1.5113896251284262
29	Gene24 & Gene27	19	2	0.0	Gene24, Gene27	2	1	1.2192067705106329
30	~Gene15	18	1	0.5	Gene15	1	1	1.471046935776552
31	Gene28 | Gene32	14	2	0.0	Gene28, Gene32	2	1	1.4082097102377684
32	Gene32	14	1	0.5	Gene32	1	1	1.5183911021609573
33	~Gene32 | ~Gene41	13	2	0.0	Gene32, Gene41	2	1	1.3858567225730107
34	~Gene32	10	1	0.5	Gene32	1	1	1.5183911021609573
35	~Gene32	10	1	0.5	Gene32	1	1	1.5183911021609573
36	~Gene32	10	1	0.5	Gene32	1	1	1.5183911021609573
37	Gene15 & Gene28 & Gene32	4	3	0.0	Gene15, Gene28, Gene32	3	1	0.8991410839511177
38	Gene28 & Gene32	4	2	0.0	Gene28, Gene32	2	1	1.4082097102377684
39	Gene28 & Gene32	4	2	0.0	Gene28, Gene32	2	1	1.4082097102377684
40	Gene28 & Gene32	4	2	0.0	Gene28, Gene32	2	1	1.4082097102377684
41	Gene28	4	1	0.5	Gene28	1	1	1.4205710133838814
42	Gene15 & Gene24 & Gene32	3	3	0.0	Gene15, Gene24, Gene32	3	1	1.3447014330148526
43	Gene28 & Gene46	3	2	0.0	Gene28, Gene46	2	1	1.4096313859937744
44	Gene15 & Gene32 & Gene34 & Gene5	2	4	0.5	Gene15, Gene32, Gene34, Gene5	4	1	0.898588950842431
45	~Gene5	2	1	0.5	Gene5	1	1	1.5580382222236544
46	Gene15 & Gene50 & ~Gene32	1	3	0.0	Gene15, Gene32, Gene50	3	1	1.06163237213363
47	Gene15 & Gene28 & Gene34 & ~Gene32	1	4	0.5	Gene15, Gene28, Gene32, Gene34	4	1	0.8807323366443389
48	Gene24 & Gene28 & Gene32 & Gene5	1	4	0.5	Gene24, Gene28, Gene32, Gene5	4	1	1.257811545707664
49	Gene15 & Gene24 & Gene32 & Gene34	1	4	0.5	Gene15, Gene24, Gene32, Gene34	4	1	1.3061839797134804
50	Gene15 & Gene2 & Gene24 & Gene32 & Gene34	1	5	1.0	Gene15, Gene2, Gene24, Gene32, Gene34	5	1	1.6554072614383903
