rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene2 & ~Gene25	24	2	0.0	Gene2, Gene25	2	1	0.02750079306559658
2	~Gene25 & (~Gene2 | ~Gene6)	24	3	0.0	Gene2, Gene25, Gene6	3	1	0.02750079306559658
3	~Gene2 & ~Gene25	24	2	0.0	Gene2, Gene25	2	1	0.02750079306559658
4	~Gene2 & ~Gene25	24	2	0.0	Gene2, Gene25	2	1	0.02750079306559658
5	~Gene2 & ~Gene25	24	2	0.0	Gene2, Gene25	2	1	0.02750079306559658
6	~Gene1 & ~Gene2 & ~Gene25	24	3	0.0	Gene1, Gene2, Gene25	3	1	0.03624131043560028
7	~Gene1 & ~Gene2 & ~Gene25	24	3	0.0	Gene1, Gene2, Gene25	3	1	0.03624131043560028
8	~Gene1 & ~Gene2 & ~Gene25	24	3	0.0	Gene1, Gene2, Gene25	3	1	0.03624131043560028
9	~Gene1 & ~Gene2 & ~Gene25	24	3	0.0	Gene1, Gene2, Gene25	3	1	0.03624131043560028
10	~Gene1 & ~Gene2 & ~Gene25	24	3	0.0	Gene1, Gene2, Gene25	3	1	0.03624131043560028
11	~Gene1 & ~Gene2 & ~Gene25	24	3	0.0	Gene1, Gene2, Gene25	3	1	0.03624131043560028
12	~Gene1 & ~Gene2 & ~Gene25	24	3	0.0	Gene1, Gene2, Gene25	3	1	0.03624131043560028
13	~Gene1 & ~Gene25	24	2	0.0	Gene1, Gene25	2	1	0.06816883087004685
14	~Gene25	24	1	0.5	Gene25	1	1	0.06856790467205626
15	~Gene25	24	1	0.5	Gene25	1	1	0.06856790467205626
16	Gene1 & Gene6	23	2	0.0	Gene1, Gene6	2	1	0.08317986242414453
17	~Gene2 & ~Gene20 & ~Gene41	23	3	0.0	Gene2, Gene20, Gene41	3	1	1.7666858568871233
18	Gene48 & ~Gene9	23	2	0.0	Gene48, Gene9	2	1	1.9122351897358403
19	~Gene2 & ~Gene25 & ~Gene26 & ~Gene6	23	4	0.5	Gene2, Gene25, Gene26, Gene6	4	1	0.026727962525117194
20	~Gene10	22	1	0.5	Gene10	1	1	1.7658531223899194
21	~Gene22	22	1	0.5	Gene22	1	1	1.8241436443141166
22	Gene25 & ~Gene1 & ~Gene6	21	3	0.0	Gene1, Gene25, Gene6	3	1	0.04505041278601456
23	Gene28 | ~Gene25	21	2	0.0	Gene25, Gene28	2	1	0.0669779708090131
24	~Gene1 & ~Gene15 & ~Gene6	21	3	0.0	Gene1, Gene15, Gene6	3	1	0.07570741899305686
25	~Gene6	21	1	0.5	Gene6	1	1	0.10213392130148011
26	~Gene6	21	1	0.5	Gene6	1	1	0.10213392130148011
27	~Gene2	16	1	0.5	Gene2	1	1	0.03782070473699658
28	~Gene1 & ~Gene2	16	2	0.0	Gene1, Gene2	2	1	0.1311043576915995
29	~Gene2	16	1	0.5	Gene2	1	1	1.3950501190224602
30	~Gene31	10	1	0.5	Gene31	1	1	1.9263511221856566
31	Gene2 | ~Gene25	9	2	0.0	Gene2, Gene25	2	1	0.03782070473699658
32	Gene2 | ~Gene25	9	2	0.0	Gene2, Gene25	2	1	0.03782070473699658
33	Gene7	4	1	0.5	Gene7	1	1	1.104880031237578
34	Gene1 | Gene6	3	2	0.0	Gene1, Gene6	2	1	0.08317986242414453
35	Gene6	3	1	0.5	Gene6	1	1	0.10213392130148011
36	Gene25 & Gene6 & ~Gene1	2	3	0.0	Gene1, Gene25, Gene6	3	1	0.057745902176184
37	Gene1 | Gene25 | Gene6	1	3	0.0	Gene1, Gene25, Gene6	3	1	0.057745902176184
38	Gene25 | Gene6 | ~Gene1	1	3	0.0	Gene1, Gene25, Gene6	3	1	0.057745902176184
39	Gene1 | Gene2 | Gene6	1	3	0.0	Gene1, Gene2, Gene6	3	1	0.061164343727666964
40	True	1	1	0.5	True	1	1	0.13398353603491314
41	Gene20 | Gene22	1	2	0.0	Gene20, Gene22	2	1	1.8740317638684325
42	Gene13 | Gene2 | Gene25	0	3	0.0	Gene13, Gene2, Gene25	3	1	0.03682128366612719
43	Gene2 | Gene25	0	2	0.0	Gene2, Gene25	2	1	0.03782070473699658
44	Gene2 | Gene25	0	2	0.0	Gene2, Gene25	2	1	0.03782070473699658
45	Gene2 | Gene25	0	2	0.0	Gene2, Gene25	2	1	0.03782070473699658
46	Gene1 | Gene25	0	2	0.0	Gene1, Gene25	2	1	0.06816883087004685
47	Gene1 | Gene25	0	2	0.0	Gene1, Gene25	2	1	0.06816883087004685
48	Gene25 | Gene48	0	2	0.0	Gene25, Gene48	2	1	0.06844564653801813
49	Gene25	0	1	0.5	Gene25	1	1	0.06856790467205626
50	Gene25	0	1	0.5	Gene25	1	1	0.06856790467205626
