rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene4 | (~Gene26 & ~Gene46)	24	3	0.0	Gene26, Gene4, Gene46	3	1	1.2020044268234351
2	Gene4 | (~Gene26 & ~Gene46)	24	3	0.0	Gene26, Gene4, Gene46	3	1	1.2020044268234351
3	Gene4	24	1	0.5	Gene4	1	1	1.3559687064544828
4	Gene4	24	1	0.5	Gene4	1	1	1.3559687064544828
5	Gene4	24	1	0.5	Gene4	1	1	1.3559687064544828
6	Gene4	24	1	0.5	Gene4	1	1	1.3559687064544828
7	Gene4	24	1	0.5	Gene4	1	1	1.3559687064544828
8	Gene4	24	1	0.5	Gene4	1	1	1.3559687064544828
9	Gene4	24	1	0.5	Gene4	1	1	1.3559687064544828
10	Gene4	24	1	0.5	Gene4	1	1	1.3559687064544828
11	Gene4	24	1	0.5	Gene4	1	1	1.3559687064544828
12	Gene4	24	1	0.5	Gene4	1	1	1.3559687064544828
13	Gene4	24	1	0.5	Gene4	1	1	1.3559687064544828
14	Gene4	24	1	0.5	Gene4	1	1	1.3559687064544828
15	Gene42 | ~Gene26 | ~Gene46	23	3	0.0	Gene26, Gene42, Gene46	3	1	0.5603939949469025
16	Gene42 | ~Gene26 | ~Gene46	23	3	0.0	Gene26, Gene42, Gene46	3	1	0.5603939949469025
17	Gene42 | ~Gene26 | ~Gene46	23	3	0.0	Gene26, Gene42, Gene46	3	1	0.5603939949469025
18	Gene46 | ~Gene26 | ~Gene42	23	3	0.0	Gene26, Gene42, Gene46	3	1	0.5603939949469025
19	Gene42 | ~Gene26 | ~Gene46	23	3	0.0	Gene26, Gene42, Gene46	3	1	0.5603939949469025
20	~Gene26 | ~Gene42	23	2	0.0	Gene26, Gene42	2	1	1.1856785360398212
21	~Gene26 | ~Gene42	23	2	0.0	Gene26, Gene42	2	1	1.1856785360398212
22	~Gene2 | ~Gene26	23	2	0.0	Gene2, Gene26	2	1	1.9260173569514243
23	Gene2 | Gene46	23	2	0.0	Gene2, Gene46	2	1	2.002299524757663
24	~Gene26 | ~Gene46	23	2	0.0	Gene26, Gene46	2	1	2.022882219682514
25	Gene4 | ~Gene26	23	2	0.0	Gene26, Gene4	2	1	2.047921885120433
26	Gene46 | ~Gene33	23	2	0.0	Gene33, Gene46	2	1	2.087770889320592
27	~Gene2 | ~Gene26 | ~Gene42 | ~Gene46	23	4	0.5	Gene2, Gene26, Gene42, Gene46	4	1	1.1138915620463175
28	~Gene26 | ~Gene46 | (Gene2 & Gene42)	23	4	0.5	Gene2, Gene26, Gene42, Gene46	4	1	1.1138915620463175
29	~Gene26	23	1	0.5	Gene26	1	1	1.9915052594036238
30	True	23	1	0.5	True	1	1	1.9915052594036238
31	~Gene26	23	1	0.5	Gene26	1	1	1.9915052594036238
32	~Gene26	23	1	0.5	Gene26	1	1	1.9915052594036238
33	~Gene26	23	1	0.5	Gene26	1	1	1.9915052594036238
34	~Gene26	23	1	0.5	Gene26	1	1	1.9915052594036238
35	~Gene26	23	1	0.5	Gene26	1	1	1.9915052594036238
36	Gene26 | Gene46	22	2	0.0	Gene26, Gene46	2	1	2.022882219682514
37	~Gene48	22	1	0.5	Gene48	1	1	1.7770297618277628
38	Gene46	22	1	0.5	Gene46	1	1	1.9888797962712799
39	~Gene2	10	1	0.5	Gene2	1	1	2.0008966831649717
40	~Gene27 | (Gene2 & ~Gene46)	3	3	0.0	Gene2, Gene27, Gene46	3	1	1.588651834872604
41	Gene46 & Gene8	2	2	0.0	Gene46, Gene8	2	1	1.9382321865926042
42	Gene34 & Gene6	2	2	0.0	Gene34, Gene6	2	1	2.0387482003730417
43	Gene42	2	1	0.5	Gene42	1	1	1.2366678535894746
44	Gene8	2	1	0.5	Gene8	1	1	1.827436856347485
45	~Gene46	2	1	0.5	Gene46	1	1	1.9888797962712799
46	~Gene46	2	1	0.5	Gene46	1	1	1.9888797962712799
47	Gene13	2	1	0.5	Gene13	1	1	2.0860169600584784
48	Gene11 & Gene21 & Gene42	1	3	0.0	Gene11, Gene21, Gene42	3	1	1.0824286891047614
49	~Gene2 & ~Gene26 & ~Gene46	1	3	0.0	Gene2, Gene26, Gene46	3	1	1.7440152577401853
50	Gene13 & Gene2 & Gene26 & Gene42 & ~Gene33	1	5	1.0	Gene13, Gene2, Gene26, Gene33, Gene42	5	1	0.3041603432856852
