rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene42	24	1	0.5	Gene42	1	1	0.8476151490179291
2	Gene42 | (Gene3 & Gene30)	24	3	0.0	Gene3, Gene30, Gene42	3	1	0.8476151490179291
3	Gene42	24	1	0.5	Gene42	1	1	0.8476151490179291
4	Gene42	24	1	0.5	Gene42	1	1	0.8476151490179291
5	Gene42	24	1	0.5	Gene42	1	1	0.8476151490179291
6	Gene42	24	1	0.5	Gene42	1	1	0.8476151490179291
7	Gene42	24	1	0.5	Gene42	1	1	0.8476151490179291
8	Gene30 | Gene42	24	2	0.0	Gene30, Gene42	2	1	0.8476151490179291
9	Gene42	24	1	0.5	Gene42	1	1	0.8476151490179291
10	Gene42	24	1	0.5	Gene42	1	1	0.8476151490179291
11	Gene42	24	1	0.5	Gene42	1	1	0.8476151490179291
12	Gene42	24	1	0.5	Gene42	1	1	0.8476151490179291
13	Gene42	24	1	0.5	Gene42	1	1	0.8476151490179291
14	Gene42	24	1	0.5	Gene42	1	1	0.8476151490179291
15	Gene42	24	1	0.5	Gene42	1	1	0.8476151490179291
16	Gene42	24	1	0.5	Gene42	1	1	1.1101989314072747
17	Gene42 | (Gene30 & Gene34)	24	3	0.0	Gene30, Gene34, Gene42	3	1	1.1265996551202198
18	Gene38 & Gene42 & Gene7	24	3	0.0	Gene38, Gene42, Gene7	3	1	1.3096745136631724
19	Gene42	24	1	0.5	Gene42	1	1	1.367681330608366
20	Gene35 & Gene42	24	2	0.0	Gene35, Gene42	2	1	1.4769866233767042
21	Gene42	24	1	0.5	Gene42	1	1	1.517580515710546
22	Gene42 & Gene9	24	2	0.0	Gene42, Gene9	2	1	1.5396459522446038
23	Gene30 | Gene42	24	2	0.0	Gene30, Gene42	2	1	1.5501027735619743
24	Gene30 | Gene42	24	2	0.0	Gene30, Gene42	2	1	1.5501027735619743
25	Gene11 & Gene42	24	2	0.0	Gene11, Gene42	2	1	1.7407385781654887
26	Gene42 & (Gene3 | ~Gene31) & (Gene30 | ~Gene31)	24	4	0.5	Gene3, Gene30, Gene31, Gene42	4	1	0.8141215845679524
27	Gene42	24	1	0.5	Gene42	1	1	1.5229966786257876
28	Gene42	24	1	0.5	Gene42	1	1	1.5229966786257876
29	Gene42	24	1	0.5	Gene42	1	1	1.5229966786257876
30	Gene42 & (Gene3 | Gene30)	23	3	0.0	Gene3, Gene30, Gene42	3	1	0.8476151490179291
31	Gene30 & Gene42	23	2	0.0	Gene30, Gene42	2	1	0.8476151490179291
32	Gene3 & (Gene30 | Gene42)	23	3	0.0	Gene3, Gene30, Gene42	3	1	1.3299487858023988
33	Gene30 & Gene42	23	2	0.0	Gene30, Gene42	2	1	1.5501027735619743
34	Gene3 & Gene30	23	2	0.0	Gene3, Gene30	2	1	1.556441245124025
35	Gene30	23	1	0.5	Gene30	1	1	1.556441245124025
36	Gene30 & Gene8	23	2	0.0	Gene30, Gene8	2	1	1.665036842861627
37	Gene42 & (Gene23 | Gene3) & (Gene23 | Gene30)	23	4	0.5	Gene23, Gene3, Gene30, Gene42	4	1	0.8435617754133238
38	Gene30 & Gene31 & Gene42 & ~Gene41	23	4	0.5	Gene30, Gene31, Gene41, Gene42	4	1	0.9029440111699534
39	Gene30	23	1	0.5	Gene30	1	1	1.6580974157081287
40	Gene30	23	1	0.5	Gene30	1	1	1.6580974157081287
41	Gene39 & Gene46	22	2	0.0	Gene39, Gene46	2	1	1.3786376123886637
42	Gene3 | Gene30 | Gene42	21	3	0.0	Gene3, Gene30, Gene42	3	1	0.8476151490179291
43	Gene3 & Gene31 & Gene45	20	3	0.0	Gene3, Gene31, Gene45	3	1	1.4562254217167652
44	Gene3 | Gene30	20	2	0.0	Gene3, Gene30	2	1	1.556441245124025
45	Gene3	20	1	0.5	Gene3	1	1	1.753260010566489
46	~Gene3 & ~Gene31 & (Gene30 | Gene46) & (Gene30 | Gene50)	19	5	1.0	Gene3, Gene30, Gene31, Gene46, Gene50	5	1	0.23737644501539723
47	Gene44	5	1	0.5	Gene44	1	1	1.8919113111176475
48	~Gene3	4	1	0.5	Gene3	1	1	1.753260010566489
49	Gene10	2	1	0.5	Gene10	1	1	1.9213890981082877
50	Gene31 | Gene46	1	2	0.0	Gene31, Gene46	2	1	1.8586334318860773
