rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 | Gene28	23	2	0.0	Gene10, Gene28	2	1	0.6217511874275927
2	Gene10 | Gene28	23	2	0.0	Gene10, Gene28	2	1	0.6217511874275927
3	Gene10 | (Gene19 & Gene28)	23	3	0.0	Gene10, Gene19, Gene28	3	1	0.6217511874275927
4	Gene10 | Gene28	23	2	0.0	Gene10, Gene28	2	1	0.6217511874275927
5	Gene10 | Gene28	23	2	0.0	Gene10, Gene28	2	1	0.6217511874275927
6	Gene10 | Gene28	23	2	0.0	Gene10, Gene28	2	1	0.6217511874275927
7	Gene10 | (Gene19 & Gene28)	23	3	0.0	Gene10, Gene19, Gene28	3	1	0.6217511874275927
8	Gene10 | Gene28	23	2	0.0	Gene10, Gene28	2	1	0.6217511874275927
9	Gene10 | Gene28	23	2	0.0	Gene10, Gene28	2	1	0.6217511874275927
10	Gene10 | Gene28	23	2	0.0	Gene10, Gene28	2	1	0.6217511874275927
11	Gene10 | (Gene19 & Gene28)	23	3	0.0	Gene10, Gene19, Gene28	3	1	0.6217511874275927
12	Gene10 | (Gene19 & Gene28)	23	3	0.0	Gene10, Gene19, Gene28	3	1	0.6217511874275927
13	Gene10	23	1	0.5	Gene10	1	1	1.5925217216167953
14	Gene10	23	1	0.5	Gene10	1	1	1.6716900462011912
15	Gene10 | Gene34	23	2	0.0	Gene10, Gene34	2	1	1.6755868001854024
16	Gene10 | Gene28	23	2	0.0	Gene10, Gene28	2	1	1.6756009222794934
17	Gene10 | Gene28	23	2	0.0	Gene10, Gene28	2	1	1.6756009222794934
18	Gene10	23	1	0.5	Gene10	1	1	1.2797343345597483
19	Gene10	23	1	0.5	Gene10	1	1	1.2797343345597483
20	Gene10	23	1	0.5	Gene10	1	1	1.2797343345597483
21	Gene10	23	1	0.5	Gene10	1	1	1.2797343345597483
22	Gene10	23	1	0.5	Gene10	1	1	1.2797343345597483
23	Gene10	23	1	0.5	Gene10	1	1	1.2797343345597483
24	Gene10 | Gene19 | Gene28	22	3	0.0	Gene10, Gene19, Gene28	3	1	0.6217511874275927
25	Gene10 | Gene19 | Gene28	22	3	0.0	Gene10, Gene19, Gene28	3	1	0.6217511874275927
26	Gene10 & Gene19	22	2	0.0	Gene10, Gene19	2	1	1.5517400598014888
27	Gene10 & Gene19	22	2	0.0	Gene10, Gene19	2	1	1.5517400598014888
28	Gene10 | Gene19	22	2	0.0	Gene10, Gene19	2	1	1.5517400598014888
29	Gene10 & Gene19	22	2	0.0	Gene10, Gene19	2	1	1.5517400598014888
30	Gene10 | Gene19	22	2	0.0	Gene10, Gene19	2	1	1.5517400598014888
31	Gene10 & Gene19	22	2	0.0	Gene10, Gene19	2	1	1.5517400598014888
32	Gene10 | Gene19	22	2	0.0	Gene10, Gene19	2	1	1.5517400598014888
33	Gene10 | Gene19	22	2	0.0	Gene10, Gene19	2	1	1.5517400598014888
34	Gene10 | Gene19	22	2	0.0	Gene10, Gene19	2	1	1.5517400598014888
35	Gene12 | Gene22	22	2	0.0	Gene12, Gene22	2	1	1.5643526928680314
36	Gene17 | Gene6	22	2	0.0	Gene17, Gene6	2	1	1.6092161398159388
37	Gene10 | Gene17 | Gene9	22	3	0.0	Gene10, Gene17, Gene9	3	1	0.7671959135547659
38	Gene10 | Gene19 | (Gene12 & Gene22 & Gene28)	22	5	1.0	Gene10, Gene12, Gene19, Gene22, Gene28	5	1	0.6736333792690512
39	Gene10 & Gene19 & (Gene17 | Gene28 | Gene6)	22	5	1.0	Gene10, Gene17, Gene19, Gene28, Gene6	5	1	1.2073416868550326
40	Gene19 | Gene43	21	2	0.0	Gene19, Gene43	2	1	1.5488663997249223
41	Gene10 & Gene17	20	2	0.0	Gene10, Gene17	2	1	1.6865283372414681
42	(Gene10 & Gene28) | (Gene10 & Gene6) | (Gene19 & Gene28) | (Gene19 & Gene6)	20	4	0.5	Gene10, Gene19, Gene28, Gene6	4	1	0.510529616418092
43	Gene17	19	1	0.5	Gene17	1	1	1.673739544497018
44	Gene32	17	1	0.5	Gene32	1	1	1.4793390377646949
45	Gene28 | (Gene10 & Gene33) | (Gene19 & Gene33)	7	4	0.5	Gene10, Gene19, Gene28, Gene33	4	1	0.6006839119855639
46	Gene28	5	1	0.5	Gene28	1	1	1.4862112430094663
47	Gene28 & Gene40	4	2	0.0	Gene28, Gene40	2	1	1.6591079175483152
48	Gene3 & Gene43	3	2	0.0	Gene3, Gene43	2	1	1.693116305906714
49	Gene8	3	1	0.5	Gene8	1	1	1.2624228908087947
50	Gene19 & Gene29	2	2	0.0	Gene19, Gene29	2	1	1.5414447040048276
