rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene17	22	1	0.5	Gene17	1	1	0.09913157253149152
2	Gene17	22	1	0.5	Gene17	1	1	0.09913157253149152
3	Gene17	22	1	0.5	Gene17	1	1	0.09913157253149152
4	Gene17 & (Gene5 | Gene9)	22	3	0.0	Gene17, Gene5, Gene9	3	1	0.09913157253149152
5	Gene17	22	1	0.5	Gene17	1	1	0.09913157253149152
6	Gene17 & (Gene5 | Gene9)	22	3	0.0	Gene17, Gene5, Gene9	3	1	0.09913157253149152
7	Gene17 & (Gene5 | Gene9)	22	3	0.0	Gene17, Gene5, Gene9	3	1	0.09913157253149152
8	Gene17 & (Gene5 | Gene9)	22	3	0.0	Gene17, Gene5, Gene9	3	1	0.09913157253149152
9	Gene17	22	1	0.5	Gene17	1	1	0.09913157253149152
10	Gene17	22	1	0.5	Gene17	1	1	0.09913157253149152
11	Gene17 & (Gene5 | Gene9)	22	3	0.0	Gene17, Gene5, Gene9	3	1	0.09913157253149152
12	Gene17 & (Gene5 | Gene9)	22	3	0.0	Gene17, Gene5, Gene9	3	1	0.09913157253149152
13	Gene17 & (Gene5 | Gene9)	22	3	0.0	Gene17, Gene5, Gene9	3	1	0.09913157253149152
14	Gene17	22	1	0.5	Gene17	1	1	0.09913157253149152
15	Gene17 & (Gene5 | Gene9)	22	3	0.0	Gene17, Gene5, Gene9	3	1	0.09913157253149152
16	Gene17	22	1	0.5	Gene17	1	1	0.15007227826684139
17	Gene17 & (Gene27 | Gene9)	22	3	0.0	Gene17, Gene27, Gene9	3	1	0.15007349660024144
18	Gene17	22	1	0.5	Gene17	1	1	0.2553471089831638
19	Gene17	22	1	0.5	Gene17	1	1	0.47997256682927747
20	Gene17	22	1	0.5	Gene17	1	1	0.47997256682927747
21	Gene17	22	1	0.5	Gene17	1	1	0.47997256682927747
22	Gene17	22	1	0.5	Gene17	1	1	0.47997256682927747
23	Gene17	22	1	0.5	Gene17	1	1	0.47997256682927747
24	Gene17	22	1	0.5	Gene17	1	1	0.47997256682927747
25	Gene17	22	1	0.5	Gene17	1	1	0.47997256682927747
26	Gene17	22	1	0.5	Gene17	1	1	0.47997256682927747
27	Gene17	22	1	0.5	Gene17	1	1	0.47997256682927747
28	Gene17 & Gene5	21	2	0.0	Gene17, Gene5	2	1	0.09913157253149152
29	Gene17 | Gene5 | Gene9	21	3	0.0	Gene17, Gene5, Gene9	3	1	0.09913157253149152
30	Gene17 | (Gene5 & Gene9)	21	3	0.0	Gene17, Gene5, Gene9	3	1	0.09913157253149152
31	Gene20 | (Gene17 & Gene5)	21	3	0.0	Gene17, Gene20, Gene5	3	1	0.10270121046580549
32	Gene17 | Gene5	21	2	0.0	Gene17, Gene5	2	1	0.2553471089831638
33	Gene17 | Gene5	21	2	0.0	Gene17, Gene5	2	1	0.2553471089831638
34	Gene41 | Gene5	21	2	0.0	Gene41, Gene5	2	1	0.2938527912947255
35	Gene10 | Gene5	21	2	0.0	Gene10, Gene5	2	1	2.4881176719130513
36	Gene5 | Gene9	21	2	0.0	Gene5, Gene9	2	1	2.569522345355667
37	Gene17 | (Gene3 & Gene5) | (Gene3 & Gene9)	21	4	0.5	Gene17, Gene3, Gene5, Gene9	4	1	0.07318670888548234
38	Gene17 | (Gene38 & Gene49) | (Gene5 & Gene9)	21	5	1.0	Gene17, Gene38, Gene49, Gene5, Gene9	5	1	0.030901647264560878
39	Gene5 | Gene9 | (Gene17 & Gene29 & Gene30)	21	5	1.0	Gene17, Gene29, Gene30, Gene5, Gene9	5	1	0.3749516039860483
40	Gene33 | Gene9	20	2	0.0	Gene33, Gene9	2	1	2.357558559644758
41	Gene17 & Gene37 & Gene5 & Gene9	20	4	0.5	Gene17, Gene37, Gene5, Gene9	4	1	0.1536536598243129
42	Gene5	20	1	0.5	Gene5	1	1	2.559139370552076
43	Gene38 | Gene49	18	2	0.0	Gene38, Gene49	2	1	2.6380791534864505
44	Gene38 & Gene9	17	2	0.0	Gene38, Gene9	2	1	2.542259087975992
45	(Gene17 | Gene32) & (Gene17 | Gene5) & (Gene27 | Gene32) & (Gene27 | Gene5) & (Gene32 | Gene49) & (Gene49 | Gene5)	12	5	1.0	Gene17, Gene27, Gene32, Gene49, Gene5	5	1	0.14112700569859443
46	Gene20 & Gene38 & Gene5 & Gene9	10	4	0.5	Gene20, Gene38, Gene5, Gene9	4	1	2.5319686670335098
47	Gene17 & Gene24 & Gene49	3	3	0.0	Gene17, Gene24, Gene49	3	1	0.40521906908761385
48	Gene17 & Gene49	3	2	0.0	Gene17, Gene49	2	1	0.4568471716575162
49	Gene17 & Gene27 & Gene49 & Gene5 & Gene9	3	5	1.0	Gene17, Gene27, Gene49, Gene5, Gene9	5	1	2.6406501320967606
50	Gene14 & Gene43	2	2	0.0	Gene14, Gene43	2	1	0.42081332361721496
