rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene38 & (Gene23 | ~Gene41)	24	3	0.0	Gene23, Gene38, Gene41	3	1	0.12432855132247603
2	~Gene38 & (Gene23 | ~Gene41)	24	3	0.0	Gene23, Gene38, Gene41	3	1	0.12432855132247603
3	~Gene38 & (Gene23 | ~Gene41)	24	3	0.0	Gene23, Gene38, Gene41	3	1	0.12432855132247603
4	~Gene38 & (Gene23 | ~Gene41)	24	3	0.0	Gene23, Gene38, Gene41	3	1	0.12432855132247603
5	~Gene38 & (Gene23 | ~Gene41)	24	3	0.0	Gene23, Gene38, Gene41	3	1	0.12432855132247603
6	~Gene38 & (Gene23 | ~Gene41)	24	3	0.0	Gene23, Gene38, Gene41	3	1	0.12432855132247603
7	~Gene23 & ~Gene38 & ~Gene41	24	3	0.0	Gene23, Gene38, Gene41	3	1	0.12432855132247603
8	~Gene38 & (Gene23 | ~Gene41)	24	3	0.0	Gene23, Gene38, Gene41	3	1	0.12432855132247603
9	~Gene38 & (Gene23 | ~Gene41)	24	3	0.0	Gene23, Gene38, Gene41	3	1	0.12432855132247603
10	~Gene38 & (Gene23 | ~Gene41)	24	3	0.0	Gene23, Gene38, Gene41	3	1	0.12432855132247603
11	~Gene23 & ~Gene38 & ~Gene41	24	3	0.0	Gene23, Gene38, Gene41	3	1	0.12432855132247603
12	~Gene38 & (Gene23 | ~Gene41)	24	3	0.0	Gene23, Gene38, Gene41	3	1	0.12432855132247603
13	Gene23 & Gene41	23	2	0.0	Gene23, Gene41	2	1	0.2689367980440659
14	Gene23 & Gene41	23	2	0.0	Gene23, Gene41	2	1	0.2689367980440659
15	Gene21 & Gene23	23	2	0.0	Gene21, Gene23	2	1	2.5314303091913803
16	Gene21 & Gene23	23	2	0.0	Gene21, Gene23	2	1	2.5314303091913803
17	Gene23 & ~Gene41 & (~Gene19 | ~Gene33)	23	4	0.5	Gene19, Gene23, Gene33, Gene41	4	1	0.13934153213740022
18	Gene23	23	1	0.5	Gene23	1	1	0.8246201994055207
19	Gene21 | ~Gene41	22	2	0.0	Gene21, Gene41	2	1	0.2794018725504869
20	Gene38 & ~Gene25	22	2	0.0	Gene25, Gene38	2	1	2.542671933148446
21	~Gene25 & (~Gene21 | ~Gene41) & (~Gene23 | ~Gene41)	22	4	0.5	Gene21, Gene23, Gene25, Gene41	4	1	0.01972767831217394
22	~Gene41	22	1	0.5	Gene41	1	1	0.3014935250234699
23	~Gene41	22	1	0.5	Gene41	1	1	0.3014935250234699
24	~Gene41	22	1	0.5	Gene41	1	1	0.3014935250234699
25	~Gene19	22	1	0.5	Gene19	1	1	0.8363495068137407
26	Gene38 & ~Gene23 & ~Gene41	21	3	0.0	Gene23, Gene38, Gene41	3	1	0.12432855132247603
27	Gene23 | ~Gene19 | ~Gene24 | ~Gene41	21	4	0.5	Gene19, Gene23, Gene24, Gene41	4	1	0.19325826342379748
28	~Gene38 | (Gene23 & ~Gene41)	20	3	0.0	Gene23, Gene38, Gene41	3	1	0.12432855132247603
29	~Gene29 & ~Gene38	20	2	0.0	Gene29, Gene38	2	1	2.512429432184211
30	~Gene38 | (Gene21 & Gene41) | (Gene23 & Gene41)	20	4	0.5	Gene21, Gene23, Gene38, Gene41	4	1	0.03945554583510219
31	Gene38 & Gene50	17	2	0.0	Gene38, Gene50	2	1	0.7702957669482324
32	Gene27 & Gene45	16	2	0.0	Gene27, Gene45	2	1	0.29526208214683913
33	Gene38 | (Gene23 & Gene41)	4	3	0.0	Gene23, Gene38, Gene41	3	1	0.12432855132247603
34	Gene38 | ~Gene11	4	2	0.0	Gene11, Gene38	2	1	2.404391114256393
35	Gene21 | Gene38	4	2	0.0	Gene21, Gene38	2	1	2.5310707675735378
36	Gene38	4	1	0.5	Gene38	1	1	2.5289763858555645
37	Gene38	4	1	0.5	Gene38	1	1	2.5289763858555645
38	Gene38	4	1	0.5	Gene38	1	1	2.5289763858555645
39	~Gene1 & (Gene23 | Gene41)	2	3	0.0	Gene1, Gene23, Gene41	3	1	0.20741987563154374
40	~Gene21 & ~Gene28	2	2	0.0	Gene21, Gene28	2	1	0.2368005431333391
41	Gene41	2	1	0.5	Gene41	1	1	0.2996411007981947
42	Gene38 | (~Gene49 & ~Gene50)	2	3	0.0	Gene38, Gene49, Gene50	3	1	1.0207709890783354
43	Gene41 | (~Gene23 & ~Gene49)	1	3	0.0	Gene23, Gene41, Gene49	3	1	0.1209920760386726
44	Gene29 | Gene41 | ~Gene21	1	3	0.0	Gene21, Gene29, Gene41	3	1	0.2576273653246863
45	~Gene23 | ~Gene41	1	2	0.0	Gene23, Gene41	2	1	0.2689367980440659
46	Gene40 | ~Gene21	1	2	0.0	Gene21, Gene40	2	1	2.462804377833841
47	~Gene21	1	1	0.5	Gene21	1	1	0.7816572948246108
48	~Gene23	1	1	0.5	Gene23	1	1	0.8246201994055207
49	~Gene23	1	1	0.5	Gene23	1	1	0.8246201994055207
50	True	1	1	0.5	True	1	1	2.5289763858555645
