rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene30 | Gene6 | Gene8	24	3	0.0	Gene30, Gene6, Gene8	3	1	0.06498281732713551
2	Gene30 | Gene6 | Gene8	24	3	0.0	Gene30, Gene6, Gene8	3	1	0.06498281732713551
3	Gene30 | Gene6 | Gene8	24	3	0.0	Gene30, Gene6, Gene8	3	1	0.06498281732713551
4	Gene30 | Gene6 | Gene8	24	3	0.0	Gene30, Gene6, Gene8	3	1	0.06498281732713551
5	Gene30 | Gene6 | Gene8	24	3	0.0	Gene30, Gene6, Gene8	3	1	0.06498281732713551
6	Gene30 | Gene6 | Gene8	24	3	0.0	Gene30, Gene6, Gene8	3	1	0.06498281732713551
7	Gene30 | Gene6 | Gene8	24	3	0.0	Gene30, Gene6, Gene8	3	1	0.06498281732713551
8	Gene30 | Gene6 | Gene8	24	3	0.0	Gene30, Gene6, Gene8	3	1	0.06498281732713551
9	Gene30 | Gene6 | Gene8	24	3	0.0	Gene30, Gene6, Gene8	3	1	0.06498281732713551
10	Gene30 | Gene6 | Gene8	24	3	0.0	Gene30, Gene6, Gene8	3	1	0.06498281732713551
11	Gene30 | Gene6 | Gene8	24	3	0.0	Gene30, Gene6, Gene8	3	1	0.06498281732713551
12	Gene30 | Gene6 | Gene8	24	3	0.0	Gene30, Gene6, Gene8	3	1	0.06498281732713551
13	Gene30 | Gene6 | Gene8	24	3	0.0	Gene30, Gene6, Gene8	3	1	0.06498281732713551
14	Gene30 | Gene6 | Gene8	24	3	0.0	Gene30, Gene6, Gene8	3	1	0.06498281732713551
15	Gene30 | Gene6 | Gene8	24	3	0.0	Gene30, Gene6, Gene8	3	1	0.06498281732713551
16	Gene30 | Gene6 | Gene8	24	3	0.0	Gene30, Gene6, Gene8	3	1	0.06498281732713551
17	Gene30 | Gene6 | Gene8	24	3	0.0	Gene30, Gene6, Gene8	3	1	0.06498281732713551
18	Gene30 | Gene6 | Gene8	24	3	0.0	Gene30, Gene6, Gene8	3	1	0.06498281732713551
19	Gene30 | Gene6 | Gene8	24	3	0.0	Gene30, Gene6, Gene8	3	1	0.06498281732713551
20	Gene6 | Gene8	24	2	0.0	Gene6, Gene8	2	1	0.10400688499765895
21	Gene6 | Gene8	24	2	0.0	Gene6, Gene8	2	1	0.10400688499765895
22	Gene6 | Gene8	24	2	0.0	Gene6, Gene8	2	1	0.10400688499765895
23	Gene6 | Gene8	24	2	0.0	Gene6, Gene8	2	1	0.10400688499765895
24	Gene6 | Gene8	24	2	0.0	Gene6, Gene8	2	1	0.10400688499765895
25	Gene30 | Gene6	23	2	0.0	Gene30, Gene6	2	1	0.078216019336338
26	Gene12 | Gene8	23	2	0.0	Gene12, Gene8	2	1	0.14119741362081445
27	Gene12 | Gene46	23	2	0.0	Gene12, Gene46	2	1	0.15758864234982098
28	Gene12 | Gene46	23	2	0.0	Gene12, Gene46	2	1	0.15758864234982098
29	Gene11 | Gene12 | Gene30 | Gene6	23	4	0.5	Gene11, Gene12, Gene30, Gene6	4	1	0.03869965373846942
30	Gene10 | Gene12 | Gene30 | Gene8	23	4	0.5	Gene10, Gene12, Gene30, Gene8	4	1	0.11673403973582255
31	~Gene30	23	1	0.5	Gene30	1	1	0.15649262699690014
32	Gene8 | Gene9	22	2	0.0	Gene8, Gene9	2	1	1.837516785277594
33	Gene27	22	1	0.5	Gene27	1	1	0.11831415091080758
34	~Gene8	22	1	0.5	Gene8	1	1	1.6985621197403202
35	~Gene8	22	1	0.5	Gene8	1	1	1.6985621197403202
36	Gene30 | Gene41	20	2	0.0	Gene30, Gene41	2	1	0.1579309334814965
37	Gene16 | Gene8	9	2	0.0	Gene16, Gene8	2	1	1.8792559121728971
38	Gene30 | Gene35 | (Gene14 & Gene17)	9	4	0.5	Gene14, Gene17, Gene30, Gene35	4	1	0.07760354457131333
39	Gene16	8	1	0.5	Gene16	1	1	1.7629502896650728
40	Gene15 | Gene30 | Gene8	7	3	0.0	Gene15, Gene30, Gene8	3	1	0.1063023000598122
41	Gene30 | Gene8	2	2	0.0	Gene30, Gene8	2	1	0.14987848328387698
42	Gene30 | Gene8	2	2	0.0	Gene30, Gene8	2	1	0.14987848328387698
43	Gene30 | Gene8	2	2	0.0	Gene30, Gene8	2	1	0.14987848328387698
44	Gene30 | Gene8	2	2	0.0	Gene30, Gene8	2	1	0.14987848328387698
45	Gene30 | Gene8	2	2	0.0	Gene30, Gene8	2	1	0.14987848328387698
46	Gene30 | Gene8	2	2	0.0	Gene30, Gene8	2	1	0.14987848328387698
47	Gene30 | Gene8	2	2	0.0	Gene30, Gene8	2	1	0.14987848328387698
48	Gene1 | Gene8	2	2	0.0	Gene1, Gene8	2	1	0.16150429746829778
49	Gene6 & (Gene26 | Gene30 | Gene8)	1	4	0.5	Gene26, Gene30, Gene6, Gene8	4	1	0.06250975936654993
50	Gene30	1	1	0.5	Gene30	1	1	0.15649262699690014
