rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene32 | Gene33 | Gene48	20	3	0.0	Gene32, Gene33, Gene48	3	1	0.6375784108108609
2	Gene13 | Gene32 | Gene33	20	3	0.0	Gene13, Gene32, Gene33	3	1	1.034280927098259
3	Gene13 | Gene32 | Gene33	20	3	0.0	Gene13, Gene32, Gene33	3	1	1.034280927098259
4	Gene13 | Gene32 | Gene33	20	3	0.0	Gene13, Gene32, Gene33	3	1	1.034280927098259
5	Gene13 | Gene32 | Gene33	20	3	0.0	Gene13, Gene32, Gene33	3	1	1.034280927098259
6	Gene13 | Gene32 | Gene33	20	3	0.0	Gene13, Gene32, Gene33	3	1	1.034280927098259
7	Gene13 | Gene32 | Gene33	20	3	0.0	Gene13, Gene32, Gene33	3	1	1.034280927098259
8	Gene13 | Gene32 | Gene33	20	3	0.0	Gene13, Gene32, Gene33	3	1	1.034280927098259
9	Gene13 | Gene32 | Gene33	20	3	0.0	Gene13, Gene32, Gene33	3	1	1.034280927098259
10	Gene13 | Gene32 | Gene33	20	3	0.0	Gene13, Gene32, Gene33	3	1	1.034280927098259
11	Gene13 | Gene32 | Gene33	20	3	0.0	Gene13, Gene32, Gene33	3	1	1.034280927098259
12	Gene13 | Gene32 | Gene33	20	3	0.0	Gene13, Gene32, Gene33	3	1	1.034280927098259
13	Gene13 | Gene32 | Gene33	20	3	0.0	Gene13, Gene32, Gene33	3	1	1.034280927098259
14	Gene13 | Gene32 | Gene33	20	3	0.0	Gene13, Gene32, Gene33	3	1	1.034280927098259
15	Gene13 | Gene32 | Gene33	20	3	0.0	Gene13, Gene32, Gene33	3	1	1.034280927098259
16	Gene13 | Gene32 | Gene33	20	3	0.0	Gene13, Gene32, Gene33	3	1	1.034280927098259
17	Gene13 | Gene32 | Gene45	18	3	0.0	Gene13, Gene32, Gene45	3	1	1.3829728584238912
18	Gene27	18	1	0.5	Gene27	1	1	1.8737855888538664
19	Gene32 | ~Gene13 | ~Gene33	17	3	0.0	Gene13, Gene32, Gene33	3	1	1.034280927098259
20	Gene13 | Gene21 | Gene32	17	3	0.0	Gene13, Gene21, Gene32	3	1	1.2832702534791496
21	Gene32 | ~Gene1 | ~Gene13	17	3	0.0	Gene1, Gene13, Gene32	3	1	1.397077845379067
22	Gene9 | ~Gene28 | ~Gene32	17	3	0.0	Gene28, Gene32, Gene9	3	1	1.6069152454728686
23	True	17	1	0.5	True	1	1	1.6521126279753346
24	Gene13 | Gene32	17	2	0.0	Gene13, Gene32	2	1	1.8559946540858365
25	Gene13 | Gene32	17	2	0.0	Gene13, Gene32	2	1	1.8559946540858365
26	Gene13 | Gene32	17	2	0.0	Gene13, Gene32	2	1	1.8559946540858365
27	Gene13 | Gene32	17	2	0.0	Gene13, Gene32	2	1	1.8559946540858365
28	True	17	1	0.5	True	1	1	1.8750272487844257
29	Gene32 | Gene34 | Gene6	17	3	0.0	Gene32, Gene34, Gene6	3	1	0.6451456942370053
30	Gene13 | Gene32 | Gene9 | ~Gene40	17	4	0.5	Gene13, Gene32, Gene40, Gene9	4	1	1.5349316852252677
31	Gene13 | Gene32 | Gene37	16	3	0.0	Gene13, Gene32, Gene37	3	1	1.1936676952634089
32	Gene33 | Gene38	16	2	0.0	Gene33, Gene38	2	1	1.5026333429341374
33	Gene28 | Gene31 | Gene40	16	3	0.0	Gene28, Gene31, Gene40	3	1	1.5403863401119395
34	Gene13 | Gene4	16	2	0.0	Gene13, Gene4	2	1	1.8542460488312336
35	Gene32 | ~Gene13	16	2	0.0	Gene13, Gene32	2	1	1.8559946540858365
36	~Gene2 | ~Gene33	15	2	0.0	Gene2, Gene33	2	1	1.232646690600322
37	Gene13 | Gene33 | Gene39 | Gene40	15	4	0.5	Gene13, Gene33, Gene39, Gene40	4	1	0.9903082004601547
38	Gene24	14	1	0.5	Gene24	1	1	1.8562380061168708
39	Gene13 | Gene40	13	2	0.0	Gene13, Gene40	2	1	1.5868520475169996
40	Gene13 | Gene40	13	2	0.0	Gene13, Gene40	2	1	1.5868520475169996
41	~Gene33	13	1	0.5	Gene33	1	1	1.4085944205822467
42	Gene40 | (~Gene13 & ~Gene32)	12	3	0.0	Gene13, Gene32, Gene40	3	1	1.5469334368078227
43	Gene33 & ~Gene13 & ~Gene32	10	3	0.0	Gene13, Gene32, Gene33	3	1	1.034280927098259
44	~Gene24	10	1	0.5	Gene24	1	1	1.8562380061168708
45	Gene33 | ~Gene32	9	2	0.0	Gene32, Gene33	2	1	1.5038503692790592
46	Gene32 & ~Gene11	8	2	0.0	Gene11, Gene32	2	1	1.5474560161237814
47	Gene13 & ~Gene32 & ~Gene49 & ~Gene8	8	4	0.5	Gene13, Gene32, Gene49, Gene8	4	1	1.2957373724393295
48	~Gene32	8	1	0.5	Gene32	1	1	1.8984918423891166
49	~Gene32	8	1	0.5	Gene32	1	1	1.8984918423891166
50	Gene1	7	1	0.5	Gene1	1	1	1.891206729460801
