generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.62	7.60	1	23	0.430	0.0	1.0	1.7448	0.6551	2.1306
1	18.66	5.99	2	23	0.440	0.0	1.0	1.6462	0.0745	2.1383
2	16.86	8.39	1	23	0.250	0.0	1.0	1.7592	0.6870	2.0232
3	18.52	7.03	1	23	0.210	0.0	1.5	1.7176	0.5767	2.1895
4	17.04	8.16	1	23	0.130	0.0	1.0	1.7791	0.4331	2.0390
5	19.44	5.95	0	23	0.120	0.0	1.0	1.7409	0.4331	2.1601
6	19.96	6.31	2	23	0.160	0.0	1.0	1.6638	0.4331	2.1234
7	19.42	6.15	2	23	0.160	0.0	1.0	1.6731	0.1721	2.1352
8	19.28	6.89	1	24	0.200	0.0	1.0	1.5829	0.4331	2.1352
9	19.50	6.83	1	24	0.140	0.0	1.0	1.6351	0.4331	2.1352
10	19.44	6.25	2	24	0.210	0.0	1.5	1.6134	0.4331	2.1348
11	19.98	5.76	1	24	0.110	0.0	1.0	1.5710	0.2315	2.1506
12	18.88	6.84	2	24	0.130	0.0	1.0	1.5911	0.4331	2.1840
13	19.86	6.32	3	24	0.140	0.0	1.0	1.7239	0.2746	2.0952
14	19.98	6.50	2	24	0.110	0.0	0.5	1.8795	1.1906	2.1383
15	18.74	7.35	2	24	0.080	0.0	0.5	1.8618	0.5752	2.1961
16	18.82	7.76	1	24	0.130	0.0	1.0	1.8687	0.7498	2.0912
17	18.86	7.79	2	24	0.060	0.0	0.5	1.8451	0.5046	2.0912
18	18.92	7.27	2	24	0.110	0.0	0.5	1.7638	0.8123	2.0904
19	18.50	7.63	2	24	0.140	0.0	1.5	1.8180	0.0225	2.1306
20	20.16	6.70	2	24	0.170	0.0	1.5	1.8226	1.0264	2.1747
21	21.92	4.26	6	24	0.160	0.0	1.0	1.7637	0.3240	2.1706
22	19.16	7.27	3	24	0.160	0.0	1.0	1.7295	0.7332	2.1745
23	21.82	4.17	6	24	0.110	0.0	1.5	1.7005	0.2963	2.1258
24	20.56	6.11	1	24	0.060	0.0	0.5	1.7711	0.9518	2.1706
25	18.76	7.80	1	24	0.110	0.0	0.5	1.6848	0.5972	2.1474
26	20.52	5.72	2	24	0.070	0.0	0.5	1.7191	0.9613	2.0782
27	18.66	7.52	1	24	0.120	0.0	0.5	1.6959	0.6419	2.1731
28	19.68	6.84	1	24	0.100	0.0	0.5	1.7027	0.9613	2.0782
29	19.38	6.85	2	24	0.100	0.0	0.5	1.7027	0.6385	2.0250
30	19.64	6.68	6	24	0.100	0.0	0.5	1.7047	0.8868	2.1306
31	20.28	6.16	1	24	0.100	0.0	1.5	1.6537	0.3821	2.0782
32	19.76	6.67	2	24	0.110	0.0	1.5	1.6498	0.0225	2.0782
33	20.98	5.40	6	24	0.100	0.0	1.0	1.7118	0.5738	2.1327
34	20.06	6.55	2	24	0.110	0.0	1.0	1.7232	0.8868	2.1383
35	21.34	5.06	6	24	0.070	0.0	1.0	1.7149	0.9893	2.1695
36	19.28	7.24	1	24	0.100	0.0	0.5	1.7368	1.2337	2.1901
37	20.58	5.54	6	24	0.110	0.0	1.0	1.6313	0.3641	2.0379
38	16.90	8.20	1	24	0.220	0.0	1.0	1.6021	0.5738	2.0912
39	20.28	6.51	1	24	0.120	0.0	1.0	1.5992	0.7363	2.0231
40	18.80	7.27	2	24	0.160	0.0	1.0	1.7513	1.1477	2.1306
41	19.90	6.46	2	24	0.110	0.0	0.5	1.7612	1.2569	2.1324
42	20.34	5.57	6	24	0.120	0.0	1.0	1.5924	0.2887	1.9655
43	18.70	7.10	1	24	0.130	0.0	0.5	1.6436	0.4527	2.0152
44	20.14	6.77	1	24	0.220	0.0	1.5	1.5472	0.2457	2.1840
45	18.88	6.98	2	24	0.110	0.0	1.0	1.6397	0.3455	2.0912
46	19.86	5.84	6	24	0.120	0.0	0.5	1.6920	0.9335	2.1840
47	19.36	6.77	2	24	0.150	0.0	1.0	1.6484	0.8868	2.1731
48	19.90	7.01	1	24	0.190	0.0	1.0	1.5088	0.6417	2.1900
49	20.20	5.92	4	24	0.140	0.0	1.5	1.6334	0.2699	2.0317
50	21.56	4.31	8	24	0.140	0.0	1.5	1.6540	0.6958	2.1511
