generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.18	7.87	1	23	0.350	0.0	1.5	1.0837	0.1973	1.3457
1	16.30	7.67	0	23	0.290	0.0	1.0	1.0969	0.3323	1.3519
2	18.40	6.86	1	23	0.140	0.0	0.5	1.0618	0.4073	1.3519
3	18.66	7.54	1	23	0.150	0.0	1.0	1.0142	0.3324	1.3496
4	18.74	6.73	2	23	0.140	0.0	1.0	1.0025	0.3324	1.3430
5	19.48	6.14	2	23	0.150	0.0	0.5	1.0467	0.4073	1.3377
6	19.10	6.72	1	23	0.150	0.0	0.5	1.0152	0.3876	1.3496
7	19.70	6.30	2	23	0.200	0.0	1.0	0.9736	0.2124	1.3522
8	20.40	5.84	2	23	0.110	0.0	1.0	0.9267	0.2124	1.3522
9	20.34	5.24	2	23	0.100	0.0	1.0	0.9378	0.3324	1.3438
10	21.28	4.53	0	23	0.070	0.0	1.0	0.8304	0.3847	1.3406
11	22.20	2.04	12	23	0.150	0.0	1.0	0.7976	0.1860	1.3372
12	21.24	4.74	1	23	0.160	0.0	1.0	0.8056	0.1860	1.3298
13	21.38	3.35	9	23	0.140	0.0	1.0	0.8513	0.1860	1.3372
14	22.02	2.31	11	23	0.100	0.0	1.0	0.7755	0.3324	1.3301
15	20.68	5.00	3	23	0.150	0.0	1.0	0.8831	0.1860	1.3317
16	20.72	5.57	0	23	0.210	0.0	1.5	0.8357	0.2811	1.3412
17	19.64	5.99	0	23	0.160	0.0	1.0	0.8749	0.2387	1.3372
18	19.48	5.98	1	23	0.170	0.0	1.0	0.9330	0.3847	1.3372
19	20.36	4.64	0	23	0.120	0.0	1.0	0.9169	0.3847	1.3519
20	20.36	4.78	3	23	0.100	0.0	0.5	0.8314	0.2967	1.3519
21	19.36	6.71	0	23	0.160	0.0	1.0	0.8813	0.3847	1.3397
22	19.68	5.27	2	23	0.150	0.0	0.5	0.8870	0.3847	1.3372
23	21.50	4.20	3	23	0.080	0.0	1.0	0.8088	0.2369	1.3417
24	19.70	5.83	1	23	0.140	0.0	1.5	0.7612	0.2081	1.3152
25	19.74	6.06	2	23	0.130	0.0	1.5	0.7968	0.3247	1.3417
26	17.56	7.51	2	23	0.100	0.0	0.5	0.7962	0.3847	1.3304
27	18.96	6.61	3	23	0.180	0.0	0.5	0.8116	0.2081	1.3292
28	20.38	5.81	3	23	0.150	0.0	1.0	0.7633	0.0884	1.3412
29	19.88	6.35	2	23	0.090	0.0	0.5	0.8119	0.3184	1.3157
30	20.64	4.58	3	23	0.100	0.0	0.5	0.7781	0.2081	1.3372
31	19.66	6.23	2	23	0.190	0.0	1.0	0.7324	0.1955	1.3152
32	19.12	6.26	1	23	0.130	0.0	0.5	0.8512	0.3847	1.3372
33	19.68	5.69	3	23	0.150	0.0	1.0	0.8775	0.3847	1.3400
34	20.44	5.58	2	23	0.130	0.0	1.0	0.8172	0.3144	1.3384
35	20.60	4.19	3	23	0.130	0.0	1.0	0.8200	0.3847	1.3372
36	20.92	4.20	3	23	0.130	0.0	1.0	0.8556	0.3847	1.3372
37	20.48	4.69	4	23	0.130	0.0	1.0	0.8683	0.1894	1.3514
38	19.28	5.27	4	23	0.150	0.0	1.0	0.8931	0.2257	1.3435
39	20.96	4.87	2	23	0.100	0.0	0.5	0.8237	0.2081	1.3372
40	21.12	4.47	2	23	0.090	0.0	0.5	0.8134	0.2938	1.3384
41	21.18	4.55	2	23	0.110	0.0	1.0	0.7601	0.2938	1.3157
42	21.76	3.31	3	23	0.060	0.0	0.5	0.7632	0.2938	1.2850
43	20.34	5.99	1	23	0.190	0.0	1.0	0.7887	0.2938	1.3519
44	20.56	5.92	2	23	0.130	0.0	1.5	0.8416	0.2938	1.3384
45	21.84	3.73	2	23	0.150	0.0	1.0	0.8211	0.2938	1.3376
46	21.42	5.05	1	23	0.150	0.0	1.5	0.7396	0.2938	1.3305
47	22.10	3.13	3	23	0.120	0.0	1.0	0.7594	0.2938	1.3376
48	22.26	2.59	7	23	0.150	0.0	1.5	0.7233	0.0806	1.3376
49	21.94	2.42	12	23	0.100	0.0	0.5	0.7301	0.2938	1.2552
50	21.50	4.52	1	23	0.130	0.0	1.0	0.6849	0.2938	1.3384
