generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.48	4.82	5	19	0.360	0.0	1.0	1.6098	0.5568	1.9171
1	15.26	4.00	6	19	0.240	0.0	1.0	1.6645	0.8354	1.9720
2	15.64	4.24	5	19	0.240	0.0	1.5	1.5807	0.8354	1.9196
3	14.86	5.15	5	19	0.260	0.0	1.0	1.5085	0.5672	1.9117
4	15.72	4.47	5	19	0.230	0.0	1.0	1.6347	1.0572	1.9047
5	16.44	3.84	6	19	0.240	0.0	0.5	1.6071	0.5599	1.9624
6	14.50	5.17	5	19	0.260	0.0	1.0	1.5812	0.5672	1.9017
7	13.88	5.46	5	19	0.240	0.0	1.0	1.6228	1.0934	1.9171
8	14.78	5.12	6	19	0.160	0.0	0.5	1.6097	1.0934	1.9720
9	15.08	5.11	5	19	0.200	0.0	0.5	1.4980	0.8096	1.9073
10	15.48	4.43	5	19	0.160	0.0	0.5	1.5363	0.8096	1.8810
11	15.52	4.48	5	20	0.140	0.0	0.5	1.4946	0.3367	1.8752
12	14.44	5.17	5	20	0.160	0.0	0.5	1.4443	0.7112	1.9171
13	14.22	5.27	5	20	0.150	0.0	0.5	1.5288	0.8096	1.9566
14	14.86	4.96	5	20	0.240	0.0	1.5	1.4780	0.6655	1.9141
15	15.40	4.25	6	20	0.160	0.0	0.5	1.5095	0.5672	1.9674
16	13.94	5.35	5	20	0.230	0.0	1.0	1.4865	0.8096	1.8790
17	14.66	5.27	5	20	0.190	0.0	1.0	1.5595	0.8096	1.9624
18	16.32	4.27	5	20	0.170	0.0	1.0	1.4517	0.7035	1.9182
19	15.96	4.78	5	20	0.160	0.0	0.5	1.4744	0.7913	1.9028
20	15.26	5.07	5	20	0.160	0.0	0.5	1.4860	0.8096	1.8623
21	16.28	4.74	5	20	0.160	0.0	1.5	1.4779	0.3014	1.8875
22	15.92	4.72	6	20	0.150	0.0	0.5	1.5867	0.8096	1.9378
23	15.54	5.22	7	20	0.080	0.0	0.5	1.5381	0.5493	1.9089
24	15.04	5.45	6	20	0.120	0.0	0.5	1.5618	0.8530	1.9378
25	17.46	3.57	6	20	0.190	0.0	0.5	1.5262	0.2641	1.9141
26	15.16	5.62	5	20	0.150	0.0	1.0	1.5265	0.7148	1.8889
27	15.44	5.54	5	20	0.150	0.0	1.0	1.5440	0.8363	1.9171
28	16.70	4.49	6	20	0.140	0.0	1.0	1.5641	1.1098	1.8859
29	15.58	5.17	5	20	0.240	0.0	1.0	1.4542	0.5000	1.9624
30	15.16	5.80	4	20	0.200	0.0	1.0	1.4991	0.6386	1.9694
31	15.24	5.57	5	20	0.140	0.0	1.0	1.4831	0.4158	1.9624
32	15.76	4.95	6	20	0.190	0.0	1.0	1.4992	0.6265	1.9365
33	14.54	5.78	6	20	0.170	0.0	1.0	1.5020	0.4219	1.9677
34	14.06	6.16	5	20	0.160	0.0	1.0	1.4327	0.4497	1.9089
35	15.14	5.87	6	20	0.160	0.0	1.0	1.4040	0.8152	1.8809
36	13.64	6.26	5	20	0.190	0.0	1.5	1.4510	0.5724	1.9664
37	15.30	5.77	6	20	0.090	0.0	0.5	1.4537	0.7005	1.8822
38	14.70	6.25	5	20	0.230	0.0	1.0	1.3543	0.2223	1.9353
39	14.20	5.71	6	20	0.150	0.0	1.0	1.5257	0.6206	1.9557
40	15.88	4.94	6	20	0.170	0.0	0.5	1.4286	0.5341	1.8888
41	13.98	5.92	6	20	0.190	0.0	1.0	1.4941	0.7535	1.9557
42	15.06	5.90	6	20	0.230	0.0	1.0	1.3806	0.5454	1.9172
43	15.38	5.56	5	20	0.210	0.0	1.0	1.4251	0.7504	1.9089
44	15.50	5.16	6	20	0.180	0.0	0.5	1.4567	0.2759	1.9343
45	14.08	6.01	5	20	0.110	0.0	1.0	1.4988	0.9606	1.9063
46	15.16	5.52	6	20	0.130	0.0	1.5	1.4769	0.7012	1.9063
47	13.78	5.84	6	20	0.240	0.0	1.0	1.4413	0.7535	1.8889
48	15.58	5.25	5	20	0.140	0.0	1.0	1.4795	0.5537	1.8822
49	16.42	4.97	6	20	0.120	0.0	0.5	1.3908	0.8850	1.9089
50	15.18	5.90	5	20	0.130	0.0	1.0	1.4323	0.6242	1.9089
