generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.22	7.81	1	22	0.360	0.0	1.0	1.6640	0.5005	2.0624
1	15.40	7.26	1	23	0.330	0.0	1.0	1.7436	1.0841	2.0474
2	14.98	8.41	1	23	0.190	0.0	0.5	1.7616	1.1019	2.0281
3	16.80	8.40	1	23	0.220	0.0	1.5	1.6834	0.5789	2.0564
4	17.32	8.35	1	23	0.160	0.0	1.0	1.6317	0.5789	1.9885
5	19.80	6.36	1	23	0.150	0.0	0.5	1.6728	1.0508	2.0624
6	17.68	7.49	1	23	0.200	0.0	1.5	1.5188	0.6669	2.0564
7	18.02	7.44	2	23	0.210	0.0	1.5	1.5075	0.6219	2.0610
8	17.40	7.70	1	23	0.200	0.0	1.0	1.5437	0.3927	2.0624
9	19.66	6.74	1	23	0.140	0.0	1.0	1.5391	1.0508	2.0613
10	20.82	5.22	1	23	0.160	0.0	1.5	1.4653	0.8166	2.0564
11	20.58	5.29	2	23	0.200	0.0	1.0	1.5573	0.7154	2.0611
12	21.82	2.51	9	23	0.170	0.0	1.0	1.4610	0.7122	2.0564
13	21.84	3.30	2	23	0.110	0.0	1.0	1.4297	0.9691	2.0564
14	22.20	2.55	6	23	0.130	0.0	1.5	1.4709	0.7576	2.0564
15	21.48	3.93	1	23	0.180	0.0	1.0	1.4483	0.8432	2.0564
16	21.80	1.90	18	23	0.210	0.0	1.5	1.4677	0.5664	2.0564
17	21.64	3.88	2	23	0.200	0.0	1.0	1.4846	0.7154	2.0648
18	21.20	4.77	2	23	0.160	0.0	1.0	1.3653	0.7755	2.0564
19	21.06	4.89	1	23	0.110	0.0	1.5	1.4385	0.9196	2.0564
20	21.82	3.34	1	23	0.130	0.0	1.0	1.4571	0.5833	2.0564
21	20.82	4.78	2	23	0.160	0.0	0.5	1.4366	0.8432	2.0564
22	21.90	2.12	13	23	0.080	0.0	1.0	1.5292	0.9691	2.0564
23	21.56	3.84	3	23	0.120	0.0	1.5	1.4931	0.9691	2.0564
24	21.64	3.28	2	23	0.180	0.0	1.5	1.4541	0.6088	2.0607
25	21.28	4.77	1	23	0.180	0.0	1.5	1.3889	0.6543	2.0564
26	20.90	5.46	1	23	0.070	0.0	0.5	1.4650	0.9691	2.0564
27	21.64	3.25	2	23	0.170	0.0	1.0	1.4865	0.7198	2.0564
28	20.82	4.85	2	23	0.160	0.0	1.0	1.4773	0.8279	2.0564
29	19.46	6.58	1	23	0.150	0.0	1.5	1.4930	0.9691	2.0564
30	20.12	5.49	2	23	0.170	0.0	0.5	1.4379	0.8227	2.0564
31	21.38	3.95	3	23	0.110	0.0	1.0	1.4605	0.4940	2.0564
32	22.22	1.51	18	23	0.130	0.0	1.0	1.4352	0.7703	2.0564
33	20.90	4.83	2	23	0.080	0.0	0.5	1.4851	0.7710	2.0564
34	20.24	5.56	2	23	0.100	0.0	0.5	1.4826	0.8227	2.0611
35	20.94	5.38	2	23	0.160	0.0	1.0	1.4108	0.7510	2.0610
36	20.82	5.15	2	23	0.160	0.0	1.5	1.4331	0.1518	2.0568
37	21.74	3.05	4	23	0.150	0.0	1.0	1.4242	0.5158	2.0569
38	22.44	2.66	4	23	0.210	0.0	1.5	1.2044	0.2597	2.0564
39	21.48	4.23	2	23	0.170	0.0	1.0	1.3859	0.4912	2.0564
40	22.38	1.71	14	23	0.210	0.0	1.5	1.2694	0.3072	2.0610
41	22.48	1.20	18	23	0.190	0.0	1.0	1.3374	0.7510	2.0611
42	21.98	3.47	2	23	0.120	0.0	1.0	1.3152	0.4608	1.9710
43	22.26	3.00	2	23	0.130	0.0	1.0	1.3409	0.1168	2.0647
44	19.86	7.04	1	23	0.130	0.0	1.0	1.4086	0.7393	1.9710
45	21.70	4.03	2	23	0.100	0.0	0.5	1.2856	0.7510	1.9137
46	21.24	4.58	2	23	0.150	0.0	1.5	1.3428	0.3801	2.0514
47	21.94	4.19	1	23	0.140	0.0	1.0	1.3656	0.7510	1.9563
48	22.52	2.12	8	23	0.070	0.0	0.5	1.4612	0.7510	2.0594
49	20.60	5.79	2	23	0.110	0.0	1.0	1.3611	0.3962	2.0529
50	21.52	4.39	1	23	0.190	0.0	1.5	1.1992	0.2720	1.9710
