generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.46	2.97	5	19	0.350	0.0	0.5	1.9920	0.1260	2.6388
1	13.28	3.23	3	19	0.320	0.0	0.5	2.0441	0.4597	2.6464
2	15.16	3.15	8	21	0.400	0.0	0.5	1.7940	0.4597	2.6444
3	15.84	3.07	11	21	0.280	0.0	0.5	1.5615	0.3489	2.6404
4	15.50	4.02	5	21	0.320	0.0	1.0	1.5242	0.2632	2.6378
5	17.18	3.66	10	21	0.250	0.0	0.5	1.3656	0.1610	2.6431
6	17.42	4.04	4	21	0.240	0.0	1.0	1.3380	0.2472	2.5661
7	17.58	4.09	5	21	0.140	0.0	1.0	1.2756	0.2218	2.5978
8	17.10	4.10	10	21	0.110	0.0	0.5	1.3465	0.3015	2.6420
9	17.42	4.15	6	21	0.080	0.0	0.5	1.1859	0.3157	2.5661
10	17.68	4.15	10	21	0.070	0.0	0.5	1.2189	0.2234	2.6431
11	17.60	4.18	9	21	0.080	0.0	0.5	1.2662	0.6088	2.6427
12	16.18	4.72	6	21	0.080	0.0	0.5	1.2676	0.1664	2.6459
13	16.92	4.08	11	21	0.130	0.0	1.0	1.3888	0.2616	2.6464
14	16.92	4.02	10	21	0.150	0.0	1.0	1.2339	0.2442	2.6464
15	17.92	3.71	11	21	0.140	0.0	0.5	1.2871	0.5538	2.6431
16	17.72	3.76	10	21	0.150	0.0	1.0	1.2334	0.2775	2.6404
17	15.76	4.57	4	21	0.220	0.0	0.5	1.3522	0.3791	2.6431
18	17.34	4.37	4	22	0.110	0.0	0.5	1.1685	0.4403	2.6067
19	17.74	3.56	10	22	0.090	0.0	0.5	1.1497	0.3791	2.5266
20	17.46	3.99	10	22	0.100	0.0	0.5	1.3210	0.3791	2.6349
21	17.14	4.16	11	22	0.120	0.0	0.5	1.3749	0.7849	2.6387
22	16.34	4.79	5	22	0.170	0.0	1.0	1.3847	0.2752	2.6360
23	16.64	4.94	4	22	0.180	0.0	1.0	1.2944	0.1901	2.5985
24	18.20	4.22	10	22	0.180	0.0	1.0	1.2724	0.3759	2.5698
25	17.78	4.30	10	22	0.160	0.0	0.5	1.3927	0.9626	2.5793
26	17.28	5.06	3	22	0.120	0.0	0.5	1.4273	0.9489	2.6087
27	17.10	4.32	10	22	0.110	0.0	0.5	1.5631	0.9489	2.5266
28	17.88	4.21	11	22	0.130	0.0	0.5	1.4086	0.9232	2.5975
29	17.94	4.86	5	22	0.180	0.0	0.5	1.3560	0.9626	2.6457
30	18.74	4.26	7	22	0.120	0.0	0.5	1.2319	0.4772	2.5266
31	18.14	4.31	10	22	0.150	0.0	0.5	1.4065	0.6736	2.5374
32	18.08	4.31	11	22	0.080	0.0	0.5	1.3026	0.8851	2.5314
33	18.50	4.17	10	22	0.120	0.0	0.5	1.3191	0.9337	2.5314
34	18.74	4.12	11	22	0.130	0.0	1.0	1.2833	0.3566	2.6458
35	18.14	4.25	9	22	0.080	0.0	0.5	1.2816	0.6653	2.5266
36	17.66	5.38	3	22	0.170	0.0	1.0	1.3279	0.3406	2.6267
37	17.70	4.68	10	22	0.100	0.0	0.5	1.3660	0.7684	2.5650
38	16.84	4.63	10	22	0.140	0.0	0.5	1.4289	0.7684	2.5617
39	17.46	4.35	10	22	0.190	0.0	1.5	1.3013	0.0936	2.6267
40	17.90	4.51	10	22	0.160	0.0	1.0	1.3176	0.2483	2.6050
41	18.00	4.46	10	22	0.120	0.0	1.0	1.3027	0.6566	2.5374
42	16.16	4.85	3	22	0.100	0.0	1.0	1.2901	0.4747	2.6458
43	17.18	4.89	4	22	0.130	0.0	1.0	1.3246	0.6127	2.6023
44	17.34	4.80	4	22	0.140	0.0	0.5	1.2179	0.7684	2.5985
45	16.90	4.53	10	22	0.070	0.0	0.5	1.2559	0.4631	2.5367
46	16.60	4.79	10	22	0.120	0.0	1.0	1.3414	0.7684	2.6333
47	18.28	4.43	11	22	0.120	0.0	1.0	1.0545	0.4608	2.5155
48	17.78	4.58	10	22	0.110	0.0	1.5	1.2079	0.1520	2.5164
49	18.52	4.13	11	22	0.110	0.0	0.5	1.2132	0.7221	2.6450
50	17.08	4.69	11	22	0.170	0.0	1.0	1.2287	0.1756	2.5275
