generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.04	3.79	7	22	0.400	0.0	0.5	1.1686	0.1120	1.9960
1	14.84	3.41	8	22	0.270	0.0	0.5	0.8706	0.0643	1.9822
2	15.78	3.35	6	22	0.200	0.0	0.5	0.8559	0.1013	1.9876
3	16.58	4.15	7	22	0.320	0.0	0.5	0.8009	0.0997	1.9876
4	16.62	5.90	2	22	0.360	0.0	0.5	0.6965	0.0982	1.9822
5	18.62	4.91	2	23	0.370	0.0	0.5	0.6687	0.0987	1.9960
6	19.48	4.05	7	23	0.320	0.0	0.5	0.4619	0.0987	1.9960
7	17.90	5.57	2	23	0.270	0.0	0.5	0.5673	0.0774	1.9822
8	17.98	5.52	2	23	0.160	0.0	1.5	0.4426	0.0982	1.9123
9	17.60	5.18	6	23	0.150	0.0	0.5	0.6741	0.1009	1.9774
10	19.08	4.14	10	23	0.110	0.0	0.5	0.5657	0.1012	1.9315
11	19.62	3.76	9	23	0.130	0.0	1.0	0.5092	0.0840	1.9774
12	18.96	4.15	6	23	0.130	0.0	1.0	0.5007	0.0919	1.9774
13	18.90	4.01	7	23	0.160	0.0	1.0	0.4853	0.1009	1.9960
14	19.38	3.96	8	23	0.140	0.0	1.0	0.4994	0.0772	1.9774
15	19.16	3.97	9	23	0.080	0.0	0.5	0.5558	0.1587	1.9774
16	19.04	4.28	8	23	0.160	0.0	1.0	0.5354	0.0472	1.9774
17	19.80	3.77	9	23	0.150	0.0	0.5	0.6428	0.0865	1.9774
18	18.68	4.22	8	23	0.110	0.0	1.5	0.5064	0.0663	1.9820
19	19.20	3.81	9	23	0.200	0.0	1.5	0.6064	0.0255	1.9774
20	18.76	3.68	9	23	0.160	0.0	1.0	0.5371	0.0755	1.9774
21	18.00	3.89	8	23	0.150	0.0	1.0	0.6534	0.0514	1.9774
22	19.50	3.21	15	23	0.130	0.0	1.0	0.3132	0.0578	1.9720
23	18.86	3.77	9	23	0.070	0.0	0.5	0.6200	0.0755	1.9774
24	18.98	4.02	9	23	0.080	0.0	0.5	0.4409	0.0755	1.9414
25	17.56	4.91	2	23	0.140	0.0	1.0	0.7022	0.0658	1.9820
26	18.42	4.41	9	23	0.130	0.0	1.0	0.7279	0.0641	1.9774
27	18.34	4.86	9	23	0.180	0.0	1.0	0.6263	0.0555	1.9770
28	18.30	5.21	8	23	0.170	0.0	0.5	0.6390	0.0755	1.9774
29	17.56	5.65	8	23	0.150	0.0	0.5	0.8691	0.0755	1.9774
30	19.00	5.14	2	23	0.100	0.0	1.0	0.5237	0.0755	1.9495
31	19.22	4.02	8	23	0.080	0.0	1.0	0.6208	0.0555	1.9971
32	17.20	5.51	3	23	0.170	0.0	1.0	0.7676	0.0755	1.9822
33	17.14	5.19	8	23	0.200	0.0	1.5	0.8540	0.0484	1.9774
34	17.84	5.36	9	23	0.190	0.0	1.0	0.7165	0.0555	1.9774
35	17.80	5.80	2	23	0.130	0.0	1.0	0.6454	0.0306	1.9778
36	19.60	4.62	8	23	0.120	0.0	1.0	0.5074	0.0628	1.9774
37	18.30	5.15	9	23	0.150	0.0	1.0	0.7491	0.0628	1.9774
38	18.52	5.27	8	23	0.190	0.0	1.0	0.5578	0.0524	1.9774
39	17.58	5.13	8	23	0.110	0.0	0.5	0.9661	0.0487	1.9774
40	18.22	5.42	8	23	0.160	0.0	1.0	0.6585	0.0562	1.9774
41	17.52	5.64	2	23	0.150	0.0	0.5	0.5932	0.0628	1.9455
42	17.70	4.71	9	23	0.120	0.0	1.0	0.6862	0.0615	1.9618
43	18.84	4.93	2	23	0.160	0.0	1.0	0.5321	0.0628	1.9774
44	18.70	4.97	8	23	0.110	0.0	0.5	0.4962	0.0600	1.9479
45	18.10	4.81	8	23	0.140	0.0	1.5	0.6517	0.0628	1.9968
46	17.70	5.14	8	23	0.140	0.0	0.5	0.6575	0.0539	1.9968
47	17.34	5.19	8	23	0.230	0.0	1.0	0.7505	0.0628	1.9876
48	17.66	4.90	7	23	0.170	0.0	1.0	0.8011	0.0628	1.9822
49	17.88	5.80	2	23	0.180	0.0	1.0	0.7066	0.0628	1.9951
50	17.88	5.07	8	23	0.140	0.0	0.5	0.8352	0.0628	1.9719
