generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.16	7.32	2	23	0.340	0.0	1.0	1.1522	0.0544	1.9003
1	15.18	7.50	1	23	0.260	0.0	0.5	1.1229	0.0453	1.8987
2	16.66	7.17	2	23	0.220	0.0	0.5	0.9844	0.0741	1.8773
3	18.66	6.07	2	23	0.180	0.0	0.5	0.7677	0.0741	1.9005
4	20.26	4.49	2	23	0.120	0.0	1.0	0.4361	0.0381	1.8265
5	19.44	5.69	2	23	0.220	0.0	1.0	0.5301	0.0192	1.8993
6	18.84	6.54	1	23	0.170	0.0	0.5	0.6199	0.0615	1.9003
7	19.92	5.57	3	23	0.100	0.0	0.5	0.5160	0.0338	1.8983
8	19.06	6.99	1	23	0.100	0.0	1.0	0.4555	0.0338	1.8491
9	19.32	6.30	1	23	0.100	0.0	1.0	0.4422	0.0288	1.8996
10	19.14	7.10	1	23	0.100	0.0	1.0	0.3689	0.0333	1.7840
11	19.40	5.64	4	23	0.130	0.0	1.0	0.5795	0.0338	1.8491
12	19.30	5.55	1	23	0.170	0.0	1.0	0.4786	0.0224	1.8957
13	18.74	6.75	1	23	0.260	0.0	1.5	0.5440	0.0231	1.8989
14	20.62	4.54	3	23	0.220	0.0	1.5	0.3858	0.0231	1.8908
15	18.92	6.85	3	23	0.160	0.0	1.0	0.4444	0.0231	1.8983
16	17.52	7.84	1	23	0.180	0.0	1.0	0.4706	0.0193	1.8978
17	18.86	6.37	1	23	0.150	0.0	0.5	0.4448	0.0231	1.8730
18	18.06	6.49	2	23	0.150	0.0	0.5	0.5625	0.0231	1.9003
19	16.80	7.61	2	23	0.210	0.0	1.5	0.5697	0.0231	1.8991
20	18.96	6.47	1	23	0.090	0.0	0.5	0.5415	0.0231	1.9003
21	17.94	7.13	1	23	0.070	0.0	1.0	0.4728	0.0231	1.8823
22	17.70	7.03	2	23	0.080	0.0	0.5	0.3044	0.0231	1.8030
23	19.38	5.75	2	23	0.170	0.0	1.0	0.4149	0.0231	1.9003
24	18.64	6.48	2	23	0.110	0.0	0.5	0.3891	0.0231	1.8730
25	19.46	5.84	2	23	0.100	0.0	0.5	0.3901	0.0231	1.7840
26	18.52	6.34	3	23	0.170	0.0	1.0	0.4845	0.0157	1.9003
27	19.10	6.45	2	23	0.190	0.0	1.5	0.4158	0.0231	1.9005
28	19.10	6.28	3	23	0.140	0.0	1.0	0.3680	0.0231	1.8859
29	20.40	4.43	5	23	0.160	0.0	1.0	0.6455	0.0157	1.8912
30	17.64	7.50	2	23	0.190	0.0	1.5	0.6246	0.0231	1.8989
31	18.40	6.68	2	23	0.140	0.0	0.5	0.7721	0.0231	1.9003
32	19.50	5.97	3	23	0.150	0.0	1.0	0.4687	0.0231	1.7840
33	18.54	6.69	2	23	0.120	0.0	0.5	0.6052	0.0231	1.8641
34	19.48	5.55	1	23	0.180	0.0	1.0	0.5650	0.0231	1.8730
35	19.26	5.74	4	23	0.180	0.0	0.5	0.6066	0.0231	1.8823
36	19.34	5.53	2	23	0.110	0.0	0.5	0.4849	0.0231	1.8823
37	18.60	6.38	3	23	0.170	0.0	1.0	0.6758	0.0231	1.9003
38	19.32	5.91	3	23	0.180	0.0	1.0	0.6517	0.0231	1.8730
39	18.78	6.08	5	23	0.130	0.0	1.0	0.5483	0.0216	1.9001
40	19.58	5.52	2	23	0.130	0.0	1.0	0.4361	0.0231	1.9003
41	19.50	5.42	3	23	0.160	0.0	1.0	0.4671	0.0231	1.8730
42	19.02	6.38	1	23	0.170	0.0	0.5	0.4049	0.0231	1.8723
43	20.44	4.84	5	23	0.140	0.0	1.5	0.3498	0.0231	1.8730
44	19.00	5.89	5	23	0.090	0.0	0.5	0.4651	0.0231	1.8823
45	19.86	5.11	2	23	0.100	0.0	0.5	0.4401	0.0231	1.8873
46	19.22	5.87	3	23	0.190	0.0	1.5	0.5379	0.0231	1.8730
47	19.08	5.96	2	23	0.140	0.0	0.5	0.5447	0.0231	1.8898
48	20.70	4.53	1	23	0.120	0.0	1.0	0.3083	0.0231	1.8970
49	20.58	4.68	3	23	0.190	0.0	0.5	0.3118	0.0231	1.8114
50	20.04	5.18	5	23	0.160	0.0	1.0	0.4976	0.0231	1.9000
