generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.82	5.29	2	22	0.290	0.0	0.5	1.2748	0.0432	2.7202
1	15.08	5.31	2	22	0.290	0.0	0.5	1.0007	0.0432	2.7251
2	18.54	4.27	7	22	0.270	0.0	1.0	0.6157	0.0566	2.6430
3	17.92	5.64	2	22	0.270	0.0	1.0	0.6894	0.0566	2.6912
4	18.06	5.20	2	22	0.190	0.0	1.0	0.6652	0.0947	2.6917
5	18.30	4.90	7	22	0.200	0.0	1.5	0.7178	0.0969	2.6917
6	17.48	5.74	4	22	0.210	0.0	1.0	0.6500	0.0355	2.6917
7	17.12	5.33	4	22	0.140	0.0	1.0	0.8487	0.0464	2.7252
8	17.22	5.69	6	22	0.150	0.0	0.5	0.7206	0.0372	2.7082
9	15.56	5.88	2	22	0.200	0.0	1.0	0.7728	0.0333	2.6802
10	16.92	5.65	8	22	0.170	0.0	1.0	1.0169	0.0338	2.7086
11	16.50	6.33	2	22	0.140	0.0	1.0	0.8433	0.0429	2.6917
12	16.30	5.99	3	22	0.170	0.0	1.0	0.8426	0.0429	2.6917
13	16.94	6.00	2	22	0.190	0.0	1.0	0.6229	0.0429	2.7210
14	17.60	5.33	2	22	0.180	0.0	1.0	0.4614	0.0337	2.7107
15	17.06	5.63	2	22	0.210	0.0	1.0	0.4962	0.0194	2.6874
16	17.12	5.82	4	22	0.270	0.0	1.5	0.4687	0.0399	2.6874
17	16.78	5.71	4	22	0.220	0.0	1.0	0.5928	0.0429	2.6874
18	17.10	5.26	6	22	0.190	0.0	1.0	0.5350	0.0380	2.7251
19	17.30	5.81	7	23	0.260	0.0	1.0	0.4570	0.0429	2.7145
20	17.74	5.14	7	23	0.240	0.0	1.0	0.5752	0.0429	2.7082
21	17.48	5.99	2	23	0.210	0.0	1.5	0.4090	0.0291	2.6874
22	16.98	5.54	7	23	0.210	0.0	1.0	0.5939	0.0429	2.7156
23	17.60	5.53	6	23	0.190	0.0	1.0	0.4463	0.0429	2.6959
24	17.48	5.51	2	23	0.110	0.0	1.0	0.6837	0.0429	2.6874
25	17.70	5.32	1	23	0.150	0.0	1.0	0.5975	0.0429	2.6874
26	17.70	5.58	2	23	0.140	0.0	1.0	0.6528	0.0429	2.6874
27	17.76	5.32	2	23	0.180	0.0	1.0	0.6439	0.0371	2.7181
28	17.22	5.42	5	23	0.130	0.0	1.0	0.7008	0.0362	2.7180
29	18.20	5.19	2	23	0.120	0.0	0.5	0.7265	0.0429	2.7180
30	18.72	5.00	6	23	0.140	0.0	1.0	0.8901	0.0260	2.7064
31	18.28	4.75	9	23	0.170	0.0	1.0	0.7299	0.0260	2.7156
32	19.02	4.42	8	23	0.170	0.0	0.5	0.7016	0.1810	2.7062
33	18.94	4.56	3	23	0.190	0.0	1.0	0.6292	0.0431	2.7156
34	18.60	5.00	2	23	0.220	0.0	1.0	0.7925	0.0214	2.7156
35	18.90	5.09	4	23	0.130	0.0	0.5	0.6859	0.1250	2.6990
36	18.16	5.54	1	23	0.170	0.0	1.0	0.5732	0.0362	2.7156
37	19.34	4.67	2	23	0.130	0.0	1.0	0.5691	0.1545	2.6986
38	19.44	4.56	7	23	0.150	0.0	1.0	0.4587	0.0592	2.7251
39	17.44	6.07	2	23	0.160	0.0	1.0	0.7726	0.0683	2.6990
40	18.58	4.85	7	23	0.190	0.0	1.0	0.6791	0.1146	2.7062
41	18.48	4.88	4	23	0.150	0.0	1.0	0.5846	0.0936	2.6990
42	18.28	4.79	8	23	0.200	0.0	1.0	0.7049	0.0535	2.6990
43	16.74	5.52	2	23	0.190	0.0	1.0	0.7267	0.1552	2.7156
44	19.42	4.41	9	23	0.130	0.0	1.0	0.4853	0.0411	2.6990
45	17.94	4.91	9	23	0.210	0.0	1.0	0.6198	0.0392	2.7082
46	18.86	4.98	9	23	0.150	0.0	1.0	0.6706	0.2627	2.6990
47	17.66	5.52	9	23	0.160	0.0	1.0	0.6035	0.0237	2.6990
48	19.52	4.67	2	23	0.170	0.0	1.0	0.6176	0.1341	2.6990
49	18.12	4.57	10	23	0.140	0.0	1.0	0.6253	0.0341	2.6990
50	18.22	4.61	9	23	0.200	0.0	1.0	0.6212	0.0683	2.7156
