generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.90	8.83	0	23	0.440	0.0	1.5	1.2283	0.0379	2.2456
1	14.00	8.49	0	23	0.220	0.0	1.5	1.2173	0.0379	2.2456
2	18.54	7.26	1	23	0.230	0.0	1.0	1.1043	0.0379	2.2417
3	19.78	6.34	0	23	0.140	0.0	0.5	1.3015	0.2314	2.2297
4	20.86	4.64	5	23	0.140	0.0	1.5	1.0422	0.0212	2.2501
5	19.08	7.01	2	24	0.170	0.0	1.5	0.8021	0.0956	2.2466
6	20.06	6.44	0	24	0.150	0.0	1.0	0.6830	0.0375	2.2297
7	17.94	7.45	0	24	0.120	0.0	1.0	0.6593	0.2093	2.1911
8	17.82	7.99	0	24	0.190	0.0	1.0	0.5949	0.0594	2.2428
9	18.86	7.37	0	24	0.130	0.0	1.5	0.4339	0.0823	2.1911
10	18.82	7.05	0	24	0.100	0.0	1.0	0.4754	0.0506	2.1911
11	19.72	6.92	0	24	0.110	0.0	0.5	0.7351	0.0926	2.2463
12	20.76	6.00	0	24	0.070	0.0	0.5	0.5125	0.0673	2.2463
13	19.32	7.71	1	24	0.100	0.0	0.5	0.6999	0.0698	2.2463
14	17.90	8.43	0	24	0.170	0.0	1.0	0.7227	0.0683	2.2395
15	20.26	6.43	1	24	0.100	0.0	1.0	0.8006	0.0680	2.2456
16	19.54	7.21	0	24	0.100	0.0	0.5	0.8594	0.2072	2.2475
17	19.58	7.33	0	24	0.140	0.0	1.0	0.7878	0.1396	2.2463
18	20.02	7.30	1	24	0.150	0.0	1.0	0.4842	0.0221	2.1561
19	20.84	6.19	0	24	0.090	0.0	1.0	0.5547	0.0583	2.2186
20	21.60	4.99	1	24	0.180	0.0	1.0	0.5511	0.0873	2.2456
21	21.10	5.50	1	24	0.130	0.0	1.5	0.6653	0.0315	2.2456
22	22.36	2.41	13	24	0.080	0.0	1.0	0.5856	0.0613	2.1806
23	20.94	5.52	0	24	0.190	0.0	1.0	0.7498	0.0332	2.2208
24	21.22	5.42	1	24	0.150	0.0	1.0	0.6172	0.0514	2.2456
25	21.42	4.89	1	24	0.140	0.0	1.0	0.7049	0.0494	2.2456
26	22.70	2.03	17	24	0.090	0.0	0.5	0.6501	0.1268	2.2463
27	21.96	3.85	2	24	0.160	0.0	1.5	0.5795	0.0385	2.1928
28	21.14	4.76	2	24	0.190	0.0	1.0	0.6455	0.0315	2.2426
29	21.40	4.40	6	24	0.140	0.0	1.0	0.6176	0.0583	2.2501
30	21.30	5.76	0	24	0.180	0.0	1.5	0.6053	0.0315	2.2448
31	21.70	4.41	1	24	0.180	0.0	1.5	0.6264	0.0315	2.2454
32	21.72	4.40	2	24	0.170	0.0	1.0	0.5475	0.1040	2.2441
33	20.76	5.27	2	24	0.160	0.0	1.0	0.7400	0.0352	2.1940
34	21.64	4.56	1	24	0.250	0.0	1.0	0.5484	0.0364	2.1804
35	21.86	3.06	12	24	0.190	0.0	1.0	0.6741	0.0344	2.2445
36	21.90	4.85	1	24	0.130	0.0	1.0	0.3697	0.0494	2.1677
37	21.78	4.22	1	24	0.170	0.0	1.0	0.5745	0.0873	2.1561
38	21.08	5.48	1	24	0.130	0.0	1.0	0.5877	0.1059	2.1993
39	21.82	4.81	2	24	0.160	0.0	1.0	0.5329	0.0315	2.2463
40	22.26	3.42	3	24	0.130	0.0	1.0	0.6347	0.0315	2.1936
41	22.68	1.84	17	24	0.190	0.0	1.5	0.7041	0.0335	2.2419
42	21.32	5.42	1	24	0.150	0.0	1.5	0.5538	0.0407	2.2463
43	22.16	3.48	3	24	0.100	0.0	0.5	0.6082	0.2072	2.1561
44	20.58	5.79	1	24	0.140	0.0	1.0	0.7766	0.0315	2.2457
45	22.58	3.85	1	24	0.070	0.0	0.5	0.4737	0.1082	2.2457
46	22.04	3.70	1	24	0.110	0.0	0.5	0.6996	0.0515	2.2426
47	21.96	4.57	1	24	0.180	0.0	1.0	0.4725	0.0289	2.1561
48	21.16	4.90	1	24	0.120	0.0	0.5	0.6467	0.0938	2.1682
49	21.30	4.55	3	24	0.110	0.0	1.5	0.5795	0.1080	2.1806
50	21.90	4.35	1	24	0.120	0.0	0.5	0.4611	0.1080	2.1561
