generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.98	6.00	5	20	0.430	0.0	1.0	1.7503	0.0837	2.4556
1	15.90	5.00	4	20	0.280	0.0	1.0	1.6616	0.3095	2.4556
2	17.88	3.28	6	20	0.290	0.0	1.0	1.7241	0.3866	2.4558
3	17.60	3.57	6	20	0.240	0.0	1.0	1.5909	0.3992	2.4359
4	16.78	5.06	4	20	0.240	0.0	1.0	1.7288	0.3992	2.4328
5	17.52	3.59	6	20	0.200	0.0	1.0	1.8062	0.3960	2.4556
6	18.14	3.62	5	20	0.140	0.0	1.0	1.8918	0.2003	2.4328
7	17.96	3.17	8	20	0.110	0.0	1.0	1.7974	0.3992	2.4177
8	18.08	2.78	6	20	0.120	0.0	0.5	1.6704	0.3992	2.4042
9	18.18	2.94	8	20	0.150	0.0	1.0	1.6418	0.3992	2.4253
10	17.76	3.46	7	20	0.130	0.0	1.5	1.4582	0.3167	2.4324
11	16.66	4.85	4	20	0.150	0.0	1.5	1.4487	0.1285	2.4558
12	17.68	4.09	4	20	0.120	0.0	0.5	1.4811	0.3992	2.3997
13	16.86	4.91	4	20	0.110	0.0	1.0	1.3100	0.3992	2.4165
14	16.52	4.90	6	20	0.190	0.0	1.0	1.4434	0.2371	2.4328
15	18.28	3.52	6	20	0.160	0.0	1.0	1.3082	0.2766	2.3873
16	17.88	4.26	6	20	0.170	0.0	1.5	1.3633	0.3992	2.3873
17	17.56	4.41	6	20	0.190	0.0	1.0	1.2704	0.2427	2.4072
18	18.20	3.88	6	20	0.160	0.0	1.0	1.4071	0.2584	2.4148
19	18.02	3.78	6	20	0.170	0.0	1.0	1.4070	0.2877	2.4558
20	18.26	3.43	4	20	0.170	0.0	1.0	1.3859	0.3580	2.4151
21	18.04	3.61	6	20	0.160	0.0	1.0	1.3417	0.3992	2.4038
22	17.84	3.41	8	20	0.180	0.0	1.0	1.5462	0.3992	2.4410
23	18.34	3.26	6	20	0.140	0.0	1.0	1.4652	0.3992	2.3957
24	18.00	4.21	4	20	0.200	0.0	1.0	1.4350	0.3992	2.3874
25	17.52	4.03	6	20	0.090	0.0	0.5	1.5448	0.3992	2.4359
26	17.60	4.09	6	20	0.200	0.0	1.5	1.3568	0.1166	2.4178
27	18.08	3.39	8	20	0.110	0.0	0.5	1.3802	0.3992	2.4068
28	18.78	2.17	9	20	0.160	0.0	1.0	1.3680	0.3992	2.3874
29	18.40	3.22	6	20	0.130	0.0	1.0	1.3884	0.1584	2.4239
30	17.02	4.86	6	20	0.190	0.0	1.0	1.3924	0.3992	2.4148
31	18.66	2.53	6	20	0.180	0.0	1.5	1.4085	0.3992	2.3995
32	16.98	4.23	6	20	0.170	0.0	1.0	1.5184	0.3992	2.4098
33	17.18	4.51	4	20	0.220	0.0	1.5	1.3838	0.3992	2.4077
34	18.48	2.54	6	20	0.170	0.0	1.5	1.2963	0.2877	2.4115
35	18.42	2.81	5	20	0.200	0.0	1.0	1.2603	0.1180	2.4211
36	17.94	3.99	4	20	0.130	0.0	1.0	1.4921	0.3992	2.4211
37	18.02	3.81	5	20	0.190	0.0	1.5	1.4856	0.2387	2.4301
38	17.78	3.65	4	20	0.150	0.0	1.0	1.3785	0.1180	2.4480
39	18.06	3.72	6	20	0.180	0.0	1.5	1.1978	0.0858	2.4008
40	18.52	2.83	6	20	0.110	0.0	0.5	1.4154	0.3992	2.3874
41	17.72	3.75	4	20	0.250	0.0	1.5	1.3607	0.2907	2.4013
42	18.36	3.29	6	20	0.220	0.0	1.0	1.2146	0.3992	2.3874
43	18.08	4.06	5	20	0.050	0.0	0.5	1.5032	0.3992	2.3899
44	18.32	3.17	4	20	0.180	0.0	1.5	1.4768	0.2877	2.3941
45	17.98	3.96	6	20	0.190	0.0	1.0	1.4830	0.3992	2.4098
46	17.42	4.54	5	20	0.180	0.0	1.0	1.4462	0.2877	2.4460
47	18.12	3.44	6	20	0.180	0.0	1.0	1.3964	0.3409	2.4229
48	18.02	3.66	6	20	0.100	0.0	1.0	1.5142	0.3992	2.4223
49	17.72	4.39	6	20	0.170	0.0	1.0	1.4613	0.3619	2.4480
50	18.50	2.90	4	20	0.100	0.0	1.0	1.4365	0.3992	2.3783
