generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.08	6.11	2	22	0.410	0.0	1.0	1.4160	0.1311	2.7268
1	15.04	5.15	2	22	0.400	0.0	0.5	1.4204	0.1439	2.6875
2	16.34	6.05	2	22	0.370	0.0	0.5	0.9748	0.1439	2.7047
3	18.12	5.58	2	22	0.410	0.0	0.5	0.9418	0.1836	2.7047
4	18.10	5.27	7	22	0.420	0.0	0.5	0.9690	0.2113	2.6930
5	18.18	5.81	2	22	0.430	0.0	0.5	0.6341	0.2113	2.7246
6	17.24	6.64	2	22	0.480	0.0	1.0	0.6879	0.1290	2.7213
7	16.36	6.25	2	22	0.410	0.0	1.0	0.9780	0.0459	2.6930
8	17.24	6.74	2	22	0.440	0.0	1.0	0.5880	0.0459	2.6930
9	17.58	5.71	2	22	0.330	0.0	1.0	0.7341	0.1820	2.6930
10	16.04	6.37	2	22	0.300	0.0	1.0	0.7653	0.1820	2.6937
11	16.36	6.54	2	22	0.220	0.0	1.0	0.7300	0.0819	2.7074
12	16.38	5.86	6	22	0.240	0.0	1.0	1.0202	0.0391	2.7205
13	17.14	5.83	5	22	0.160	0.0	1.0	1.1033	0.0983	2.7205
14	17.54	5.49	2	22	0.170	0.0	0.5	1.1584	0.2007	2.7209
15	17.90	5.29	2	22	0.170	0.0	1.0	1.0067	0.2435	2.7205
16	18.24	5.09	6	22	0.110	0.0	0.5	0.9706	0.2590	2.7265
17	17.34	5.63	2	22	0.120	0.0	0.5	1.0355	0.2590	2.7265
18	17.38	5.87	2	22	0.120	0.0	0.5	1.0835	0.1994	2.7264
19	18.16	5.66	6	23	0.120	0.0	0.5	0.9460	0.1771	2.7239
20	18.38	5.20	7	23	0.170	0.0	1.0	0.6988	0.1070	2.7121
21	19.02	5.04	3	23	0.130	0.0	1.5	0.6334	0.1145	2.7245
22	19.16	4.86	5	23	0.270	0.0	1.5	0.5292	0.0893	2.6373
23	17.74	5.84	7	23	0.210	0.0	1.0	0.9930	0.0922	2.7264
24	17.22	6.65	2	23	0.190	0.0	1.0	0.9049	0.0922	2.7140
25	16.80	6.74	2	23	0.270	0.0	1.5	0.9228	0.1383	2.7074
26	17.54	6.21	2	23	0.200	0.0	1.0	0.7469	0.0460	2.7264
27	16.58	6.60	2	23	0.140	0.0	1.0	0.9300	0.0453	2.7095
28	17.16	6.48	6	23	0.090	0.0	0.5	0.9694	0.1022	2.7066
29	17.38	6.16	6	23	0.120	0.0	1.0	0.9326	0.0888	2.7215
30	17.40	6.19	6	23	0.180	0.0	1.0	1.0715	0.0997	2.7246
31	17.70	5.93	7	23	0.160	0.0	1.5	1.0985	0.1206	2.7074
32	16.56	6.42	6	23	0.170	0.0	1.0	1.1358	0.0714	2.7225
33	16.50	6.51	2	23	0.160	0.0	1.5	1.2273	0.1383	2.7095
34	17.86	5.38	7	23	0.140	0.0	1.0	0.9239	0.0456	2.7086
35	18.96	5.53	3	23	0.150	0.0	1.0	0.7194	0.0456	2.7066
36	18.96	5.60	8	23	0.150	0.0	1.0	0.8412	0.1071	2.7264
37	18.20	5.91	7	23	0.180	0.0	1.0	0.8420	0.1112	2.7066
38	17.08	6.27	7	23	0.190	0.0	1.5	1.1403	0.1112	2.7066
39	17.46	5.65	7	23	0.160	0.0	1.0	1.1932	0.1071	2.7066
40	17.12	6.26	7	23	0.220	0.0	1.5	0.9758	0.1112	2.7066
41	15.66	6.97	2	23	0.210	0.0	1.5	1.0049	0.1044	2.7264
42	17.58	6.28	3	23	0.200	0.0	1.0	1.0987	0.0120	2.7066
43	17.64	5.99	8	23	0.210	0.0	1.5	1.0720	0.0656	2.7066
44	18.52	5.59	7	23	0.190	0.0	1.5	0.6993	0.0181	2.7066
45	16.74	6.45	2	23	0.150	0.0	1.0	1.1008	0.0449	2.7066
46	16.86	6.55	2	23	0.220	0.0	1.5	1.0143	0.0584	2.7265
47	18.40	5.50	8	23	0.180	0.0	1.0	0.8746	0.0449	2.7066
48	17.74	6.38	3	23	0.200	0.0	1.5	0.7919	0.1044	2.7066
49	16.90	6.05	3	23	0.140	0.0	1.5	1.0716	0.0814	2.7066
50	16.98	5.98	5	23	0.120	0.0	1.0	1.0646	0.1086	2.7264
