generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.06	6.54	15	34	0.390	0.0	1.5	3.7460	1.4032	4.5183
1	28.70	6.26	15	36	0.320	0.0	1.0	3.6976	1.4032	4.5183
2	28.54	7.33	13	36	0.200	0.0	1.0	3.5385	1.4032	4.4542
3	27.92	8.27	15	36	0.270	0.0	0.5	3.9077	2.5183	4.4542
4	28.96	7.81	15	36	0.190	0.0	0.5	3.9121	2.5776	4.4739
5	31.40	5.52	15	36	0.160	0.0	0.5	4.0165	1.8119	4.5183
6	32.36	4.70	15	36	0.120	0.0	0.5	3.7180	1.7199	4.4739
7	31.08	5.69	14	36	0.130	0.0	0.5	3.7676	2.5443	4.5183
8	30.30	5.81	16	36	0.170	0.0	0.5	3.8132	1.3240	4.4739
9	31.68	4.73	17	36	0.140	0.0	1.0	3.6626	1.9277	4.5183
10	32.06	5.16	16	36	0.150	0.0	1.0	3.5987	0.9021	4.4739
11	31.64	5.44	15	36	0.120	0.0	1.0	3.5068	2.2198	4.3904
12	32.24	4.59	16	36	0.060	0.0	0.5	3.3404	1.9522	4.4152
13	31.82	5.49	15	36	0.080	0.0	0.5	3.3369	1.8192	4.4739
14	30.66	5.74	16	36	0.180	0.0	0.5	3.3434	1.7931	4.4739
15	29.44	6.51	15	36	0.150	0.0	1.0	3.4692	2.0678	4.4739
16	31.08	5.99	16	36	0.150	0.0	1.0	3.3094	1.9078	4.5183
17	28.78	7.13	16	37	0.130	0.0	1.0	3.1215	1.5358	4.3904
18	30.32	6.37	16	37	0.090	0.0	0.5	3.3185	1.8558	4.5183
19	31.20	5.80	15	37	0.190	0.0	1.0	3.2263	1.0577	4.5183
20	31.46	5.52	16	37	0.180	0.0	1.0	3.2247	1.1940	4.5183
21	29.56	6.74	14	37	0.120	0.0	1.5	3.2772	1.8085	4.4542
22	29.54	6.73	15	37	0.120	0.0	0.5	3.3540	1.8420	4.5183
23	30.36	6.38	16	37	0.150	0.0	1.0	3.0626	1.1940	4.5183
24	29.90	6.21	15	37	0.140	0.0	0.5	3.4984	1.8420	4.5183
25	28.86	6.52	15	37	0.130	0.0	0.5	3.5050	1.7251	4.5183
26	29.70	6.82	15	37	0.150	0.0	1.0	3.2564	1.7742	4.5183
27	30.34	6.43	16	37	0.150	0.0	0.5	3.2482	1.3049	4.5183
28	30.20	6.28	16	37	0.180	0.0	1.0	3.3694	1.7981	4.5183
29	31.84	4.23	24	37	0.160	0.0	0.5	3.4235	2.2062	4.5183
30	30.06	6.18	16	37	0.120	0.0	0.5	3.2976	1.1239	4.5183
31	29.14	6.51	15	37	0.180	0.0	1.0	3.4261	1.6919	4.5183
32	28.66	7.46	15	37	0.210	0.0	1.0	3.4900	1.5231	4.5183
33	29.78	6.34	15	37	0.140	0.0	1.0	3.3717	1.6643	4.5183
34	29.98	6.42	14	37	0.160	0.0	1.0	3.4265	1.6631	4.5183
35	29.42	6.46	15	37	0.090	0.0	1.0	3.3010	1.5105	4.5183
36	29.34	6.71	14	37	0.150	0.0	1.0	3.4657	1.9953	4.5183
37	30.22	5.63	17	37	0.170	0.0	0.5	3.5541	1.7963	4.5183
38	28.18	6.44	14	37	0.080	0.0	0.5	3.4244	2.1531	4.5183
39	30.54	5.27	18	37	0.110	0.0	1.0	3.3852	2.1653	4.5183
40	30.12	6.30	15	37	0.080	0.0	0.5	3.3458	2.2678	4.5183
41	30.74	5.39	15	37	0.210	0.0	0.5	3.4893	2.1837	4.5183
42	30.38	5.94	15	37	0.070	0.0	0.5	3.2766	1.9716	4.5183
43	30.54	5.92	16	37	0.150	0.0	1.0	3.3960	1.9361	4.5183
44	30.02	6.06	15	37	0.180	0.0	0.5	3.4867	2.2363	4.5183
45	29.86	6.09	15	37	0.180	0.0	1.0	3.4352	1.6111	4.5183
46	30.04	6.09	15	37	0.170	0.0	1.0	3.3193	1.8208	4.5183
47	29.80	5.66	15	37	0.190	0.0	1.0	3.4190	2.1531	4.5183
48	30.32	5.58	16	37	0.160	0.0	1.0	3.2004	1.1952	4.5183
49	29.68	6.20	15	37	0.150	0.0	0.5	3.3817	1.9716	4.5183
50	30.20	6.69	15	37	0.140	0.0	0.5	3.3747	1.6008	4.5183
