generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.52	1.90	22	31	0.450	0.0	1.5	3.7715	1.5238	4.5619
1	26.44	2.49	18	31	0.370	0.0	1.0	3.7777	0.7703	4.5619
2	26.94	2.70	22	31	0.360	0.0	0.5	3.9194	2.8291	4.5584
3	27.88	3.13	22	31	0.350	0.0	0.5	3.9845	2.7082	4.5619
4	28.28	2.84	24	31	0.390	0.0	0.5	4.1142	3.0039	4.5619
5	28.28	3.52	18	31	0.400	0.0	0.5	4.0771	2.9370	4.5584
6	28.70	3.32	18	31	0.460	0.0	0.5	4.1611	3.5963	4.5273
7	29.50	3.05	18	35	0.440	0.0	0.5	4.0332	1.1600	4.5015
8	30.30	2.36	23	35	0.430	0.0	0.5	4.0994	3.4468	4.3790
9	29.30	3.32	21	35	0.350	0.0	0.5	4.0133	2.4184	4.5584
10	29.58	3.85	21	35	0.280	0.0	0.5	3.9385	1.9895	4.3837
11	29.92	3.75	21	35	0.210	0.0	1.0	3.5134	1.9895	4.3509
12	29.52	4.24	21	35	0.110	0.0	0.5	3.6745	3.0039	4.5619
13	29.54	4.21	23	35	0.100	0.0	0.5	3.5799	1.9337	4.4244
14	30.20	4.44	21	35	0.140	0.0	0.5	3.5228	1.8446	4.5619
15	30.12	4.21	21	35	0.090	0.0	0.5	3.4559	1.8022	4.4244
16	29.54	5.07	20	35	0.090	0.0	0.5	3.5886	2.0547	4.5584
17	29.72	4.69	21	35	0.090	0.0	1.0	3.5055	2.2157	4.5619
18	30.32	4.09	24	35	0.040	0.0	1.0	3.4090	2.3449	4.1827
19	29.62	4.34	22	35	0.070	0.0	0.5	3.4614	2.3839	4.5400
20	29.34	4.03	22	35	0.170	0.0	0.5	3.5799	2.1079	4.5400
21	30.02	3.93	23	35	0.140	0.0	1.0	3.4541	2.0547	4.5619
22	29.52	4.24	21	35	0.150	0.0	1.5	3.5277	1.0602	4.5584
23	29.60	4.76	18	35	0.120	0.0	0.5	3.4782	1.9891	4.3511
24	29.50	4.23	22	35	0.130	0.0	1.0	3.5655	2.0547	4.5273
25	29.46	4.46	21	35	0.160	0.0	1.0	3.4420	1.0751	4.5400
26	29.54	4.04	23	35	0.130	0.0	0.5	3.5729	2.2137	4.3509
27	29.42	4.45	21	35	0.150	0.0	0.5	3.5084	2.0547	4.5584
28	29.02	4.54	18	35	0.110	0.0	1.0	3.4604	2.0547	4.3837
29	30.08	4.87	18	35	0.190	0.0	0.5	3.5236	1.7926	4.3837
30	29.10	4.50	18	35	0.170	0.0	1.0	3.3896	1.7770	4.1827
31	29.34	4.19	18	35	0.190	0.0	0.5	3.5329	2.2017	4.5619
32	29.60	4.72	19	35	0.080	0.0	0.5	3.5431	2.4184	4.3509
33	30.84	3.91	25	35	0.120	0.0	0.5	3.5554	2.3773	4.3837
34	29.58	4.52	19	35	0.150	0.0	1.0	3.5060	1.7280	4.3100
35	29.40	4.34	21	35	0.160	0.0	1.0	3.5977	2.5067	4.5400
36	29.68	4.16	21	35	0.130	0.0	1.0	3.4970	2.2446	4.5015
37	30.02	4.11	23	35	0.130	0.0	1.5	3.4407	0.9503	4.5015
38	29.50	4.60	18	35	0.090	0.0	0.5	3.3936	2.1336	4.2681
39	29.92	4.38	23	35	0.120	0.0	0.5	3.4219	1.8499	4.5015
40	28.70	3.94	21	35	0.150	0.0	0.5	3.5274	2.2017	4.3509
41	29.04	4.13	20	35	0.120	0.0	1.0	3.5316	2.2446	4.3509
42	29.54	4.17	21	35	0.110	0.0	0.5	3.5572	2.4184	4.1827
43	28.82	4.31	21	35	0.110	0.0	0.5	3.5454	2.1583	4.3506
44	29.52	4.37	18	35	0.190	0.0	0.5	3.7115	1.8289	4.5400
45	29.52	4.53	21	35	0.090	0.0	0.5	3.6528	2.6081	4.5400
46	28.98	4.29	21	35	0.080	0.0	0.5	3.4990	2.3272	4.3790
47	29.28	4.50	18	35	0.080	0.0	1.0	3.4471	1.7080	4.5400
48	30.16	4.34	21	35	0.120	0.0	1.0	3.4049	1.7132	4.3210
49	29.98	4.09	23	35	0.120	0.0	1.0	3.5099	2.0547	4.5015
50	30.44	4.32	22	35	0.200	0.0	1.0	3.4306	1.6456	4.5400
