generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	26.06	7.02	15	34	0.330	0.0	1.0	4.2149	1.6605	4.8381
1	29.12	6.32	15	34	0.320	0.0	0.5	4.1614	2.3009	4.8381
2	31.80	4.62	15	34	0.250	0.0	0.5	4.2311	2.3009	4.7546
3	29.30	6.82	15	34	0.160	0.0	0.5	4.0651	2.4423	4.8381
4	29.54	6.04	15	34	0.180	0.0	0.5	4.0594	1.6663	4.8381
5	29.38	6.92	15	34	0.120	0.0	0.5	4.0705	2.7369	4.8381
6	29.96	5.83	15	35	0.110	0.0	0.5	4.0183	2.3757	4.8381
7	31.64	4.33	16	35	0.140	0.0	0.5	4.1504	2.3027	4.8381
8	30.82	5.41	16	35	0.170	0.0	0.5	4.0311	2.7103	4.8381
9	29.98	6.17	15	35	0.180	0.0	1.0	3.9372	1.3352	4.8381
10	29.78	6.39	15	35	0.180	0.0	0.5	4.0240	1.8094	4.8366
11	29.18	6.70	15	35	0.070	0.0	1.0	4.1927	1.6623	4.7144
12	30.00	6.88	15	35	0.130	0.0	0.5	4.3401	2.6080	4.8381
13	29.92	6.77	15	35	0.140	0.0	0.5	4.1899	1.4595	4.7885
14	30.62	6.14	16	35	0.110	0.0	0.5	4.2307	1.4595	4.7885
15	30.42	6.72	16	35	0.130	0.0	0.5	4.2686	2.5389	4.7546
16	30.48	6.41	15	35	0.130	0.0	0.5	4.2909	2.7611	4.6880
17	30.64	6.49	16	35	0.180	0.0	0.5	4.1362	2.7333	4.7031
18	30.68	6.49	15	35	0.130	0.0	1.0	4.1439	1.9814	4.7526
19	29.58	7.14	15	35	0.140	0.0	0.5	4.1843	2.2776	4.7526
20	30.80	6.48	16	35	0.180	0.0	0.5	4.2309	1.3727	4.7526
21	30.24	6.71	16	35	0.140	0.0	0.5	4.2407	2.3235	4.7526
22	28.38	7.90	15	35	0.160	0.0	1.0	4.2732	3.1614	4.7526
23	29.54	7.41	15	35	0.190	0.0	0.5	4.2476	1.5726	4.8381
24	27.72	8.19	15	35	0.150	0.0	0.5	4.1958	2.8966	4.7578
25	28.20	7.83	16	35	0.130	0.0	0.5	4.2285	3.0896	4.6403
26	30.88	6.75	15	35	0.170	0.0	1.0	4.1723	1.2246	4.8381
27	26.78	8.63	16	35	0.090	0.0	0.5	3.9804	2.2518	4.7476
28	28.08	8.39	15	35	0.120	0.0	0.5	4.1746	2.7610	4.7578
29	28.34	8.06	16	35	0.150	0.0	0.5	4.1689	2.4652	4.7399
30	29.82	7.31	16	35	0.120	0.0	1.0	4.1555	2.0673	4.7243
31	29.32	8.03	15	35	0.130	0.0	1.0	4.0200	2.1790	4.7024
32	29.90	7.67	16	35	0.200	0.0	1.0	4.1629	1.5559	4.7476
33	28.20	8.38	15	35	0.190	0.0	1.0	4.1294	1.7960	4.7526
34	30.26	7.08	15	35	0.180	0.0	1.0	4.0562	0.4838	4.7024
35	28.58	8.04	14	35	0.140	0.0	0.5	4.1097	1.5726	4.7399
36	29.80	7.44	15	35	0.120	0.0	0.5	4.0666	1.6568	4.7526
37	27.94	8.31	15	35	0.110	0.0	0.5	4.1460	1.1415	4.7031
38	31.12	6.42	16	35	0.130	0.0	0.5	4.1937	2.3550	4.8381
39	29.62	7.43	16	35	0.120	0.0	0.5	4.2312	3.3231	4.8366
40	30.66	7.20	16	35	0.120	0.0	0.5	4.1142	2.3965	4.6753
41	28.94	7.65	16	35	0.130	0.0	1.0	3.9882	1.2694	4.6753
42	29.78	7.83	15	35	0.170	0.0	0.5	4.2335	3.0896	4.7476
43	27.46	8.63	15	35	0.120	0.0	0.5	4.0754	2.4243	4.7031
44	29.12	8.15	15	36	0.160	0.0	0.5	3.9684	1.5726	4.7031
45	30.40	6.69	16	36	0.110	0.0	1.0	3.9273	2.2871	4.6753
46	29.42	7.39	16	36	0.220	0.0	1.5	3.6305	1.5959	4.6403
47	30.06	6.81	15	36	0.170	0.0	1.0	3.7941	1.7304	4.6792
48	32.96	4.08	17	36	0.180	0.0	1.0	3.7634	1.7304	4.7578
49	32.34	5.24	17	36	0.110	0.0	1.0	3.6128	1.2670	4.7024
50	31.94	5.78	15	36	0.160	0.0	1.0	3.6631	1.9552	4.6753
