generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.88	19.34	1	48	0.370	0.0	0.5	3.2613	1.7992	3.6531
1	34.72	16.33	1	48	0.370	0.0	0.5	3.1453	1.3130	3.6531
2	36.54	17.60	1	48	0.280	0.0	1.0	3.0171	1.3130	3.6285
3	44.00	11.18	1	48	0.210	0.0	1.5	2.9803	1.7367	3.6049
4	44.98	9.03	2	48	0.110	0.0	1.0	2.9948	1.8316	3.6417
5	44.10	10.48	2	48	0.120	0.0	1.0	2.9443	1.5668	3.6531
6	44.22	10.85	2	48	0.100	0.0	0.5	2.8808	1.5668	3.6049
7	44.78	8.76	1	48	0.100	0.0	1.0	2.7078	1.1019	3.6531
8	45.02	8.46	2	48	0.100	0.0	1.0	2.4924	1.1019	3.6049
9	41.24	12.56	2	48	0.140	0.0	0.5	2.4846	1.1019	3.6531
10	39.42	15.06	2	48	0.090	0.0	0.5	2.3833	1.1019	3.5896
11	42.00	12.98	3	48	0.110	0.0	1.0	2.5495	1.1019	3.6417
12	42.56	12.45	3	48	0.110	0.0	0.5	2.4917	1.1019	3.6531
13	37.68	17.76	2	48	0.080	0.0	0.5	2.4357	1.1019	3.6285
14	40.78	14.94	1	49	0.080	0.0	1.0	2.4430	1.1019	3.6049
15	40.48	15.30	2	49	0.130	0.0	0.5	2.3419	1.1019	3.6019
16	41.78	13.99	2	49	0.150	0.0	0.5	2.4611	1.1019	3.6019
17	35.02	17.86	1	49	0.240	0.0	0.5	2.3856	1.1019	3.6417
18	38.74	13.63	1	49	0.210	0.0	1.0	2.4026	1.1019	3.6285
19	36.70	15.90	1	49	0.210	0.0	1.0	2.5248	1.1019	3.5832
20	38.02	16.03	2	49	0.220	0.0	1.5	2.4463	1.1019	3.5832
21	37.90	16.45	2	49	0.240	0.0	1.5	2.4665	0.9723	3.5896
22	40.50	14.63	3	49	0.220	0.0	1.5	2.3559	0.6375	3.5832
23	40.30	13.33	3	49	0.160	0.0	1.0	2.5096	0.6375	3.5832
24	36.26	18.36	1	49	0.130	0.0	1.0	2.5913	1.5903	3.5832
25	41.60	13.20	3	49	0.100	0.0	0.5	2.5046	1.5903	3.5832
26	43.00	13.66	1	49	0.170	0.0	1.0	2.4214	0.9753	3.5832
27	40.76	13.01	3	49	0.090	0.0	1.5	2.5466	1.2529	3.5832
28	38.06	15.79	3	49	0.070	0.0	0.5	2.5940	1.6689	3.5896
29	40.00	15.63	1	49	0.110	0.0	0.5	2.5533	1.4022	3.5832
30	40.14	14.51	2	49	0.130	0.0	1.0	2.4956	0.6375	3.6022
31	40.60	14.11	1	49	0.120	0.0	1.0	2.4840	1.3671	3.6417
32	38.98	13.96	3	49	0.090	0.0	1.0	2.6178	1.3671	3.6245
33	40.06	15.62	3	49	0.190	0.0	1.0	2.6243	1.1527	3.6285
34	39.26	14.78	3	49	0.180	0.0	1.0	2.6016	1.3671	3.5832
35	43.16	11.97	2	49	0.140	0.0	1.5	2.5364	0.2721	3.5896
36	41.20	13.70	1	49	0.130	0.0	1.5	2.3388	0.2721	3.5832
37	38.14	16.73	1	49	0.190	0.0	1.5	2.6050	0.2721	3.5832
38	36.76	16.53	1	49	0.190	0.0	1.0	2.4262	0.6375	3.5832
39	40.82	13.40	2	49	0.160	0.0	1.5	2.4913	0.8048	3.6531
40	40.54	13.87	3	49	0.200	0.0	1.5	2.6095	1.0881	3.6245
41	36.48	16.65	1	49	0.150	0.0	1.0	2.6340	0.6375	3.6245
42	37.08	15.59	1	49	0.110	0.0	0.5	2.4859	1.1531	3.6245
43	39.00	15.44	2	49	0.120	0.0	0.5	2.4549	1.0906	3.6022
44	37.90	14.16	3	49	0.090	0.0	1.0	2.6132	1.3671	3.5832
45	34.20	16.56	1	49	0.090	0.0	0.5	2.7274	1.3671	3.5832
46	34.54	15.49	2	49	0.110	0.0	1.0	2.5532	1.3671	3.6245
47	37.58	14.27	3	49	0.090	0.0	0.5	2.5565	1.3671	3.5832
48	37.60	13.90	1	49	0.090	0.0	0.5	2.4817	1.3671	3.5832
49	39.88	13.48	2	49	0.110	0.0	0.5	2.5230	1.3514	3.5896
50	40.02	12.60	14	49	0.060	0.0	0.5	2.4302	1.2435	3.5666
