rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene19 | Gene6 | Gene9	98	3	0.0	Gene19, Gene6, Gene9	3	1	5.474543531361249
2	Gene19 | Gene6 | Gene9	98	3	0.0	Gene19, Gene6, Gene9	3	1	5.474543531361249
3	Gene19 | Gene6 | Gene9	98	3	0.0	Gene19, Gene6, Gene9	3	1	5.474543531361249
4	Gene19 | Gene6 | Gene9	98	3	0.0	Gene19, Gene6, Gene9	3	1	5.474543531361249
5	Gene19 | Gene6 | Gene9	98	3	0.0	Gene19, Gene6, Gene9	3	1	5.474543531361249
6	Gene19 | Gene6 | Gene9	98	3	0.0	Gene19, Gene6, Gene9	3	1	5.474543531361249
7	Gene19 | Gene6 | Gene9	98	3	0.0	Gene19, Gene6, Gene9	3	1	5.474543531361249
8	Gene19 | Gene6 | Gene9	98	3	0.0	Gene19, Gene6, Gene9	3	1	5.474543531361249
9	Gene19 | Gene6 | Gene9	98	3	0.0	Gene19, Gene6, Gene9	3	1	5.474543531361249
10	Gene19 | Gene6 | Gene9	98	3	0.0	Gene19, Gene6, Gene9	3	1	5.474543531361249
11	Gene19 | Gene6 | Gene9	98	3	0.0	Gene19, Gene6, Gene9	3	1	5.474543531361249
12	Gene19 | Gene6 | Gene9	98	3	0.0	Gene19, Gene6, Gene9	3	1	5.474543531361249
13	Gene19 | Gene6 | Gene9	98	3	0.0	Gene19, Gene6, Gene9	3	1	5.474543531361249
14	Gene19 | Gene6 | Gene9	98	3	0.0	Gene19, Gene6, Gene9	3	1	5.474543531361249
15	Gene19 | Gene6 | Gene9	98	3	0.0	Gene19, Gene6, Gene9	3	1	5.474543531361249
16	Gene3 | Gene6 | Gene9	98	3	0.0	Gene3, Gene6, Gene9	3	1	7.740013348671871
17	Gene3 | Gene9	98	2	0.0	Gene3, Gene9	2	1	7.760036339899431
18	Gene12 | Gene9	98	2	0.0	Gene12, Gene9	2	1	8.229509934362671
19	Gene6 | Gene9	98	2	0.0	Gene6, Gene9	2	1	8.528342179182241
20	Gene6 | Gene9	98	2	0.0	Gene6, Gene9	2	1	8.528342179182241
21	Gene6 | Gene9	98	2	0.0	Gene6, Gene9	2	1	8.528342179182241
22	Gene11 | Gene19 | Gene6 | Gene9	98	4	0.5	Gene11, Gene19, Gene6, Gene9	4	1	8.256163661087012
23	Gene17 | Gene3 | Gene4 | Gene6	98	4	0.5	Gene17, Gene3, Gene4, Gene6	4	1	8.37301701422938
24	Gene13 | Gene18 | Gene7 | Gene9	98	4	0.5	Gene13, Gene18, Gene7, Gene9	4	1	8.479610219858891
25	Gene13 | Gene19 | Gene6	96	3	0.0	Gene13, Gene19, Gene6	3	1	7.3246307134897535
26	Gene11 | Gene6	96	2	0.0	Gene11, Gene6	2	1	8.276569938590809
27	Gene19 | Gene6	96	2	0.0	Gene19, Gene6	2	1	8.372260613988926
28	Gene11 | Gene18 | Gene19 | Gene6	96	4	0.5	Gene11, Gene18, Gene19, Gene6	4	1	8.441362667512136
29	Gene6	96	1	0.5	Gene6	1	1	9.018709493214219
30	Gene6	96	1	0.5	Gene6	1	1	9.018709493214219
31	Gene6	96	1	0.5	Gene6	1	1	9.018709493214219
32	Gene9 | (Gene19 & Gene6)	95	3	0.0	Gene19, Gene6, Gene9	3	1	5.474543531361249
33	Gene1 | Gene11 | Gene9	95	3	0.0	Gene1, Gene11, Gene9	3	1	7.362850724078107
34	Gene11 | Gene9	95	2	0.0	Gene11, Gene9	2	1	7.723942798150438
35	Gene11 | Gene9	95	2	0.0	Gene11, Gene9	2	1	7.723942798150438
36	Gene15 | Gene9	95	2	0.0	Gene15, Gene9	2	1	8.20392189267261
37	Gene11 | Gene9	95	2	0.0	Gene11, Gene9	2	1	8.275910151995308
38	Gene11 | Gene19 | Gene9	95	3	0.0	Gene11, Gene19, Gene9	3	1	8.442444001861581
39	Gene11 | Gene19 | Gene9	95	3	0.0	Gene11, Gene19, Gene9	3	1	8.442444001861581
40	Gene11 | Gene18 | Gene9	95	3	0.0	Gene11, Gene18, Gene9	3	1	8.465613966566709
41	Gene1 | Gene9	95	2	0.0	Gene1, Gene9	2	1	8.655194968510425
42	Gene13 | Gene9	95	2	0.0	Gene13, Gene9	2	1	9.041878932797143
43	Gene9	95	1	0.5	Gene9	1	1	9.076579306585352
44	Gene9	95	1	0.5	Gene9	1	1	9.076579306585352
45	Gene9	95	1	0.5	Gene9	1	1	9.076579306585352
46	Gene9	95	1	0.5	Gene9	1	1	9.076579306585352
47	Gene11 | Gene19	8	2	0.0	Gene11, Gene19	2	1	8.433206461299221
48	False	1	1	0.5	False	1	1	8.331608807613907
49	Gene19	1	1	0.5	Gene19	1	1	9.267500384600911
50	Gene19	1	1	0.5	Gene19	1	1	9.267500384600911
