rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1 | Gene3 | Gene8	98	3	0.0	Gene1, Gene3, Gene8	3	1	0.19727098223636805
2	Gene1 | Gene3 | Gene8	98	3	0.0	Gene1, Gene3, Gene8	3	1	0.19727098223636805
3	Gene1 | Gene3 | Gene8	98	3	0.0	Gene1, Gene3, Gene8	3	1	0.19727098223636805
4	Gene1 | Gene3 | Gene8	98	3	0.0	Gene1, Gene3, Gene8	3	1	0.19727098223636805
5	Gene1 | Gene3 | Gene8	98	3	0.0	Gene1, Gene3, Gene8	3	1	0.19727098223636805
6	Gene1 | Gene3 | Gene8	98	3	0.0	Gene1, Gene3, Gene8	3	1	0.19727098223636805
7	Gene1 | Gene3 | Gene8	98	3	0.0	Gene1, Gene3, Gene8	3	1	0.19727098223636805
8	Gene1 | Gene3 | Gene8	98	3	0.0	Gene1, Gene3, Gene8	3	1	0.19727098223636805
9	Gene1 | Gene12 | Gene8	98	3	0.0	Gene1, Gene12, Gene8	3	1	0.1989297767791453
10	Gene1 | Gene12 | Gene8	98	3	0.0	Gene1, Gene12, Gene8	3	1	0.1989297767791453
11	Gene1 | Gene12 | Gene8	98	3	0.0	Gene1, Gene12, Gene8	3	1	0.1989297767791453
12	Gene1 | Gene12 | Gene8	98	3	0.0	Gene1, Gene12, Gene8	3	1	0.1989297767791453
13	Gene1 | Gene12 | Gene8	98	3	0.0	Gene1, Gene12, Gene8	3	1	0.1989297767791453
14	Gene1 | Gene3 | Gene8	98	3	0.0	Gene1, Gene3, Gene8	3	1	0.23224810523141404
15	Gene1 | Gene16 | Gene8	98	3	0.0	Gene1, Gene16, Gene8	3	1	0.2442970760777866
16	Gene1 | Gene16 | Gene8	98	3	0.0	Gene1, Gene16, Gene8	3	1	0.2442970760777866
17	Gene1 | Gene16 | Gene8	98	3	0.0	Gene1, Gene16, Gene8	3	1	0.2442970760777866
18	Gene16 | Gene8	98	2	0.0	Gene16, Gene8	2	1	0.283453987300486
19	Gene1 | Gene16	98	2	0.0	Gene1, Gene16	2	1	0.29687344528568316
20	Gene3 | Gene8	98	2	0.0	Gene3, Gene8	2	1	3.215866979435782
21	Gene12 | Gene8	98	2	0.0	Gene12, Gene8	2	1	5.077424745353135
22	Gene12 | Gene17 | Gene8	98	3	0.0	Gene12, Gene17, Gene8	3	1	5.088501806487273
23	Gene12 | Gene2	98	2	0.0	Gene12, Gene2	2	1	5.154432334975913
24	Gene1 | Gene12 | Gene16 | Gene8	98	4	0.5	Gene1, Gene12, Gene16, Gene8	4	1	0.18934120785309905
25	Gene1 | Gene12 | Gene16 | Gene8	98	4	0.5	Gene1, Gene12, Gene16, Gene8	4	1	0.18934120785309905
26	Gene1 | Gene18 | Gene3 | Gene8	98	4	0.5	Gene1, Gene18, Gene3, Gene8	4	1	0.2096774776900718
27	Gene1 | Gene19 | Gene3 | Gene8	98	4	0.5	Gene1, Gene19, Gene3, Gene8	4	1	0.2452272220308535
28	Gene1 | Gene11 | Gene12 | Gene7 | Gene8	98	5	1.0	Gene1, Gene11, Gene12, Gene7, Gene8	5	1	0.20602541350090697
29	Gene1 | Gene12 | Gene3	97	3	0.0	Gene1, Gene12, Gene3	3	1	0.1995504903123975
30	Gene1 | Gene8	97	2	0.0	Gene1, Gene8	2	1	0.21508184031334943
31	Gene1 | Gene8	97	2	0.0	Gene1, Gene8	2	1	0.21508184031334943
32	Gene1 | Gene8	97	2	0.0	Gene1, Gene8	2	1	0.21508184031334943
33	Gene1 | Gene8	97	2	0.0	Gene1, Gene8	2	1	0.21508184031334943
34	Gene1 | Gene8	97	2	0.0	Gene1, Gene8	2	1	0.21508184031334943
35	Gene1 | Gene8	97	2	0.0	Gene1, Gene8	2	1	0.21508184031334943
36	Gene1 | Gene8	97	2	0.0	Gene1, Gene8	2	1	0.21508184031334943
37	Gene1 | Gene8	97	2	0.0	Gene1, Gene8	2	1	0.21508184031334943
38	Gene12 | (Gene1 & Gene16)	97	3	0.0	Gene1, Gene12, Gene16	3	1	0.2826215002172414
39	Gene16 | Gene7	97	2	0.0	Gene16, Gene7	2	1	0.32800906033107646
40	Gene8	97	1	0.5	Gene8	1	1	5.365402515526097
41	Gene8	97	1	0.5	Gene8	1	1	5.365402515526097
42	Gene8	97	1	0.5	Gene8	1	1	5.365402515526097
43	Gene8	97	1	0.5	Gene8	1	1	5.365402515526097
44	Gene12	97	1	0.5	Gene12	1	1	5.47858676042115
45	Gene16	94	1	0.5	Gene16	1	1	0.3469597445550406
46	Gene1 | Gene3 | ~Gene8	43	3	0.0	Gene1, Gene3, Gene8	3	1	0.19727098223636805
47	Gene3	30	1	0.5	Gene3	1	1	2.164035864268164
48	Gene3	30	1	0.5	Gene3	1	1	2.164035864268164
49	Gene3 & Gene5	29	2	0.0	Gene3, Gene5	2	1	1.219745331938562
50	Gene1 | Gene11	14	2	0.0	Gene1, Gene11	2	1	0.27777384753112644
