rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 | Gene17 | Gene18	97	3	0.0	Gene12, Gene17, Gene18	3	1	0.44734188560537663
2	Gene12 | Gene17 | Gene18	97	3	0.0	Gene12, Gene17, Gene18	3	1	0.44734188560537663
3	Gene12 | Gene17 | Gene18	97	3	0.0	Gene12, Gene17, Gene18	3	1	0.44734188560537663
4	Gene12 | Gene17 | Gene18	97	3	0.0	Gene12, Gene17, Gene18	3	1	0.44734188560537663
5	Gene12 | Gene17 | Gene18	97	3	0.0	Gene12, Gene17, Gene18	3	1	0.44734188560537663
6	Gene12 | Gene17 | Gene18	97	3	0.0	Gene12, Gene17, Gene18	3	1	0.44734188560537663
7	Gene12 | Gene17 | Gene18	97	3	0.0	Gene12, Gene17, Gene18	3	1	0.44734188560537663
8	Gene12 | Gene17 | Gene18	97	3	0.0	Gene12, Gene17, Gene18	3	1	0.44734188560537663
9	Gene12 | Gene17 | Gene18	97	3	0.0	Gene12, Gene17, Gene18	3	1	0.44734188560537663
10	Gene12 | Gene17 | Gene18	97	3	0.0	Gene12, Gene17, Gene18	3	1	0.44734188560537663
11	Gene12 | Gene17 | Gene18	97	3	0.0	Gene12, Gene17, Gene18	3	1	0.44734188560537663
12	Gene12 | Gene17 | Gene18	97	3	0.0	Gene12, Gene17, Gene18	3	1	0.44734188560537663
13	Gene12 | Gene17 | Gene18	97	3	0.0	Gene12, Gene17, Gene18	3	1	0.44734188560537663
14	Gene12 | Gene17 | Gene18	97	3	0.0	Gene12, Gene17, Gene18	3	1	0.44734188560537663
15	Gene12 | Gene17 | Gene18	97	3	0.0	Gene12, Gene17, Gene18	3	1	0.44734188560537663
16	Gene12 | Gene17 | Gene18	97	3	0.0	Gene12, Gene17, Gene18	3	1	0.44734188560537663
17	Gene12 | Gene17 | Gene18	97	3	0.0	Gene12, Gene17, Gene18	3	1	0.44734188560537663
18	Gene12 | Gene17 | Gene18	97	3	0.0	Gene12, Gene17, Gene18	3	1	0.44734188560537663
19	Gene13 | Gene17 | Gene8	97	3	0.0	Gene13, Gene17, Gene8	3	1	0.8259946664384988
20	Gene12 | Gene17	97	2	0.0	Gene12, Gene17	2	1	7.9393222076054535
21	Gene12 | Gene17 | Gene18 | Gene6	97	4	0.5	Gene12, Gene17, Gene18, Gene6	4	1	0.552541476434538
22	Gene12 | Gene18 | (Gene17 & Gene6)	97	4	0.5	Gene12, Gene17, Gene18, Gene6	4	1	0.5638510820677658
23	Gene12 | Gene17 | Gene18 | Gene3	97	4	0.5	Gene12, Gene17, Gene18, Gene3	4	1	0.6027509365332514
24	Gene13 | Gene17 | Gene18 | Gene8	97	4	0.5	Gene13, Gene17, Gene18, Gene8	4	1	0.6114879180674361
25	Gene12 | Gene15 | Gene17 | Gene18 | Gene6	97	5	1.0	Gene12, Gene15, Gene17, Gene18, Gene6	5	1	0.3694700100832164
26	Gene12 | Gene15 | Gene18	96	3	0.0	Gene12, Gene15, Gene18	3	1	0.6215651662375425
27	Gene11 | Gene17 | Gene18	96	3	0.0	Gene11, Gene17, Gene18	3	1	0.6623500186046634
28	Gene15 | Gene17 | Gene3	96	3	0.0	Gene15, Gene17, Gene3	3	1	0.7301207988044606
29	Gene12 | Gene13 | Gene18	96	3	0.0	Gene12, Gene13, Gene18	3	1	0.745077760862833
30	Gene18 | Gene5	96	2	0.0	Gene18, Gene5	2	1	0.7762517937439676
31	Gene12 | Gene18	96	2	0.0	Gene12, Gene18	2	1	0.7932558377789947
32	Gene12 | Gene18	96	2	0.0	Gene12, Gene18	2	1	0.7932558377789947
33	Gene12 | Gene18	96	2	0.0	Gene12, Gene18	2	1	0.7932558377789947
34	Gene12 | Gene18	96	2	0.0	Gene12, Gene18	2	1	0.7932558377789947
35	Gene12 | Gene18	96	2	0.0	Gene12, Gene18	2	1	0.7932558377789947
36	Gene17 | Gene18	96	2	0.0	Gene17, Gene18	2	1	0.8178028030051419
37	Gene17 | Gene18	96	2	0.0	Gene17, Gene18	2	1	0.8178028030051419
38	Gene12 | Gene20	96	2	0.0	Gene12, Gene20	2	1	7.866848185195156
39	Gene12	96	1	0.5	Gene12	1	1	8.548461284540643
40	Gene12	96	1	0.5	Gene12	1	1	8.548461284540643
41	Gene12	96	1	0.5	Gene12	1	1	8.548461284540643
42	Gene7	96	1	0.5	Gene7	1	1	8.71435611427444
43	Gene15 | Gene18 | Gene6	95	3	0.0	Gene15, Gene18, Gene6	3	1	0.7034586966962336
44	Gene13 | Gene6	95	2	0.0	Gene13, Gene6	2	1	0.8786208395000933
45	Gene18 | Gene3	64	2	0.0	Gene18, Gene3	2	1	0.8064980987313658
46	Gene15 | Gene18	55	2	0.0	Gene15, Gene18	2	1	0.7094758541214193
47	Gene18 | Gene4	48	2	0.0	Gene18, Gene4	2	1	0.6966721494181201
48	Gene18	48	1	0.5	Gene18	1	1	0.8843459904191829
49	Gene18	48	1	0.5	Gene18	1	1	0.8843459904191829
50	~Gene17	4	1	0.5	Gene17	1	1	8.79752364073426
