rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene11 & ~Gene6	88	2	0.0	Gene11, Gene6	2	1	5.327481556179984
2	~Gene11 & ~Gene6	88	2	0.0	Gene11, Gene6	2	1	5.327481556179984
3	~Gene11 & ~Gene6	88	2	0.0	Gene11, Gene6	2	1	5.327481556179984
4	~Gene11 & ~Gene6	88	2	0.0	Gene11, Gene6	2	1	5.327481556179984
5	~Gene6	88	1	0.5	Gene6	1	1	5.327481556179984
6	~Gene6	88	1	0.5	Gene6	1	1	5.327481556179984
7	~Gene11 & ~Gene6	88	2	0.0	Gene11, Gene6	2	1	5.327481556179984
8	~Gene6	88	1	0.5	Gene6	1	1	5.327481556179984
9	~Gene6	88	1	0.5	Gene6	1	1	5.327481556179984
10	~Gene11 & ~Gene6	88	2	0.0	Gene11, Gene6	2	1	5.327481556179984
11	~Gene6	88	1	0.5	Gene6	1	1	5.327481556179984
12	~Gene6	88	1	0.5	Gene6	1	1	7.021234175877784
13	~Gene6	88	1	0.5	Gene6	1	1	7.021234175877784
14	~Gene6	88	1	0.5	Gene6	1	1	7.021234175877784
15	~Gene6	88	1	0.5	Gene6	1	1	7.021234175877784
16	~Gene6	88	1	0.5	Gene6	1	1	7.021234175877784
17	~Gene6	88	1	0.5	Gene6	1	1	7.021234175877784
18	~Gene6	88	1	0.5	Gene6	1	1	7.021234175877784
19	~Gene6	88	1	0.5	Gene6	1	1	7.021234175877784
20	~Gene6	88	1	0.5	Gene6	1	1	7.021234175877784
21	~Gene6	88	1	0.5	Gene6	1	1	7.021234175877784
22	~Gene10 & ~Gene6	87	2	0.0	Gene10, Gene6	2	1	5.917550371842146
23	~Gene7	87	1	0.5	Gene7	1	1	7.4890818033760125
24	False	86	1	0.5	False	1	1	5.671931816397028
25	False	86	1	0.5	False	1	1	5.917550371842146
26	~Gene5 & ~Gene7	86	2	0.0	Gene5, Gene7	2	1	7.124776257675833
27	Gene11 & Gene6	83	2	0.0	Gene11, Gene6	2	1	5.327481556179984
28	Gene11 & Gene6	83	2	0.0	Gene11, Gene6	2	1	5.327481556179984
29	Gene10 & Gene18	76	2	0.0	Gene10, Gene18	2	1	5.940287821027999
30	Gene10 | ~Gene6	69	2	0.0	Gene10, Gene6	2	1	5.917550371842146
31	Gene10	68	1	0.5	Gene10	1	1	7.45860137485597
32	~Gene15	55	1	0.5	Gene15	1	1	7.381637652037832
33	Gene18 & Gene6	44	2	0.0	Gene18, Gene6	2	1	6.929026693884967
34	~Gene10 & ~Gene11	34	2	0.0	Gene10, Gene11	2	1	7.062499239788791
35	~Gene10	31	1	0.5	Gene10	1	1	7.45860137485597
36	~Gene11	16	1	0.5	Gene11	1	1	7.602589998709525
37	Gene17	15	1	0.5	Gene17	1	1	7.75320483885583
38	Gene14 | Gene5	14	2	0.0	Gene14, Gene5	2	1	7.487995751963106
39	Gene12 | (Gene5 & Gene6)	13	3	0.0	Gene12, Gene5, Gene6	3	1	5.701858602602439
40	Gene6 | ~Gene15	13	2	0.0	Gene15, Gene6	2	1	6.073837737037838
41	~Gene10 | ~Gene11	13	2	0.0	Gene10, Gene11	2	1	7.062499239788791
42	Gene10 | Gene6	12	2	0.0	Gene10, Gene6	2	1	5.917550371842146
43	Gene11 | Gene6	11	2	0.0	Gene11, Gene6	2	1	5.327481556179984
44	Gene11 | Gene6	11	2	0.0	Gene11, Gene6	2	1	5.916512099822843
45	Gene6	11	1	0.5	Gene6	1	1	7.021234175877784
46	Gene6	11	1	0.5	Gene6	1	1	7.021234175877784
47	Gene6	11	1	0.5	Gene6	1	1	7.021234175877784
48	Gene6	11	1	0.5	Gene6	1	1	7.021234175877784
49	Gene6	11	1	0.5	Gene6	1	1	7.021234175877784
50	Gene6	11	1	0.5	Gene6	1	1	7.021234175877784
