rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene6 | Gene7 | Gene8	8	3	0.0	Gene6, Gene7, Gene8	3	1	0.0027253225166149232
2	Gene6 | Gene7 | Gene8	8	3	0.0	Gene6, Gene7, Gene8	3	1	0.0027253225166149232
3	Gene6 | Gene7 | Gene8	8	3	0.0	Gene6, Gene7, Gene8	3	1	0.0027253225166149232
4	Gene6 | Gene7 | Gene8	8	3	0.0	Gene6, Gene7, Gene8	3	1	0.0027253225166149232
5	Gene6 | Gene7 | Gene8	8	3	0.0	Gene6, Gene7, Gene8	3	1	0.0027253225166149232
6	Gene6 | Gene7 | Gene8	8	3	0.0	Gene6, Gene7, Gene8	3	1	0.0027253225166149232
7	Gene6 | Gene7 | Gene8	8	3	0.0	Gene6, Gene7, Gene8	3	1	0.0027253225166149232
8	Gene6 | Gene7 | Gene8	8	3	0.0	Gene6, Gene7, Gene8	3	1	0.0027253225166149232
9	Gene6 | Gene7 | Gene8	8	3	0.0	Gene6, Gene7, Gene8	3	1	0.0027253225166149232
10	Gene6 | Gene7 | Gene8	8	3	0.0	Gene6, Gene7, Gene8	3	1	0.0027253225166149232
11	Gene6 | Gene7 | Gene8	8	3	0.0	Gene6, Gene7, Gene8	3	1	0.0027253225166149232
12	Gene3	8	1	0.5	Gene3	1	1	0.003214946699152243
13	Gene6 | Gene7 | Gene8	8	3	0.0	Gene6, Gene7, Gene8	3	1	0.0032650100468617745
14	Gene3 | Gene6 | Gene8	8	3	0.0	Gene3, Gene6, Gene8	3	1	0.006601046315635633
15	Gene3 | (Gene6 & Gene8)	8	3	0.0	Gene3, Gene6, Gene8	3	1	0.006601046315635633
16	Gene3 | Gene6 | Gene8	8	3	0.0	Gene3, Gene6, Gene8	3	1	0.006601046315635633
17	Gene1 | Gene3 | Gene8	8	3	0.0	Gene1, Gene3, Gene8	3	1	0.013921184324566415
18	Gene3 | Gene8	8	2	0.0	Gene3, Gene8	2	1	0.014541489746295712
19	Gene3 | Gene6 | Gene9	8	3	0.0	Gene3, Gene6, Gene9	3	1	0.014741547866476773
20	Gene3 | Gene6	8	2	0.0	Gene3, Gene6	2	1	0.015275511403302803
21	Gene3 | Gene6	8	2	0.0	Gene3, Gene6	2	1	0.015275511403302803
22	Gene3 | Gene7	8	2	0.0	Gene3, Gene7	2	1	0.017806958483525072
23	Gene7 | Gene8	8	2	0.0	Gene7, Gene8	2	1	0.5493040234267583
24	Gene3 | Gene6 | Gene7 | Gene8	8	4	0.5	Gene3, Gene6, Gene7, Gene8	4	1	0.0034757123276423166
25	Gene3 | Gene6 | Gene7 | Gene9	8	4	0.5	Gene3, Gene6, Gene7, Gene9	4	1	0.00541241208773125
26	Gene3 | Gene6 | Gene8 | Gene9	8	4	0.5	Gene3, Gene6, Gene8, Gene9	4	1	0.006433747417343539
27	Gene3	8	1	0.5	Gene3	1	1	0.026743500093420344
28	Gene2 | Gene6 | Gene7	7	3	0.0	Gene2, Gene6, Gene7	3	1	0.0020896252590911985
29	Gene1 | Gene6 | Gene8	7	3	0.0	Gene1, Gene6, Gene8	3	1	0.014739593943022681
30	Gene6 | Gene8	7	2	0.0	Gene6, Gene8	2	1	0.022910732075444726
31	Gene6 | Gene8	7	2	0.0	Gene6, Gene8	2	1	0.022910732075444726
32	Gene6 | Gene7	7	2	0.0	Gene6, Gene7	2	1	0.032070781242210765
33	Gene6 | Gene7	7	2	0.0	Gene6, Gene7	2	1	0.032070781242210765
34	Gene6 | Gene8	7	2	0.0	Gene6, Gene8	2	1	0.03610586817707104
35	Gene2 | Gene7	7	2	0.0	Gene2, Gene7	2	1	0.6952280411354008
36	Gene7	7	1	0.5	Gene7	1	1	0.8322676425036357
37	Gene6 | Gene9	5	2	0.0	Gene6, Gene9	2	1	0.018576551548841438
38	Gene9	5	1	0.5	Gene9	1	1	0.018576551548841438
39	Gene1 | Gene6	3	2	0.0	Gene1, Gene6	2	1	0.022734792545049336
40	Gene2 | Gene6	3	2	0.0	Gene2, Gene6	2	1	0.03661357149039947
41	Gene4	3	1	0.5	Gene4	1	1	0.832264645421791
42	Gene6 | ~Gene8	2	2	0.0	Gene6, Gene8	2	1	0.03610586817707104
43	Gene10 & Gene6	1	2	0.0	Gene10, Gene6	2	1	0.0125632264675529
44	Gene3 & Gene6	1	2	0.0	Gene3, Gene6	2	1	0.015275511403302803
45	Gene6	1	1	0.5	Gene6	1	1	0.8322649992153714
46	Gene6	1	1	0.5	Gene6	1	1	0.8322649992153714
47	Gene6	1	1	0.5	Gene6	1	1	0.8322649992153714
48	Gene6	1	1	0.5	Gene6	1	1	0.8322649992153714
49	Gene6	1	1	0.5	Gene6	1	1	0.8322649992153714
50	Gene6	1	1	0.5	Gene6	1	1	0.8322649992153714
