rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene3	8	1	0.5	Gene3	1	1	0.015798602276370664
2	Gene3	8	1	0.5	Gene3	1	1	0.015798602276370664
3	Gene3 | (Gene8 & Gene9)	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.015798602276370664
4	Gene3 | Gene8 | Gene9	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.015798602276370664
5	Gene3 | Gene8 | Gene9	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.015798602276370664
6	Gene3 | Gene8 | Gene9	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.015798602276370664
7	Gene3 | Gene8 | Gene9	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.015798602276370664
8	Gene3 | Gene8 | Gene9	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.015798602276370664
9	Gene3	8	1	0.5	Gene3	1	1	0.015798602276370664
10	Gene3 | Gene8 | Gene9	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.015798602276370664
11	Gene3 | Gene8 | Gene9	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.015798602276370664
12	Gene3	8	1	0.5	Gene3	1	1	0.015798602276370664
13	Gene3 | Gene8 | Gene9	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.015798602276370664
14	Gene3 | Gene8 | Gene9	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.015798602276370664
15	Gene3 | Gene8 | Gene9	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.015798602276370664
16	Gene3 | Gene8 | Gene9	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.015798602276370664
17	Gene3 | Gene8 | Gene9	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.015798602276370664
18	Gene3 | Gene8 | Gene9	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.015798602276370664
19	Gene3 | Gene8 | Gene9	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.015798602276370664
20	Gene3 | Gene8 | Gene9	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.015798602276370664
21	Gene3 | Gene7 | Gene8	8	3	0.0	Gene3, Gene7, Gene8	3	1	0.38459698171844914
22	Gene10 | Gene9	8	2	0.0	Gene10, Gene9	2	1	0.4979046974471282
23	Gene3 | Gene9	8	2	0.0	Gene3, Gene9	2	1	0.5329211280573224
24	Gene10 | Gene3 | Gene8	8	3	0.0	Gene10, Gene3, Gene8	3	1	0.7298639517199319
25	Gene3 | Gene4	8	2	0.0	Gene3, Gene4	2	1	0.8573841647585433
26	Gene3 | Gene8	8	2	0.0	Gene3, Gene8	2	1	0.8695449038389425
27	Gene3 | Gene8	8	2	0.0	Gene3, Gene8	2	1	0.8695449038389425
28	Gene3 | Gene8	8	2	0.0	Gene3, Gene8	2	1	0.8695449038389425
29	Gene3 | Gene8 | (Gene10 & Gene9)	8	4	0.5	Gene10, Gene3, Gene8, Gene9	4	1	0.011630075561932249
30	Gene3	8	1	0.5	Gene3	1	1	0.7159263672245275
31	Gene3	8	1	0.5	Gene3	1	1	0.7159263672245275
32	Gene3	8	1	0.5	Gene3	1	1	0.7159263672245275
33	Gene3	8	1	0.5	Gene3	1	1	0.7159263672245275
34	Gene3 | Gene5 | Gene7 | Gene8 | Gene9	8	5	1.0	Gene3, Gene5, Gene7, Gene8, Gene9	5	1	0.18886979812766203
35	Gene10 | Gene3 | Gene5 | Gene8 | Gene9	8	5	1.0	Gene10, Gene3, Gene5, Gene8, Gene9	5	1	0.21751760884340052
36	Gene10 | Gene3 | Gene5 | Gene8 | Gene9	8	5	1.0	Gene10, Gene3, Gene5, Gene8, Gene9	5	1	0.21751760884340052
37	Gene8 | Gene9 | ~Gene10	7	3	0.0	Gene10, Gene8, Gene9	3	1	0.016029108811897484
38	Gene5 | Gene8	7	2	0.0	Gene5, Gene8	2	1	0.2713030586053989
39	Gene8 | Gene9	7	2	0.0	Gene8, Gene9	2	1	0.5386883171817718
40	Gene8 | Gene9	7	2	0.0	Gene8, Gene9	2	1	0.5386883171817718
41	Gene8 | Gene9	7	2	0.0	Gene8, Gene9	2	1	0.5386883171817718
42	Gene8 | Gene9	7	2	0.0	Gene8, Gene9	2	1	0.5386883171817718
43	Gene8 | Gene9	7	2	0.0	Gene8, Gene9	2	1	0.5386883171817718
44	Gene8	7	1	0.5	Gene8	1	1	0.7298639517199319
45	Gene3 & Gene8	7	2	0.0	Gene3, Gene8	2	1	0.8695449038389425
46	Gene8	7	1	0.5	Gene8	1	1	0.7543820115417829
47	Gene2 | Gene9	6	2	0.0	Gene2, Gene9	2	1	0.35535492331978835
48	Gene5 | Gene9	6	2	0.0	Gene5, Gene9	2	1	0.4715924374619095
49	Gene2 | Gene5	6	2	0.0	Gene2, Gene5	2	1	0.6652701689417002
50	Gene4 | (Gene10 & Gene3 & Gene6) | (Gene10 & Gene6 & Gene8)	5	5	1.0	Gene10, Gene3, Gene4, Gene6, Gene8	5	1	0.4021764068374426
