rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene9 & (~Gene2 | ~Gene4)	7	3	0.0	Gene2, Gene4, Gene9	3	1	0.0319430936158372
2	~Gene9 & (~Gene2 | ~Gene4)	7	3	0.0	Gene2, Gene4, Gene9	3	1	0.0319430936158372
3	~Gene9 & (~Gene2 | ~Gene4)	7	3	0.0	Gene2, Gene4, Gene9	3	1	0.0319430936158372
4	~Gene9 & (~Gene2 | ~Gene4)	7	3	0.0	Gene2, Gene4, Gene9	3	1	0.0319430936158372
5	~Gene9 & (~Gene2 | ~Gene4)	7	3	0.0	Gene2, Gene4, Gene9	3	1	0.0319430936158372
6	~Gene9 & (~Gene2 | ~Gene4)	7	3	0.0	Gene2, Gene4, Gene9	3	1	0.0319430936158372
7	~Gene9 & (~Gene2 | ~Gene4)	7	3	0.0	Gene2, Gene4, Gene9	3	1	0.0319430936158372
8	~Gene9 & (~Gene2 | ~Gene4)	7	3	0.0	Gene2, Gene4, Gene9	3	1	0.0319430936158372
9	~Gene9 & (~Gene2 | ~Gene4)	7	3	0.0	Gene2, Gene4, Gene9	3	1	0.0319430936158372
10	~Gene9 & (~Gene2 | ~Gene4)	7	3	0.0	Gene2, Gene4, Gene9	3	1	0.0319430936158372
11	~Gene9 & (~Gene2 | ~Gene4)	7	3	0.0	Gene2, Gene4, Gene9	3	1	0.0319430936158372
12	Gene7 & Gene8 & ~Gene2	7	3	0.0	Gene2, Gene7, Gene8	3	1	0.3456639353562585
13	~Gene4 & ~Gene9	6	2	0.0	Gene4, Gene9	2	1	0.4676014110208422
14	Gene7 & Gene8	6	2	0.0	Gene7, Gene8	2	1	0.76350901278381
15	Gene7 & Gene8	6	2	0.0	Gene7, Gene8	2	1	0.76350901278381
16	Gene5 & Gene7	6	2	0.0	Gene5, Gene7	2	1	1.0979209721846346
17	Gene10 & Gene7	6	2	0.0	Gene10, Gene7	2	1	1.1246450695623154
18	~Gene2	6	1	0.5	Gene2	1	1	1.1334621665816538
19	~Gene9	6	1	0.5	Gene9	1	1	1.1334621691487214
20	~Gene9	6	1	0.5	Gene9	1	1	1.1334621691487214
21	~Gene9	6	1	0.5	Gene9	1	1	1.1334621691487214
22	~Gene9 | (~Gene2 & ~Gene4)	5	3	0.0	Gene2, Gene4, Gene9	3	1	0.0319430936158372
23	~Gene2 | ~Gene4	5	2	0.0	Gene2, Gene4	2	1	0.4051939462830433
24	~Gene2 | ~Gene4	5	2	0.0	Gene2, Gene4	2	1	0.4051939462830433
25	~Gene2 | ~Gene4	5	2	0.0	Gene2, Gene4	2	1	0.4051939462830433
26	Gene7 | ~Gene8	5	2	0.0	Gene7, Gene8	2	1	0.76350901278381
27	Gene5 | Gene7	5	2	0.0	Gene5, Gene7	2	1	1.0979209721846346
28	Gene5 | Gene7	5	2	0.0	Gene5, Gene7	2	1	1.0979209721846346
29	Gene6 & Gene7	5	2	0.0	Gene6, Gene7	2	1	1.1302551434641972
30	Gene4	5	1	0.5	Gene4	1	1	1.1334624227901569
31	Gene4	5	1	0.5	Gene4	1	1	1.1334624227901569
32	Gene4	5	1	0.5	Gene4	1	1	1.1334624227901569
33	Gene4	5	1	0.5	Gene4	1	1	1.1334624227901569
34	Gene3 | Gene8	4	2	0.0	Gene3, Gene8	2	1	0.06687925542739576
35	Gene10 | Gene2 | Gene8	4	3	0.0	Gene10, Gene2, Gene8	3	1	0.0785821992480445
36	Gene7 | ~Gene2 | ~Gene9	4	3	0.0	Gene2, Gene7, Gene9	3	1	0.32833913517617036
37	Gene7 | ~Gene2	4	2	0.0	Gene2, Gene7	2	1	0.3456639353562585
38	~Gene1 & ~Gene9	4	2	0.0	Gene1, Gene9	2	1	0.6171238185548138
39	Gene10 | Gene2 | Gene7 | Gene8	4	4	0.5	Gene10, Gene2, Gene7, Gene8	4	1	0.8539389417982677
40	~Gene7	4	1	0.5	Gene7	1	1	0.9783022333088368
41	~Gene4	4	1	0.5	Gene4	1	1	1.1334624227901569
42	~Gene4	4	1	0.5	Gene4	1	1	1.1334624227901569
43	~Gene4	4	1	0.5	Gene4	1	1	1.1334624227901569
44	Gene2 & Gene7	3	2	0.0	Gene2, Gene7	2	1	0.3974623000875765
45	Gene3 & (Gene4 | Gene9)	3	3	0.0	Gene3, Gene4, Gene9	3	1	0.4663615634679666
46	Gene9 | ~Gene7	3	2	0.0	Gene7, Gene9	2	1	0.5487312250454512
47	Gene9 | (Gene4 & ~Gene10)	3	3	0.0	Gene10, Gene4, Gene9	3	1	0.5563371794976838
48	Gene9	3	1	0.5	Gene9	1	1	0.6905567252348394
49	Gene2	3	1	0.5	Gene2	1	1	1.1334621665816538
50	Gene9	3	1	0.5	Gene9	1	1	1.1334621691487214
