rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene6 | (Gene10 & Gene7)	9	3	0.0	Gene10, Gene6, Gene7	3	1	0.005301880995766221
2	Gene6 | (Gene10 & Gene7)	9	3	0.0	Gene10, Gene6, Gene7	3	1	0.005301880995766221
3	Gene6 | (Gene10 & Gene7)	9	3	0.0	Gene10, Gene6, Gene7	3	1	0.005301880995766221
4	Gene6 | (Gene10 & Gene7)	9	3	0.0	Gene10, Gene6, Gene7	3	1	0.005301880995766221
5	Gene6 | (Gene10 & Gene7)	9	3	0.0	Gene10, Gene6, Gene7	3	1	0.005301880995766221
6	Gene6 | (Gene10 & Gene7)	9	3	0.0	Gene10, Gene6, Gene7	3	1	0.005301880995766221
7	Gene6 | (Gene10 & Gene7)	9	3	0.0	Gene10, Gene6, Gene7	3	1	0.005301880995766221
8	Gene6 | (Gene10 & Gene7)	9	3	0.0	Gene10, Gene6, Gene7	3	1	0.005301880995766221
9	Gene7 & (Gene10 | Gene6)	9	3	0.0	Gene10, Gene6, Gene7	3	1	0.005301880995766221
10	Gene6 | (Gene10 & Gene7)	9	3	0.0	Gene10, Gene6, Gene7	3	1	0.005301880995766221
11	Gene7 & (Gene10 | Gene6)	9	3	0.0	Gene10, Gene6, Gene7	3	1	0.005301880995766221
12	Gene6 | (Gene10 & Gene7)	9	3	0.0	Gene10, Gene6, Gene7	3	1	0.005301880995766221
13	Gene10 | Gene6	8	2	0.0	Gene10, Gene6	2	1	0.06873198119819773
14	Gene4 | Gene6	8	2	0.0	Gene4, Gene6	2	1	0.07251558193769235
15	Gene6 | (Gene10 & Gene3) | (Gene10 & Gene4)	8	4	0.5	Gene10, Gene3, Gene4, Gene6	4	1	0.01676041746147043
16	Gene10	8	1	0.5	Gene10	1	1	0.06802901066920082
17	Gene10	8	1	0.5	Gene10	1	1	0.06802901066920082
18	Gene10 | (Gene3 & Gene5)	7	3	0.0	Gene10, Gene3, Gene5	3	1	0.041938024699856476
19	Gene10 | Gene5	7	2	0.0	Gene10, Gene5	2	1	0.0716982047037724
20	Gene7 | (Gene10 & Gene6)	6	3	0.0	Gene10, Gene6, Gene7	3	1	0.005301880995766221
21	Gene7 | (Gene10 & Gene6)	6	3	0.0	Gene10, Gene6, Gene7	3	1	0.005301880995766221
22	Gene2 | (Gene3 & Gene6)	6	3	0.0	Gene2, Gene3, Gene6	3	1	0.018192715385888764
23	Gene2	6	1	0.5	Gene2	1	1	0.021264616580145668
24	Gene1 | (Gene10 & Gene6)	6	3	0.0	Gene1, Gene10, Gene6	3	1	0.03619254116533969
25	Gene3 & Gene7	6	2	0.0	Gene3, Gene7	2	1	0.052257470661835025
26	Gene1 & Gene10	6	2	0.0	Gene1, Gene10	2	1	0.05465696750595572
27	Gene1 & Gene10	6	2	0.0	Gene1, Gene10	2	1	0.05465696750595572
28	Gene6 | Gene7	6	2	0.0	Gene6, Gene7	2	1	0.07395990758213566
29	Gene2 | Gene6	6	2	0.0	Gene2, Gene6	2	1	0.07824009691500297
30	Gene1	6	1	0.5	Gene1	1	1	0.3226156199514743
31	Gene7	6	1	0.5	Gene7	1	1	0.7666328292298974
32	Gene7	6	1	0.5	Gene7	1	1	0.7666328292298974
33	Gene2	6	1	0.5	Gene2	1	1	0.8417544622377948
34	Gene3 | Gene9	5	2	0.0	Gene3, Gene9	2	1	0.04709758847298896
35	Gene10 | Gene7	5	2	0.0	Gene10, Gene7	2	1	0.0483491849753714
36	~Gene6	5	1	0.5	Gene6	1	1	0.06873198119819773
37	Gene5	5	1	0.5	Gene5	1	1	0.9248111875181364
38	Gene10 & Gene6 & Gene7	4	3	0.0	Gene10, Gene6, Gene7	3	1	0.005301880995766221
39	Gene6	4	1	0.5	Gene6	1	1	0.04871996223056697
40	Gene10 & Gene6	4	2	0.0	Gene10, Gene6	2	1	0.06873198119819773
41	Gene10 & Gene6	4	2	0.0	Gene10, Gene6	2	1	0.06873198119819773
42	Gene10 & Gene6	4	2	0.0	Gene10, Gene6	2	1	0.06873198119819773
43	Gene6 & Gene7	4	2	0.0	Gene6, Gene7	2	1	0.07395990758213566
44	Gene6 & Gene7	4	2	0.0	Gene6, Gene7	2	1	0.07395990758213566
45	Gene6	4	1	0.5	Gene6	1	1	0.012807823179422707
46	Gene6	4	1	0.5	Gene6	1	1	0.012807823179422707
47	Gene6	4	1	0.5	Gene6	1	1	0.012807823179422707
48	Gene6	4	1	0.5	Gene6	1	1	0.012807823179422707
49	Gene6	4	1	0.5	Gene6	1	1	0.012807823179422707
50	Gene6 | Gene9	2	2	0.0	Gene6, Gene9	2	1	0.03243935509970164
