rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1 & Gene2 & Gene3	9	3	0.0	Gene1, Gene2, Gene3	3	1	0.004585422586511518
2	Gene1 & Gene2 & Gene3	9	3	0.0	Gene1, Gene2, Gene3	3	1	0.004585422586511518
3	Gene1 & Gene2 & Gene3	9	3	0.0	Gene1, Gene2, Gene3	3	1	0.004585422586511518
4	Gene1 & Gene2 & Gene3	9	3	0.0	Gene1, Gene2, Gene3	3	1	0.004585422586511518
5	Gene1 & Gene2 & Gene3	9	3	0.0	Gene1, Gene2, Gene3	3	1	0.004585422586511518
6	Gene1 & Gene2 & Gene3	9	3	0.0	Gene1, Gene2, Gene3	3	1	0.004585422586511518
7	Gene1 & Gene2 & Gene3	9	3	0.0	Gene1, Gene2, Gene3	3	1	0.004585422586511518
8	Gene1 & Gene2	9	2	0.0	Gene1, Gene2	2	1	0.004585422586511518
9	Gene1 & Gene2 & Gene3	9	3	0.0	Gene1, Gene2, Gene3	3	1	0.004585422586511518
10	Gene1 & Gene2 & Gene3	9	3	0.0	Gene1, Gene2, Gene3	3	1	0.004585422586511518
11	Gene1 & Gene2 & Gene3	9	3	0.0	Gene1, Gene2, Gene3	3	1	0.004585422586511518
12	Gene1 & Gene2 & Gene3	9	3	0.0	Gene1, Gene2, Gene3	3	1	0.004585422586511518
13	Gene1 & Gene2 & Gene3	9	3	0.0	Gene1, Gene2, Gene3	3	1	0.004585422586511518
14	Gene1 & Gene2 & Gene4	9	3	0.0	Gene1, Gene2, Gene4	3	1	0.017416866333013502
15	Gene1 & Gene2 & Gene9	9	3	0.0	Gene1, Gene2, Gene9	3	1	0.17000642315830772
16	Gene1 & Gene2	9	2	0.0	Gene1, Gene2	2	1	0.4941262707616557
17	Gene1 & Gene2	9	2	0.0	Gene1, Gene2	2	1	0.4941262707616557
18	Gene1 & Gene2	9	2	0.0	Gene1, Gene2	2	1	0.4941262707616557
19	Gene1 & Gene2	9	2	0.0	Gene1, Gene2	2	1	0.4941262707616557
20	Gene1 & Gene2	9	2	0.0	Gene1, Gene2	2	1	0.4941262707616557
21	Gene1 & Gene2	9	2	0.0	Gene1, Gene2	2	1	0.4941262707616557
22	Gene1 & Gene2 & Gene3 & Gene7	9	4	0.5	Gene1, Gene2, Gene3, Gene7	4	1	0.0991493726128987
23	Gene1 & Gene3 & Gene4	8	3	0.0	Gene1, Gene3, Gene4	3	1	0.01800487109273366
24	Gene1 & Gene4	8	2	0.0	Gene1, Gene4	2	1	0.026184684289588877
25	Gene10 & Gene6	8	2	0.0	Gene10, Gene6	2	1	0.03203805455393706
26	Gene2 & Gene5 & Gene6	8	3	0.0	Gene2, Gene5, Gene6	3	1	0.03838458324748479
27	Gene6 & Gene7	8	2	0.0	Gene6, Gene7	2	1	0.03968523504366507
28	Gene6 & Gene8	8	2	0.0	Gene6, Gene8	2	1	0.039797662642949705
29	Gene1 & Gene2 & Gene5	8	3	0.0	Gene1, Gene2, Gene5	3	1	0.4898740598576103
30	Gene1 & Gene10 & Gene3 & Gene6	8	4	0.5	Gene1, Gene10, Gene3, Gene6	4	1	0.009282583722185128
31	Gene6	8	1	0.5	Gene6	1	1	0.04323720209433636
32	Gene1 & Gene10 & Gene3 & Gene4	8	4	0.5	Gene1, Gene10, Gene3, Gene4	4	1	0.053768912390886534
33	False	8	1	0.5	False	1	1	0.5991135707290184
34	Gene10 & Gene2 & Gene5	7	3	0.0	Gene10, Gene2, Gene5	3	1	0.03940948504249619
35	Gene1 & Gene5	7	2	0.0	Gene1, Gene5	2	1	0.6986307767688922
36	Gene2 & Gene3 & Gene4 & Gene5	7	4	0.5	Gene2, Gene3, Gene4, Gene5	4	1	0.05799370199772702
37	Gene1 & Gene3	6	2	0.0	Gene1, Gene3	2	1	0.04211412528420211
38	Gene2 & Gene3	6	2	0.0	Gene2, Gene3	2	1	0.06515139074901384
39	Gene2 & Gene5 & Gene7	6	3	0.0	Gene2, Gene5, Gene7	3	1	0.46960801703246763
40	Gene2 & Gene7	6	2	0.0	Gene2, Gene7	2	1	0.9506527868509536
41	Gene4	6	1	0.5	Gene4	1	1	0.042039047331174056
42	Gene1	6	1	0.5	Gene1	1	1	0.5991135707290184
43	Gene1	6	1	0.5	Gene1	1	1	0.5991135707290184
44	Gene2	6	1	0.5	Gene2	1	1	0.9169172627260498
45	Gene10	4	1	0.5	Gene10	1	1	0.044437755741340984
46	~Gene2 | ~Gene5 | ~Gene9	3	3	0.0	Gene2, Gene5, Gene9	3	1	0.22337392412661214
47	Gene1 | Gene2	3	2	0.0	Gene1, Gene2	2	1	0.4941262707616557
48	Gene3	1	1	0.5	Gene3	1	1	1.0947199719873424
49	Gene3	1	1	0.5	Gene3	1	1	1.0947199719873424
50	Gene3	1	1	0.5	Gene3	1	1	1.0947199719873424
