rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene7 | ~Gene8	7	2	0.0	Gene7, Gene8	2	1	0.060540066043027994
2	~Gene7 | ~Gene8	7	2	0.0	Gene7, Gene8	2	1	0.060540066043027994
3	~Gene7 | ~Gene8	7	2	0.0	Gene7, Gene8	2	1	0.060540066043027994
4	~Gene7 | ~Gene8	7	2	0.0	Gene7, Gene8	2	1	0.060540066043027994
5	~Gene7 | ~Gene8	7	2	0.0	Gene7, Gene8	2	1	0.060540066043027994
6	~Gene7 | ~Gene8	7	2	0.0	Gene7, Gene8	2	1	0.060540066043027994
7	~Gene7 | ~Gene8	7	2	0.0	Gene7, Gene8	2	1	0.060540066043027994
8	~Gene7 | ~Gene8	7	2	0.0	Gene7, Gene8	2	1	0.060540066043027994
9	~Gene7 | ~Gene8	7	2	0.0	Gene7, Gene8	2	1	0.060540066043027994
10	~Gene7 | ~Gene8	7	2	0.0	Gene7, Gene8	2	1	0.060540066043027994
11	~Gene7 | ~Gene8	7	2	0.0	Gene7, Gene8	2	1	0.060540066043027994
12	~Gene7 | ~Gene8	7	2	0.0	Gene7, Gene8	2	1	0.060540066043027994
13	~Gene7 | ~Gene8	7	2	0.0	Gene7, Gene8	2	1	0.060540066043027994
14	~Gene7	6	1	0.5	Gene7	1	1	0.1667408180295839
15	~Gene7	6	1	0.5	Gene7	1	1	0.1667408180295839
16	~Gene7	6	1	0.5	Gene7	1	1	0.1667408180295839
17	~Gene7	6	1	0.5	Gene7	1	1	0.1667408180295839
18	~Gene8	6	1	0.5	Gene8	1	1	1.1973750338878792
19	~Gene8	6	1	0.5	Gene8	1	1	1.1973750338878792
20	Gene2 & Gene5 & Gene7	5	3	0.0	Gene2, Gene5, Gene7	3	1	0.07001671837289118
21	~Gene2 | ~Gene7 | ~Gene8	5	3	0.0	Gene2, Gene7, Gene8	3	1	0.3202325696066855
22	~Gene2 | ~Gene8	5	2	0.0	Gene2, Gene8	2	1	0.3240945184148402
23	Gene2 | ~Gene8	5	2	0.0	Gene2, Gene8	2	1	0.3240945184148402
24	~Gene5 | ~Gene7 | ~Gene8	5	3	0.0	Gene5, Gene7, Gene8	3	1	0.34075990417944085
25	Gene2 & Gene7	5	2	0.0	Gene2, Gene7	2	1	0.7632752854282829
26	Gene2 & Gene7	5	2	0.0	Gene2, Gene7	2	1	0.7632752854282829
27	Gene2 & Gene7	5	2	0.0	Gene2, Gene7	2	1	0.7632752854282829
28	Gene2 & Gene6	5	2	0.0	Gene2, Gene6	2	1	1.0264131687552847
29	Gene2	5	1	0.5	Gene2	1	1	0.8643194961772763
30	Gene2	5	1	0.5	Gene2	1	1	0.8643194961772763
31	Gene2	5	1	0.5	Gene2	1	1	0.8643194961772763
32	Gene2	5	1	0.5	Gene2	1	1	0.8643194961772763
33	Gene9	5	1	0.5	Gene9	1	1	1.1973726808496519
34	True	4	1	0.5	True	1	1	0.30088207689291174
35	Gene2 & Gene7 & Gene8	4	3	0.0	Gene2, Gene7, Gene8	3	1	0.3202325696066855
36	Gene5 & Gene7	4	2	0.0	Gene5, Gene7	2	1	0.6684159343060325
37	Gene2 & Gene9	4	2	0.0	Gene2, Gene9	2	1	0.6722294189169962
38	~Gene2 | ~Gene7 | (Gene4 & Gene8)	4	4	0.5	Gene2, Gene4, Gene7, Gene8	4	1	0.5598798619889122
39	~Gene2	4	1	0.5	Gene2	1	1	0.8643194961772763
40	~Gene2	4	1	0.5	Gene2	1	1	0.8643194961772763
41	~Gene2	4	1	0.5	Gene2	1	1	0.8643194961772763
42	~Gene2	4	1	0.5	Gene2	1	1	0.8643194961772763
43	~Gene2	4	1	0.5	Gene2	1	1	0.8643194961772763
44	~Gene2	4	1	0.5	Gene2	1	1	0.8643194961772763
45	~Gene2	4	1	0.5	Gene2	1	1	0.8643194961772763
46	Gene2 | (Gene7 & Gene8)	3	3	0.0	Gene2, Gene7, Gene8	3	1	0.3202325696066855
47	Gene7	3	1	0.5	Gene7	1	1	0.1667408180295839
48	Gene7	3	1	0.5	Gene7	1	1	0.1667408180295839
49	Gene8	3	1	0.5	Gene8	1	1	1.1973750338878792
50	Gene7 & Gene8	2	2	0.0	Gene7, Gene8	2	1	0.060540066043027994
