rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene7 & Gene9	8	2	0.0	Gene7, Gene9	2	1	0.1516432413997648
2	Gene7 & Gene9	8	2	0.0	Gene7, Gene9	2	1	0.1516432413997648
3	Gene9 & (Gene5 | Gene7)	8	3	0.0	Gene5, Gene7, Gene9	3	1	0.1516432413997648
4	Gene7 & Gene9	8	2	0.0	Gene7, Gene9	2	1	0.1516432413997648
5	Gene7 & Gene9	8	2	0.0	Gene7, Gene9	2	1	0.1516432413997648
6	Gene9 & (Gene5 | Gene7)	8	3	0.0	Gene5, Gene7, Gene9	3	1	0.1516432413997648
7	Gene7 & Gene9	8	2	0.0	Gene7, Gene9	2	1	0.1516432413997648
8	Gene7 & Gene9	8	2	0.0	Gene7, Gene9	2	1	0.1516432413997648
9	Gene7 & Gene9	8	2	0.0	Gene7, Gene9	2	1	0.1516432413997648
10	Gene7 & Gene9	8	2	0.0	Gene7, Gene9	2	1	0.1516432413997648
11	Gene7 & Gene9	8	2	0.0	Gene7, Gene9	2	1	0.1516432413997648
12	Gene7 & Gene9	8	2	0.0	Gene7, Gene9	2	1	0.1516432413997648
13	Gene7 & Gene9	8	2	0.0	Gene7, Gene9	2	1	0.37693383912256406
14	Gene7 & Gene9	8	2	0.0	Gene7, Gene9	2	1	0.37693383912256406
15	Gene7 & Gene8	8	2	0.0	Gene7, Gene8	2	1	0.49366182189441843
16	Gene7 & (Gene5 | Gene9)	7	3	0.0	Gene5, Gene7, Gene9	3	1	0.1516432413997648
17	Gene9	7	1	0.5	Gene9	1	1	0.1516432413997648
18	Gene9	7	1	0.5	Gene9	1	1	0.20796138145594031
19	Gene7 & (Gene3 | ~Gene9)	7	3	0.0	Gene3, Gene7, Gene9	3	1	0.27409888264007626
20	Gene7 & (Gene10 | Gene5 | Gene9)	7	4	0.5	Gene10, Gene5, Gene7, Gene9	4	1	0.19981842597084898
21	Gene9	7	1	0.5	Gene9	1	1	0.4551617063149455
22	Gene9	7	1	0.5	Gene9	1	1	0.4551617063149455
23	Gene9	7	1	0.5	Gene9	1	1	0.4551617063149455
24	Gene9	7	1	0.5	Gene9	1	1	0.4551617063149455
25	Gene9	7	1	0.5	Gene9	1	1	0.4551617063149455
26	Gene9	7	1	0.5	Gene9	1	1	0.4551617063149455
27	Gene9	7	1	0.5	Gene9	1	1	0.4551617063149455
28	Gene9	7	1	0.5	Gene9	1	1	0.4551617063149455
29	Gene9	7	1	0.5	Gene9	1	1	0.4551617063149455
30	Gene9	7	1	0.5	Gene9	1	1	0.4551617063149455
31	Gene8	7	1	0.5	Gene8	1	1	0.8302731705312415
32	Gene7 | (Gene5 & Gene8 & Gene9)	7	4	0.5	Gene5, Gene7, Gene8, Gene9	4	1	0.8529225395084625
33	Gene7	7	1	0.5	Gene7	1	1	1.0041672154276693
34	Gene2 & Gene7 & Gene9	6	3	0.0	Gene2, Gene7, Gene9	3	1	0.16668680236536623
35	Gene5 | Gene9	6	2	0.0	Gene5, Gene9	2	1	0.2196442898408572
36	Gene5 | Gene9	6	2	0.0	Gene5, Gene9	2	1	0.2196442898408572
37	Gene7 | Gene9	6	2	0.0	Gene7, Gene9	2	1	0.37693383912256406
38	Gene5 & Gene7 & Gene9	5	3	0.0	Gene5, Gene7, Gene9	3	1	0.1516432413997648
39	Gene5 & Gene7 & Gene9	5	3	0.0	Gene5, Gene7, Gene9	3	1	0.1516432413997648
40	Gene5 & Gene9	5	2	0.0	Gene5, Gene9	2	1	0.20796138145594031
41	Gene5 & Gene9	5	2	0.0	Gene5, Gene9	2	1	0.20796138145594031
42	Gene5 & Gene9	5	2	0.0	Gene5, Gene9	2	1	0.2196442898408572
43	Gene5 & Gene9	5	2	0.0	Gene5, Gene9	2	1	0.2196442898408572
44	Gene5 & Gene7 & Gene9	5	3	0.0	Gene5, Gene7, Gene9	3	1	0.8529225395084625
45	Gene5 & Gene8	4	2	0.0	Gene5, Gene8	2	1	0.8730681388684067
46	Gene5 & Gene8	4	2	0.0	Gene5, Gene8	2	1	0.8730681388684067
47	Gene5 & Gene7	4	2	0.0	Gene5, Gene7	2	1	1.0640297274412192
48	Gene10 & Gene3 & Gene8 & Gene9	4	4	0.5	Gene10, Gene3, Gene8, Gene9	4	1	0.018072520507714317
49	Gene7 & ~Gene5 & ~Gene9	3	3	0.0	Gene5, Gene7, Gene9	3	1	0.1516432413997648
50	Gene1 & Gene9	3	2	0.0	Gene1, Gene9	2	1	0.31629508210542767
