rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 | Gene6 | ~Gene8	8	3	0.0	Gene10, Gene6, Gene8	3	1	0.005339715977365958
2	Gene10 | Gene6 | ~Gene8	8	3	0.0	Gene10, Gene6, Gene8	3	1	0.005339715977365958
3	Gene10 | (~Gene6 & ~Gene8)	8	3	0.0	Gene10, Gene6, Gene8	3	1	0.005339715977365958
4	Gene10 | Gene6 | ~Gene8	8	3	0.0	Gene10, Gene6, Gene8	3	1	0.005339715977365958
5	Gene10 | (~Gene6 & ~Gene8)	8	3	0.0	Gene10, Gene6, Gene8	3	1	0.005339715977365958
6	Gene10 | Gene6 | ~Gene8	8	3	0.0	Gene10, Gene6, Gene8	3	1	0.005339715977365958
7	Gene10 | Gene6 | ~Gene8	8	3	0.0	Gene10, Gene6, Gene8	3	1	0.005339715977365958
8	Gene10 | (~Gene6 & ~Gene8)	8	3	0.0	Gene10, Gene6, Gene8	3	1	0.005339715977365958
9	Gene10 | Gene6 | ~Gene8	8	3	0.0	Gene10, Gene6, Gene8	3	1	0.005339715977365958
10	Gene10 | Gene6 | ~Gene8	8	3	0.0	Gene10, Gene6, Gene8	3	1	0.005339715977365958
11	Gene10 | (~Gene2 & ~Gene8)	8	3	0.0	Gene10, Gene2, Gene8	3	1	0.010908399296212734
12	Gene10 | ~Gene8	8	2	0.0	Gene10, Gene8	2	1	0.02287219140047588
13	Gene10 | ~Gene8	8	2	0.0	Gene10, Gene8	2	1	0.02287219140047588
14	Gene10 | ~Gene8	8	2	0.0	Gene10, Gene8	2	1	0.02287219140047588
15	Gene10 | Gene6	8	2	0.0	Gene10, Gene6	2	1	0.029892669708852446
16	Gene10 | ~Gene5	8	2	0.0	Gene10, Gene5	2	1	0.04189225118466419
17	Gene10	8	1	0.5	Gene10	1	1	0.04551172133018752
18	Gene10	8	1	0.5	Gene10	1	1	0.04551172133018752
19	Gene10 | Gene3 | Gene9	7	3	0.0	Gene10, Gene3, Gene9	3	1	0.006271801364880279
20	True	7	1	0.5	True	1	1	0.006371997551760461
21	Gene1 | Gene10 | Gene8	7	3	0.0	Gene1, Gene10, Gene8	3	1	0.006371997551760461
22	Gene1 | Gene10 | Gene8	7	3	0.0	Gene1, Gene10, Gene8	3	1	0.006371997551760461
23	True	7	1	0.5	True	1	1	0.007259661714142056
24	Gene10 & Gene8	7	2	0.0	Gene10, Gene8	2	1	0.02287219140047588
25	Gene10 | ~Gene6	7	2	0.0	Gene10, Gene6	2	1	0.029892669708852446
26	True	7	1	0.5	True	1	1	0.044264606203562734
27	Gene4 | Gene8	7	2	0.0	Gene4, Gene8	2	1	0.044264606203562734
28	Gene1 | Gene10 | Gene6 | Gene8	7	4	0.5	Gene1, Gene10, Gene6, Gene8	4	1	0.004096782587411711
29	True	7	1	0.5	True	1	1	0.3197135577643675
30	Gene1 | Gene10 | Gene3 | Gene5 | Gene8	7	5	1.0	Gene1, Gene10, Gene3, Gene5, Gene8	5	1	0.01523896223393504
31	Gene1 | Gene8 | ~Gene10	6	3	0.0	Gene1, Gene10, Gene8	3	1	0.006371997551760461
32	Gene5 | Gene6 | Gene8	6	3	0.0	Gene5, Gene6, Gene8	3	1	0.031657858435886116
33	Gene1 | Gene8	6	2	0.0	Gene1, Gene8	2	1	0.538620242327629
34	Gene1 | Gene8	6	2	0.0	Gene1, Gene8	2	1	0.538620242327629
35	Gene1 | Gene5	6	2	0.0	Gene1, Gene5	2	1	0.6165001011483413
36	Gene1 | Gene5 | Gene8	6	3	0.0	Gene1, Gene5, Gene8	3	1	0.6355030912607864
37	Gene8	6	1	0.5	Gene8	1	1	0.3197135577643675
38	Gene8	6	1	0.5	Gene8	1	1	0.3197135577643675
39	Gene8	6	1	0.5	Gene8	1	1	0.3197135577643675
40	Gene1	6	1	0.5	Gene1	1	1	0.5619327707004056
41	Gene1	6	1	0.5	Gene1	1	1	0.5619327707004056
42	Gene9	4	1	0.5	Gene9	1	1	0.8719288197439375
43	Gene10 & ~Gene8	3	2	0.0	Gene10, Gene8	2	1	0.02287219140047588
44	~Gene8	3	1	0.5	Gene8	1	1	0.3197135577643675
45	Gene1 & ~Gene10 & ~Gene8	2	3	0.0	Gene1, Gene10, Gene8	3	1	0.006371997551760461
46	Gene1 & ~Gene10 & ~Gene8	2	3	0.0	Gene1, Gene10, Gene8	3	1	0.006371997551760461
47	False	2	1	0.5	False	1	1	0.02287219140047588
48	Gene6	2	1	0.5	Gene6	1	1	0.01733177583670121
49	~Gene10	1	1	0.5	Gene10	1	1	0.04551172133018752
50	~Gene10	1	1	0.5	Gene10	1	1	0.04551172133018752
