rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene12 & Gene13 & Gene16	4	3	0.0	Gene12, Gene13, Gene16	3	1
2	Gene12 & Gene16	4	2	0.0	Gene12, Gene16	2	1
3	Gene11 & Gene12	4	2	0.0	Gene11, Gene12	2	1
4	Gene12 & Gene15 & Gene16	4	3	0.0	Gene12, Gene15, Gene16	3	1
5	Gene15 & Gene16	4	2	0.0	Gene15, Gene16	2	1
6	Gene12 & Gene15 & Gene16	4	3	0.0	Gene12, Gene15, Gene16	3	1
7	Gene12 & Gene16	4	2	0.0	Gene12, Gene16	2	1
8	Gene11 & Gene15	4	2	0.0	Gene11, Gene15	2	1
9	Gene12 & Gene15 & Gene16	4	3	0.0	Gene12, Gene15, Gene16	3	1
10	Gene11 & Gene15	4	2	0.0	Gene11, Gene15	2	1
11	Gene15 & Gene6	4	2	0.0	Gene15, Gene6	2	1
12	Gene12 & Gene16	4	2	0.0	Gene12, Gene16	2	1
13	Gene11 & Gene12	4	2	0.0	Gene11, Gene12	2	1
14	Gene12 & Gene16	4	2	0.0	Gene12, Gene16	2	1
15	Gene11 & Gene15	4	2	0.0	Gene11, Gene15	2	1
16	Gene12 & Gene16	4	2	0.0	Gene12, Gene16	2	1
17	Gene15 & Gene16	4	2	0.0	Gene15, Gene16	2	1
18	Gene12 & Gene16	4	2	0.0	Gene12, Gene16	2	1
19	Gene12 & Gene13 & Gene16	4	3	0.0	Gene12, Gene13, Gene16	3	1
20	Gene11 & Gene15 & Gene6	4	3	0.0	Gene11, Gene15, Gene6	3	1
21	Gene15	4	1	0.5	Gene15	1	1
22	Gene14 & Gene9	3	2	0.0	Gene14, Gene9	2	1
23	Gene15 & Gene18	3	2	0.0	Gene15, Gene18	2	1
24	Gene2 & Gene9	3	2	0.0	Gene2, Gene9	2	1
25	Gene2 & Gene9	3	2	0.0	Gene2, Gene9	2	1
26	Gene1 & Gene5	3	2	0.0	Gene1, Gene5	2	1
27	Gene17 & Gene3	3	2	0.0	Gene17, Gene3	2	1
28	Gene12 & Gene2 & Gene9	3	3	0.0	Gene12, Gene2, Gene9	3	1
29	Gene15 & Gene18	3	2	0.0	Gene15, Gene18	2	1
30	Gene10 & Gene9	3	2	0.0	Gene10, Gene9	2	1
31	Gene12 & Gene15 & Gene5	3	3	0.0	Gene12, Gene15, Gene5	3	1
32	Gene13 & Gene4	3	2	0.0	Gene13, Gene4	2	1
33	Gene2 & Gene9	3	2	0.0	Gene2, Gene9	2	1
34	Gene2 & Gene7 & Gene9	3	3	0.0	Gene2, Gene7, Gene9	3	1
35	Gene12	3	1	0.5	Gene12	1	1
36	Gene12	3	1	0.5	Gene12	1	1
37	Gene12	3	1	0.5	Gene12	1	1
38	Gene12 & Gene14 & Gene17 & Gene6 & Gene9	3	5	1.0	Gene12, Gene14, Gene17, Gene6, Gene9	5	1
39	Gene12 & Gene14 & Gene17 & Gene2 & Gene9	3	5	1.0	Gene12, Gene14, Gene17, Gene2, Gene9	5	1
40	Gene15 | Gene17	2	2	0.0	Gene15, Gene17	2	1
41	Gene4 & Gene8	2	2	0.0	Gene4, Gene8	2	1
42	Gene14 & Gene2	2	2	0.0	Gene14, Gene2	2	1
43	Gene17 & Gene9	2	2	0.0	Gene17, Gene9	2	1
44	Gene16	2	1	0.5	Gene16	1	1
45	Gene14	2	1	0.5	Gene14	1	1
46	Gene11	2	1	0.5	Gene11	1	1
47	Gene16	2	1	0.5	Gene16	1	1
48	~Gene20	2	1	0.5	Gene20	1	1
49	Gene16	2	1	0.5	Gene16	1	1
50	Gene16	2	1	0.5	Gene16	1	1
