rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene8 | ~Gene1 | ~Gene9	4	3	0.0	Gene1, Gene8, Gene9	3	1
2	Gene10 | Gene4	4	2	0.0	Gene10, Gene4	2	1
3	Gene6 | Gene8	4	2	0.0	Gene6, Gene8	2	1
4	Gene6 | Gene8	4	2	0.0	Gene6, Gene8	2	1
5	Gene6 | Gene7	4	2	0.0	Gene6, Gene7	2	1
6	Gene6 | Gene7	4	2	0.0	Gene6, Gene7	2	1
7	Gene10 | Gene8 | ~Gene3	4	3	0.0	Gene10, Gene3, Gene8	3	1
8	Gene6	4	1	0.5	Gene6	1	1
9	Gene4 | Gene6	4	2	0.0	Gene4, Gene6	2	1
10	Gene6 | Gene8	4	2	0.0	Gene6, Gene8	2	1
11	Gene6	4	1	0.5	Gene6	1	1
12	Gene10 | Gene6	4	2	0.0	Gene10, Gene6	2	1
13	Gene4 | Gene6	4	2	0.0	Gene4, Gene6	2	1
14	Gene6 | Gene7	4	2	0.0	Gene6, Gene7	2	1
15	Gene6 | (~Gene2 & ~Gene3)	4	3	0.0	Gene2, Gene3, Gene6	3	1
16	Gene6 | Gene8	4	2	0.0	Gene6, Gene8	2	1
17	Gene4 | Gene6	4	2	0.0	Gene4, Gene6	2	1
18	Gene4 | Gene6	4	2	0.0	Gene4, Gene6	2	1
19	Gene4 | Gene6	4	2	0.0	Gene4, Gene6	2	1
20	Gene10 | Gene6 | Gene8	4	3	0.0	Gene10, Gene6, Gene8	3	1
21	Gene4 | Gene6	4	2	0.0	Gene4, Gene6	2	1
22	Gene6 | Gene8	4	2	0.0	Gene6, Gene8	2	1
23	Gene4 | Gene6	4	2	0.0	Gene4, Gene6	2	1
24	Gene2 | Gene6	3	2	0.0	Gene2, Gene6	2	1
25	Gene3 | Gene5	3	2	0.0	Gene3, Gene5	2	1
26	Gene2 & ~Gene9	3	2	0.0	Gene2, Gene9	2	1
27	Gene1 | Gene6	3	2	0.0	Gene1, Gene6	2	1
28	~Gene4 | ~Gene7 | ~Gene8	3	3	0.0	Gene4, Gene7, Gene8	3	1
29	Gene5 | Gene6 | Gene7	3	3	0.0	Gene5, Gene6, Gene7	3	1
30	Gene5 | Gene8	3	2	0.0	Gene5, Gene8	2	1
31	Gene4 | (Gene10 & Gene2) | (Gene2 & Gene3)	3	4	0.5	Gene10, Gene2, Gene3, Gene4	4	1
32	Gene10	3	1	0.5	Gene10	1	1
33	Gene5	3	1	0.5	Gene5	1	1
34	Gene2 | (Gene1 & Gene6) | (Gene6 & Gene7)	3	4	0.5	Gene1, Gene2, Gene6, Gene7	4	1
35	Gene4 & ~Gene3	2	2	0.0	Gene3, Gene4	2	1
36	Gene7 | Gene8	2	2	0.0	Gene7, Gene8	2	1
37	Gene1 | Gene7	2	2	0.0	Gene1, Gene7	2	1
38	Gene6 & Gene8	2	2	0.0	Gene6, Gene8	2	1
39	Gene4 | Gene7	2	2	0.0	Gene4, Gene7	2	1
40	~Gene8	2	1	0.5	Gene8	1	1
41	Gene8	2	1	0.5	Gene8	1	1
42	Gene4	2	1	0.5	Gene4	1	1
43	(Gene1 | Gene8) & (Gene1 | Gene9) & (Gene8 | ~Gene2) & (Gene9 | ~Gene2)	2	4	0.5	Gene1, Gene2, Gene8, Gene9	4	1
44	~Gene8	2	1	0.5	Gene8	1	1
45	Gene4	2	1	0.5	Gene4	1	1
46	Gene1 | Gene8 | (Gene5 & Gene6 & Gene7)	2	5	1.0	Gene1, Gene5, Gene6, Gene7, Gene8	5	1
47	False	1	1	0.5	False	1	1
48	Gene4 & Gene7	1	2	0.0	Gene4, Gene7	2	1
49	~Gene10	1	1	0.5	Gene10	1	1
50	Gene3	1	1	0.5	Gene3	1	1
