rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene231 & Gene285 & Gene396	24	3	0.0	Gene231, Gene285, Gene396	3	1	0.08645083118584419
2	Gene231 & Gene285 & Gene396	24	3	0.0	Gene231, Gene285, Gene396	3	1	0.08645083118584419
3	Gene231 & Gene285 & Gene396	24	3	0.0	Gene231, Gene285, Gene396	3	1	0.08645083118584419
4	Gene231 & Gene285 & Gene396	24	3	0.0	Gene231, Gene285, Gene396	3	1	0.08645083118584419
5	Gene231 & Gene285 & Gene396	24	3	0.0	Gene231, Gene285, Gene396	3	1	0.08645083118584419
6	Gene231 & Gene285 & Gene396	24	3	0.0	Gene231, Gene285, Gene396	3	1	0.08645083118584419
7	Gene231 & Gene285 & Gene396	24	3	0.0	Gene231, Gene285, Gene396	3	1	0.08645083118584419
8	Gene231 & Gene285 & Gene396	24	3	0.0	Gene231, Gene285, Gene396	3	1	0.08645083118584419
9	Gene231 & Gene285 & Gene396	24	3	0.0	Gene231, Gene285, Gene396	3	1	0.08645083118584419
10	Gene231 & Gene285 & Gene396	24	3	0.0	Gene231, Gene285, Gene396	3	1	0.08645083118584419
11	Gene231 & Gene285 & Gene396	24	3	0.0	Gene231, Gene285, Gene396	3	1	0.08645083118584419
12	Gene231 & Gene285 & Gene396	24	3	0.0	Gene231, Gene285, Gene396	3	1	0.08645083118584419
13	Gene231 & Gene285 & Gene396	24	3	0.0	Gene231, Gene285, Gene396	3	1	0.08645083118584419
14	Gene231 & Gene285 & Gene396	24	3	0.0	Gene231, Gene285, Gene396	3	1	0.08645083118584419
15	Gene231 & Gene285 & Gene396	24	3	0.0	Gene231, Gene285, Gene396	3	1	0.08645083118584419
16	Gene285 & Gene396	24	2	0.0	Gene285, Gene396	2	1	0.14262623481810244
17	Gene285 & Gene396	24	2	0.0	Gene285, Gene396	2	1	0.14262623481810244
18	Gene285 & Gene396	24	2	0.0	Gene285, Gene396	2	1	0.14262623481810244
19	Gene285 & Gene8	23	2	0.0	Gene285, Gene8	2	1	0.11915016730323086
20	Gene231 & Gene285	23	2	0.0	Gene231, Gene285	2	1	0.147870319419172
21	Gene285 & Gene418	23	2	0.0	Gene285, Gene418	2	1	0.14954238745633675
22	Gene285	23	1	0.5	Gene285	1	1	0.13766776059868813
23	Gene143 & Gene231	16	2	0.0	Gene143, Gene231	2	1	0.18724366715874555
24	Gene396 & ~Gene53	16	2	0.0	Gene396, Gene53	2	1	2.107124835349519
25	Gene231 & Gene257	16	2	0.0	Gene231, Gene257	2	1	2.2839202153822797
26	Gene143 & Gene231 & Gene285 & Gene396	16	4	0.5	Gene143, Gene231, Gene285, Gene396	4	1	0.07900649849180798
27	Gene143 & Gene473 & (Gene231 | Gene396)	16	4	0.5	Gene143, Gene231, Gene396, Gene473	4	1	0.18715840899122085
28	Gene143 & Gene64	15	2	0.0	Gene143, Gene64	2	1	0.10059053894254769
29	Gene331 & Gene64	15	2	0.0	Gene331, Gene64	2	1	0.11009458137077896
30	Gene312 & Gene468 & Gene67	15	3	0.0	Gene312, Gene468, Gene67	3	1	0.11882464434154
31	Gene285 & Gene364	15	2	0.0	Gene285, Gene364	2	1	0.14800493048553762
32	Gene382 & Gene64	15	2	0.0	Gene382, Gene64	2	1	0.17085235043359445
33	Gene243 & Gene64	15	2	0.0	Gene243, Gene64	2	1	0.1733478895063071
34	Gene396 & Gene64	15	2	0.0	Gene396, Gene64	2	1	0.17816575988384825
35	Gene396 & Gene64	15	2	0.0	Gene396, Gene64	2	1	0.17816575988384825
36	Gene143 & Gene331 & Gene396	15	3	0.0	Gene143, Gene331, Gene396	3	1	0.1794393799874331
37	Gene143 & Gene285 & Gene359 & Gene396 & Gene64	15	5	1.0	Gene143, Gene285, Gene359, Gene396, Gene64	5	1	0.04455060561231555
38	Gene106 & Gene285 & Gene299 & Gene489 & Gene67	15	5	1.0	Gene106, Gene285, Gene299, Gene489, Gene67	5	1	0.06518632627745607
39	Gene143 & Gene434 & Gene64 & (Gene113 | Gene231)	15	5	1.0	Gene113, Gene143, Gene231, Gene434, Gene64	5	1	0.06858861738731009
40	Gene396 & Gene79	14	2	0.0	Gene396, Gene79	2	1	2.249237640985255
41	~Gene396	14	1	0.5	Gene396	1	1	2.256656913667518
42	Gene231 & Gene382 & Gene396	13	3	0.0	Gene231, Gene382, Gene396	3	1	1.9066529632001616
43	Gene231 & Gene396	13	2	0.0	Gene231, Gene396	2	1	2.233701022216553
44	Gene231 & Gene396	13	2	0.0	Gene231, Gene396	2	1	2.233701022216553
45	Gene231 & Gene396	13	2	0.0	Gene231, Gene396	2	1	2.2337098173174033
46	Gene1 & Gene231	12	2	0.0	Gene1, Gene231	2	1	2.117915814408863
47	Gene231	12	1	0.5	Gene231	1	1	2.1599158261591964
48	Gene333	10	1	0.5	Gene333	1	1	2.292073058750896
49	Gene396 & ~Gene143	9	2	0.0	Gene143, Gene396	2	1	0.20997665880766364
50	Gene382	9	1	0.5	Gene382	1	1	2.158381388705771
