rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene241 & Gene293 & Gene451	23	3	0.0	Gene241, Gene293, Gene451	3	1	0.02968793042846804
2	Gene241 & Gene293 & Gene451	23	3	0.0	Gene241, Gene293, Gene451	3	1	0.02968793042846804
3	Gene241 & Gene293 & Gene451	23	3	0.0	Gene241, Gene293, Gene451	3	1	0.02968793042846804
4	Gene241 & Gene293 & Gene451	23	3	0.0	Gene241, Gene293, Gene451	3	1	0.02968793042846804
5	Gene241 & Gene293 & Gene451	23	3	0.0	Gene241, Gene293, Gene451	3	1	0.02968793042846804
6	Gene241 & Gene293 & Gene451	23	3	0.0	Gene241, Gene293, Gene451	3	1	0.02968793042846804
7	Gene241 & Gene293 & Gene451	23	3	0.0	Gene241, Gene293, Gene451	3	1	0.02968793042846804
8	Gene241 & Gene293 & Gene451	23	3	0.0	Gene241, Gene293, Gene451	3	1	0.02968793042846804
9	Gene241 & Gene293 & Gene451	23	3	0.0	Gene241, Gene293, Gene451	3	1	0.02968793042846804
10	Gene241 & Gene293 & Gene451	23	3	0.0	Gene241, Gene293, Gene451	3	1	0.02968793042846804
11	Gene241 & Gene293 & Gene451	23	3	0.0	Gene241, Gene293, Gene451	3	1	0.02968793042846804
12	Gene241 & Gene293 & Gene451	23	3	0.0	Gene241, Gene293, Gene451	3	1	0.02968793042846804
13	Gene241 & Gene293 & Gene451	23	3	0.0	Gene241, Gene293, Gene451	3	1	0.02968793042846804
14	Gene241 & Gene293 & Gene451	23	3	0.0	Gene241, Gene293, Gene451	3	1	0.02968793042846804
15	Gene241 & Gene293 & Gene451	23	3	0.0	Gene241, Gene293, Gene451	3	1	0.02968793042846804
16	Gene241 & Gene293 & Gene451	23	3	0.0	Gene241, Gene293, Gene451	3	1	0.02968793042846804
17	Gene293 & Gene451	23	2	0.0	Gene293, Gene451	2	1	0.4154651873544304
18	Gene293 & Gene451	23	2	0.0	Gene293, Gene451	2	1	0.4154651873544304
19	Gene419 | Gene451	22	2	0.0	Gene419, Gene451	2	1	0.29346711367341205
20	Gene451	22	1	0.5	Gene451	1	1	0.3901755846390599
21	Gene241 & Gene451	22	2	0.0	Gene241, Gene451	2	1	0.40460812573125104
22	Gene241 & Gene451	22	2	0.0	Gene241, Gene451	2	1	0.40460812573125104
23	Gene241 & Gene451	22	2	0.0	Gene241, Gene451	2	1	0.40460812573125104
24	Gene241 & Gene451	22	2	0.0	Gene241, Gene451	2	1	0.40460812573125104
25	Gene228 & Gene451	22	2	0.0	Gene228, Gene451	2	1	0.42457527953930424
26	Gene451	22	1	0.5	Gene451	1	1	0.3931233732881565
27	Gene451	22	1	0.5	Gene451	1	1	0.3931233732881565
28	Gene451	22	1	0.5	Gene451	1	1	0.3931233732881565
29	Gene451 & Gene71	18	2	0.0	Gene451, Gene71	2	1	0.4153260391828404
30	Gene293 & Gene408 & Gene451	17	3	0.0	Gene293, Gene408, Gene451	3	1	0.11526978858375095
31	Gene408 & Gene451 & Gene469	17	3	0.0	Gene408, Gene451, Gene469	3	1	0.3974729267655783
32	Gene451 & Gene469	17	2	0.0	Gene451, Gene469	2	1	0.41713526827063185
33	Gene451 & Gene469	17	2	0.0	Gene451, Gene469	2	1	0.41713526827063185
34	Gene241 & Gene293 & Gene469	17	3	0.0	Gene241, Gene293, Gene469	3	1	0.6385848497472988
35	Gene408 & Gene469	17	2	0.0	Gene408, Gene469	2	1	1.18596934580378
36	Gene250 & Gene408	17	2	0.0	Gene250, Gene408	2	1	2.5621051243096327
37	Gene241 & Gene293 & Gene408 & Gene451 & Gene469	17	5	1.0	Gene241, Gene293, Gene408, Gene451, Gene469	5	1	0.04995498472281444
38	Gene293 & Gene469	16	2	0.0	Gene293, Gene469	2	1	2.5717752340770885
39	Gene39 & Gene469	16	2	0.0	Gene39, Gene469	2	1	2.581536282026877
40	Gene265 & Gene293 & Gene374 & Gene469	16	4	0.5	Gene265, Gene293, Gene374, Gene469	4	1	0.48116038594765165
41	Gene239 & Gene293	15	2	0.0	Gene239, Gene293	2	1	2.574556310493402
42	Gene241 & Gene293	14	2	0.0	Gene241, Gene293	2	1	2.559751502958208
43	Gene241 & Gene293	14	2	0.0	Gene241, Gene293	2	1	2.559751502958208
44	Gene241 & Gene293	14	2	0.0	Gene241, Gene293	2	1	2.559751502958208
45	Gene241 & Gene293	14	2	0.0	Gene241, Gene293	2	1	2.559751502958208
46	Gene241 & Gene293	14	2	0.0	Gene241, Gene293	2	1	2.559751502958208
47	Gene241 & Gene293	14	2	0.0	Gene241, Gene293	2	1	2.559751502958208
48	Gene293	13	1	0.5	Gene293	1	1	2.5746060656736476
49	Gene241	8	1	0.5	Gene241	1	1	0.8844086283364798
50	~Gene451	2	1	0.5	Gene451	1	1	0.3931233732881565
