rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene193 & ~Gene220	24	2	0.0	Gene193, Gene220	2	1	0.2930003814400407
2	Gene193 & ~Gene352	24	2	0.0	Gene193, Gene352	2	1	0.3126863592077915
3	Gene193 & ~Gene352	24	2	0.0	Gene193, Gene352	2	1	0.3126863592077915
4	Gene193 & ~Gene352	24	2	0.0	Gene193, Gene352	2	1	0.3126863592077915
5	Gene193 & ~Gene352	24	2	0.0	Gene193, Gene352	2	1	0.3126863592077915
6	Gene193 & ~Gene352	24	2	0.0	Gene193, Gene352	2	1	0.3126863592077915
7	Gene193 & ~Gene352	24	2	0.0	Gene193, Gene352	2	1	0.3126863592077915
8	Gene193 & ~Gene352	24	2	0.0	Gene193, Gene352	2	1	0.3126863592077915
9	Gene193 & ~Gene352	24	2	0.0	Gene193, Gene352	2	1	0.3126863592077915
10	Gene193 & ~Gene352	24	2	0.0	Gene193, Gene352	2	1	0.3126863592077915
11	Gene193 & ~Gene352	24	2	0.0	Gene193, Gene352	2	1	0.3126863592077915
12	Gene193 & ~Gene352	24	2	0.0	Gene193, Gene352	2	1	0.3126863592077915
13	Gene193 & ~Gene352	24	2	0.0	Gene193, Gene352	2	1	0.3126863592077915
14	Gene193 & ~Gene243	23	2	0.0	Gene193, Gene243	2	1	0.25125331211979424
15	~Gene352	23	1	0.5	Gene352	1	1	0.3390542480329122
16	~Gene352	23	1	0.5	Gene352	1	1	0.3390542480329122
17	Gene338 & Gene477	22	2	0.0	Gene338, Gene477	2	1	0.29110374658489613
18	Gene338 & Gene477	22	2	0.0	Gene338, Gene477	2	1	0.29110374658489613
19	Gene338 & Gene477	22	2	0.0	Gene338, Gene477	2	1	0.29110374658489613
20	Gene247 & Gene329	22	2	0.0	Gene247, Gene329	2	1	0.3024721375618412
21	Gene477 & Gene98	22	2	0.0	Gene477, Gene98	2	1	0.31226292518993193
22	Gene477 | ~Gene457	21	2	0.0	Gene457, Gene477	2	1	0.2179527797486555
23	Gene193 & Gene243 & Gene338 & Gene477	21	4	0.5	Gene193, Gene243, Gene338, Gene477	4	1	0.045795782068961496
24	Gene338 & Gene346 & Gene352 & Gene477	21	4	0.5	Gene338, Gene346, Gene352, Gene477	4	1	0.18874843151487702
25	~Gene198	21	1	0.5	Gene198	1	1	0.47551520829947014
26	~Gene88	21	1	0.5	Gene88	1	1	2.44364738686307
27	~Gene418 & (~Gene338 | ~Gene477)	20	3	0.0	Gene338, Gene418, Gene477	3	1	0.13056230391842294
28	Gene193 & ~Gene98	20	2	0.0	Gene193, Gene98	2	1	2.3426749501198048
29	Gene193 & ~Gene98	20	2	0.0	Gene193, Gene98	2	1	2.3426749501198048
30	Gene329 & Gene338	19	2	0.0	Gene329, Gene338	2	1	2.44412589057361
31	Gene193 & Gene346	18	2	0.0	Gene193, Gene346	2	1	2.515232882028648
32	Gene247	18	1	0.5	Gene247	1	1	0.33642461257742784
33	Gene247	18	1	0.5	Gene247	1	1	0.33642461257742784
34	Gene346	18	1	0.5	Gene346	1	1	2.3802050780044643
35	Gene193 & Gene198	14	2	0.0	Gene193, Gene198	2	1	2.514077306860512
36	Gene140 & Gene198	14	2	0.0	Gene140, Gene198	2	1	2.551574921980817
37	Gene193	14	1	0.5	Gene193	1	1	2.3625950464245595
38	Gene193	14	1	0.5	Gene193	1	1	2.3625950464245595
39	~Gene338	14	1	0.5	Gene338	1	1	2.3898538928511543
40	~Gene338	14	1	0.5	Gene338	1	1	2.3898538928511543
41	Gene193 & Gene352	11	2	0.0	Gene193, Gene352	2	1	0.3126863592077915
42	Gene193 & Gene352	11	2	0.0	Gene193, Gene352	2	1	0.3126863592077915
43	Gene352 & ~Gene193	11	2	0.0	Gene193, Gene352	2	1	0.3126863592077915
44	~Gene193 | ~Gene338	5	2	0.0	Gene193, Gene338	2	1	2.378717474939527
45	Gene186 & Gene198	4	2	0.0	Gene186, Gene198	2	1	0.3292257205959024
46	~Gene193 | ~Gene261	4	2	0.0	Gene193, Gene261	2	1	2.4011700479101217
47	Gene186	4	1	0.5	Gene186	1	1	0.35402375896453137
48	Gene232	4	1	0.5	Gene232	1	1	0.39840548031577444
49	~Gene477	2	1	0.5	Gene477	1	1	0.32038454542209877
50	Gene198 & Gene352	1	2	0.0	Gene198, Gene352	2	1	0.34548612177462373
