rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene117 | ~Gene328 | ~Gene499	24	3	0.0	Gene117, Gene328, Gene499	3	1	0.10845623462515888
2	~Gene117 | ~Gene328 | ~Gene499	24	3	0.0	Gene117, Gene328, Gene499	3	1	0.10845623462515888
3	~Gene117 | ~Gene328 | ~Gene499	24	3	0.0	Gene117, Gene328, Gene499	3	1	0.10845623462515888
4	~Gene117 | ~Gene328 | ~Gene499	24	3	0.0	Gene117, Gene328, Gene499	3	1	0.10845623462515888
5	~Gene117 | ~Gene328 | ~Gene499	24	3	0.0	Gene117, Gene328, Gene499	3	1	0.10845623462515888
6	~Gene117 | ~Gene328 | ~Gene499	24	3	0.0	Gene117, Gene328, Gene499	3	1	0.10845623462515888
7	~Gene117 | ~Gene328 | ~Gene499	24	3	0.0	Gene117, Gene328, Gene499	3	1	0.10845623462515888
8	~Gene117 | ~Gene328 | ~Gene499	24	3	0.0	Gene117, Gene328, Gene499	3	1	0.10845623462515888
9	~Gene117 | ~Gene328 | ~Gene499	24	3	0.0	Gene117, Gene328, Gene499	3	1	0.10845623462515888
10	~Gene117 | ~Gene328 | ~Gene499	24	3	0.0	Gene117, Gene328, Gene499	3	1	0.10845623462515888
11	~Gene195 | ~Gene328 | ~Gene499	23	3	0.0	Gene195, Gene328, Gene499	3	1	0.1784022248102189
12	Gene65 & (~Gene117 | ~Gene328)	22	3	0.0	Gene117, Gene328, Gene65	3	1	0.29029218615288227
13	~Gene466	22	1	0.5	Gene466	1	1	0.25333562647139396
14	Gene195	22	1	0.5	Gene195	1	1	0.2725562622256697
15	~Gene141	22	1	0.5	Gene141	1	1	0.27311134074505616
16	~Gene328	22	1	0.5	Gene328	1	1	0.3691772986054765
17	~Gene328	22	1	0.5	Gene328	1	1	0.3691772986054765
18	~Gene328	22	1	0.5	Gene328	1	1	0.3691772986054765
19	~Gene328	22	1	0.5	Gene328	1	1	0.3691772986054765
20	~Gene328	22	1	0.5	Gene328	1	1	0.3691772986054765
21	~Gene328	22	1	0.5	Gene328	1	1	0.3691772986054765
22	Gene117 | ~Gene184 | ~Gene328	21	3	0.0	Gene117, Gene184, Gene328	3	1	0.2420438442037613
23	Gene83 | ~Gene117 | ~Gene52	21	3	0.0	Gene117, Gene52, Gene83	3	1	0.2629662011618124
24	Gene161 & Gene373	20	2	0.0	Gene161, Gene373	2	1	0.8368864344920859
25	Gene281	17	1	0.5	Gene281	1	1	2.6662478227088258
26	Gene195 & Gene428	15	2	0.0	Gene195, Gene428	2	1	0.26524632646182206
27	Gene499 & ~Gene466	13	2	0.0	Gene466, Gene499	2	1	0.23389889418584608
28	Gene328 | Gene499	13	2	0.0	Gene328, Gene499	2	1	0.3570121641669508
29	~Gene499	13	1	0.5	Gene499	1	1	2.5583513305520134
30	Gene499 & (Gene82 | ~Gene328)	11	3	0.0	Gene328, Gene499, Gene82	3	1	0.24532111292906822
31	Gene117 & Gene195 & Gene82	7	3	0.0	Gene117, Gene195, Gene82	3	1	0.18821041683009881
32	Gene101 & Gene117 & Gene20	7	3	0.0	Gene101, Gene117, Gene20	3	1	0.2899136440321728
33	Gene117 & Gene82	6	2	0.0	Gene117, Gene82	2	1	0.2796153753097075
34	~Gene479	5	1	0.5	Gene479	1	1	2.6193956990904326
35	~Gene82	4	1	0.5	Gene82	1	1	2.452634471059167
36	Gene195 & Gene328	3	2	0.0	Gene195, Gene328	2	1	0.267012849248424
37	~Gene195 | ~Gene82	3	2	0.0	Gene195, Gene82	2	1	0.26827979796019513
38	Gene135 & Gene328	3	2	0.0	Gene135, Gene328	2	1	0.38475072320246234
39	Gene328 & ~Gene195	2	2	0.0	Gene195, Gene328	2	1	0.267012849248424
40	Gene117 & Gene328	2	2	0.0	Gene117, Gene328	2	1	0.29519323237746464
41	Gene328 & Gene82	2	2	0.0	Gene328, Gene82	2	1	0.3659341451262811
42	Gene328 & Gene499 & (~Gene195 | ~Gene82)	2	4	0.5	Gene195, Gene328, Gene499, Gene82	4	1	0.029160156523606463
43	~Gene463	2	1	0.5	Gene463	1	1	0.2404109415508724
44	~Gene195	2	1	0.5	Gene195	1	1	0.2725562622256697
45	Gene328	2	1	0.5	Gene328	1	1	0.3691772986054765
46	Gene302 & Gene499	1	2	0.0	Gene302, Gene499	2	1	0.24659412909899975
47	Gene117 & Gene20 & Gene499 & Gene82	1	4	0.5	Gene117, Gene20, Gene499, Gene82	4	1	0.16875760943777723
48	Gene328 & Gene499	0	2	0.0	Gene328, Gene499	2	1	0.3570121641669508
49	Gene328 & Gene499	0	2	0.0	Gene328, Gene499	2	1	0.3570121641669508
50	Gene328 & Gene499	0	2	0.0	Gene328, Gene499	2	1	0.3570121641669508
