rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene137 | Gene20 | Gene332	24	3	0.0	Gene137, Gene20, Gene332	3	1	0.5630307272255382
2	Gene137 | Gene20 | Gene332	24	3	0.0	Gene137, Gene20, Gene332	3	1	0.5630307272255382
3	Gene137 | Gene20 | Gene332	24	3	0.0	Gene137, Gene20, Gene332	3	1	0.5630307272255382
4	Gene137 | Gene20 | Gene332	24	3	0.0	Gene137, Gene20, Gene332	3	1	0.5630307272255382
5	Gene137 | Gene20 | Gene332	24	3	0.0	Gene137, Gene20, Gene332	3	1	0.5630307272255382
6	Gene137 | Gene20 | Gene332	24	3	0.0	Gene137, Gene20, Gene332	3	1	0.5630307272255382
7	Gene137 | Gene20 | Gene332	24	3	0.0	Gene137, Gene20, Gene332	3	1	0.5630307272255382
8	Gene137 | Gene20 | Gene332	24	3	0.0	Gene137, Gene20, Gene332	3	1	0.5630307272255382
9	Gene137 | Gene20 | Gene332	24	3	0.0	Gene137, Gene20, Gene332	3	1	0.5630307272255382
10	Gene137 | Gene20 | Gene332	24	3	0.0	Gene137, Gene20, Gene332	3	1	0.5630307272255382
11	Gene137 | Gene20 | Gene332	24	3	0.0	Gene137, Gene20, Gene332	3	1	0.5630307272255382
12	Gene137 | Gene20 | Gene332	24	3	0.0	Gene137, Gene20, Gene332	3	1	0.5630307272255382
13	Gene137 | Gene20 | Gene332	24	3	0.0	Gene137, Gene20, Gene332	3	1	0.5630307272255382
14	Gene137 | Gene20	24	2	0.0	Gene137, Gene20	2	1	1.3969859655178811
15	Gene137 | Gene20	24	2	0.0	Gene137, Gene20	2	1	1.3969859655178811
16	Gene137 | Gene20	24	2	0.0	Gene137, Gene20	2	1	1.3969859655178811
17	Gene20 | Gene276	24	2	0.0	Gene20, Gene276	2	1	1.986724566410671
18	Gene20 | Gene332	24	2	0.0	Gene20, Gene332	2	1	2.1276141146675345
19	Gene20 | Gene332	24	2	0.0	Gene20, Gene332	2	1	2.1276141146675345
20	Gene137 | Gene20 | Gene407	23	3	0.0	Gene137, Gene20, Gene407	3	1	0.6680357327525526
21	Gene20 | Gene260 | Gene332	23	3	0.0	Gene20, Gene260, Gene332	3	1	1.2130716413303395
22	Gene20 | Gene260 | Gene332	23	3	0.0	Gene20, Gene260, Gene332	3	1	1.2130716413303395
23	Gene137 | Gene260 | Gene269	23	3	0.0	Gene137, Gene260, Gene269	3	1	1.3379989132596926
24	Gene152 | Gene260 | Gene62	23	3	0.0	Gene152, Gene260, Gene62	3	1	1.6589636852977578
25	Gene260 | Gene332	23	2	0.0	Gene260, Gene332	2	1	2.021079067504308
26	Gene260 | Gene405	23	2	0.0	Gene260, Gene405	2	1	2.0418652401890105
27	Gene152 | Gene332	23	2	0.0	Gene152, Gene332	2	1	2.1110079914587656
28	Gene152 | Gene49	23	2	0.0	Gene152, Gene49	2	1	2.118572368744077
29	Gene140 | Gene273	23	2	0.0	Gene140, Gene273	2	1	2.1235966272029367
30	True	23	1	0.5	True	1	1	2.1276141146675345
31	Gene137 | Gene140 | Gene273 | Gene332	23	4	0.5	Gene137, Gene140, Gene273, Gene332	4	1	1.0376563701844386
32	Gene140 | Gene260 | Gene273 | Gene368	23	4	0.5	Gene140, Gene260, Gene273, Gene368	4	1	1.553685998855193
33	Gene152 | Gene20 | Gene260 | Gene332 | Gene49	23	5	1.0	Gene152, Gene20, Gene260, Gene332, Gene49	5	1	0.9546939297251402
34	Gene152 | Gene260 | Gene268 | Gene332 | Gene345 | Gene48	23	6	1.5	Gene152, Gene260, Gene268, Gene332, Gene345, Gene48	6	1	0.5624779888648808
35	Gene260 | Gene273 | (Gene310 & Gene405 & Gene486) | (Gene310 & Gene405 & Gene49)	23	6	1.5	Gene260, Gene273, Gene310, Gene405, Gene486, Gene49	6	1	0.9975376643878535
36	Gene203 | Gene332 | Gene89	20	3	0.0	Gene203, Gene332, Gene89	3	1	1.7543315463377498
37	Gene332 | Gene405	20	2	0.0	Gene332, Gene405	2	1	2.0713015549061202
38	Gene182	20	1	0.5	Gene182	1	1	1.6708791797845168
39	Gene210 | Gene332 | Gene368 | Gene375 | Gene49	19	5	1.0	Gene210, Gene332, Gene368, Gene375, Gene49	5	1	0.2595168523934186
40	Gene137 | Gene332	12	2	0.0	Gene137, Gene332	2	1	1.3718675146422408
41	Gene315 | Gene332	11	2	0.0	Gene315, Gene332	2	1	2.0644738211230393
42	Gene332	10	1	0.5	Gene332	1	1	2.1196538354250483
43	Gene332	10	1	0.5	Gene332	1	1	2.1196538354250483
44	Gene332	10	1	0.5	Gene332	1	1	2.1196538354250483
45	Gene466 | (Gene137 & Gene20)	6	3	0.0	Gene137, Gene20, Gene466	3	1	0.7799311280925507
46	Gene137	4	1	0.5	Gene137	1	1	1.3486870541375127
47	Gene137	4	1	0.5	Gene137	1	1	1.3486870541375127
48	Gene6	4	1	0.5	Gene6	1	1	1.553832139118851
49	~Gene260 & ~Gene332	1	2	0.0	Gene260, Gene332	2	1	2.021079067504308
50	~Gene20	0	1	0.5	Gene20	1	1	1.7378717540409099
