rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene176 & Gene406	23	2	0.0	Gene176, Gene406	2	1	0.052560305870314294
2	Gene176 & Gene406	23	2	0.0	Gene176, Gene406	2	1	0.052560305870314294
3	Gene176 & Gene406	23	2	0.0	Gene176, Gene406	2	1	0.052560305870314294
4	Gene176 & Gene406	23	2	0.0	Gene176, Gene406	2	1	0.052560305870314294
5	Gene176 & Gene406	23	2	0.0	Gene176, Gene406	2	1	0.052560305870314294
6	Gene176 & Gene406	23	2	0.0	Gene176, Gene406	2	1	0.052560305870314294
7	Gene176 & Gene406	23	2	0.0	Gene176, Gene406	2	1	0.052560305870314294
8	Gene176 & Gene406	23	2	0.0	Gene176, Gene406	2	1	0.052560305870314294
9	Gene176 & Gene406	23	2	0.0	Gene176, Gene406	2	1	0.052560305870314294
10	Gene176 & Gene406	23	2	0.0	Gene176, Gene406	2	1	0.052560305870314294
11	Gene176 & Gene406	23	2	0.0	Gene176, Gene406	2	1	0.052560305870314294
12	Gene176 & Gene406	23	2	0.0	Gene176, Gene406	2	1	0.05258942159771304
13	Gene176 & Gene356 & Gene406	23	3	0.0	Gene176, Gene356, Gene406	3	1	0.08815185959446498
14	Gene176 & Gene406	23	2	0.0	Gene176, Gene406	2	1	0.09750893063015337
15	Gene176 & Gene314	23	2	0.0	Gene176, Gene314	2	1	0.3051444560372166
16	Gene176 & Gene406	23	2	0.0	Gene176, Gene406	2	1	0.3455925539613711
17	Gene406 & (Gene176 | Gene337)	22	3	0.0	Gene176, Gene337, Gene406	3	1	0.08032678443216516
18	Gene406	22	1	0.5	Gene406	1	1	0.3668411726721906
19	Gene406	22	1	0.5	Gene406	1	1	0.3668411726721906
20	Gene406 & (Gene176 | Gene266 | Gene343) & (Gene266 | Gene343 | Gene7)	22	5	1.0	Gene176, Gene266, Gene343, Gene406, Gene7	5	1	0.01456715003973854
21	Gene176 & Gene182 & Gene406	20	3	0.0	Gene176, Gene182, Gene406	3	1	0.08123115863014772
22	Gene176 & Gene267 & Gene406	18	3	0.0	Gene176, Gene267, Gene406	3	1	0.09629270447281019
23	Gene378 & Gene406	18	2	0.0	Gene378, Gene406	2	1	0.3432203976576089
24	Gene176 & Gene225 & (Gene266 | Gene343 | Gene406)	18	5	1.0	Gene176, Gene225, Gene266, Gene343, Gene406	5	1	0.022702544706866026
25	Gene176 & Gene406 & Gene7	17	3	0.0	Gene176, Gene406, Gene7	3	1	0.05258942159771304
26	Gene406 & Gene62	17	2	0.0	Gene406, Gene62	2	1	0.3325334295184005
27	Gene266 & Gene343	17	2	0.0	Gene266, Gene343	2	1	2.688521810168613
28	Gene343 & Gene7	17	2	0.0	Gene343, Gene7	2	1	2.820904377776537
29	Gene343 & Gene7	17	2	0.0	Gene343, Gene7	2	1	2.820904377776537
30	Gene176 & Gene192 & Gene267 & Gene406 & Gene7	17	5	1.0	Gene176, Gene192, Gene267, Gene406, Gene7	5	1	0.0653345450877209
31	Gene129 & Gene176 & Gene266 & Gene314 & Gene337 & Gene343	17	6	1.5	Gene129, Gene176, Gene266, Gene314, Gene337, Gene343	6	1	0.011202823965106506
32	Gene227 & Gene7	16	2	0.0	Gene227, Gene7	2	1	0.3419100839831587
33	Gene7 | (Gene266 & Gene350)	16	3	0.0	Gene266, Gene350, Gene7	3	1	0.3439792852460885
34	Gene406 & ~Gene176	16	2	0.0	Gene176, Gene406	2	1	0.3455925539613711
35	Gene277 & Gene7	16	2	0.0	Gene277, Gene7	2	1	0.37136352544520346
36	Gene176 & Gene7	16	2	0.0	Gene176, Gene7	2	1	2.74163598405425
37	Gene176 & (Gene266 | Gene7) & (Gene343 | Gene7)	16	4	0.5	Gene176, Gene266, Gene343, Gene7	4	1	0.21142480297718652
38	Gene176 & Gene7	16	2	0.0	Gene176, Gene7	2	1	0.5549854103313716
39	Gene176 & Gene7 & (Gene17 | Gene244) & (Gene192 | Gene267)	16	6	1.5	Gene17, Gene176, Gene192, Gene244, Gene267, Gene7	6	1	0.2597555161623593
40	Gene176 & (Gene343 | Gene7)	15	3	0.0	Gene176, Gene343, Gene7	3	1	0.5299486209434998
41	Gene176 & Gene285	14	2	0.0	Gene176, Gene285	2	1	0.6120490147271795
42	Gene176	13	1	0.5	Gene176	1	1	0.05853928977468706
43	Gene176	13	1	0.5	Gene176	1	1	2.723572238682972
44	Gene176 | Gene406	12	2	0.0	Gene176, Gene406	2	1	0.09750893063015337
45	Gene176 | Gene406	12	2	0.0	Gene176, Gene406	2	1	0.09750893063015337
46	Gene176 | Gene301	12	2	0.0	Gene176, Gene301	2	1	2.723039842861818
47	Gene116 | Gene176	11	2	0.0	Gene116, Gene176	2	1	2.7296748035350196
48	Gene176 | Gene406 | Gene62	10	3	0.0	Gene176, Gene406, Gene62	3	1	0.06503071269366341
49	Gene176 & Gene182	10	2	0.0	Gene176, Gene182	2	1	0.41821288741707996
50	Gene266 | Gene343	9	2	0.0	Gene266, Gene343	2	1	2.688521810168613
