generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.84	0.92	0	4	0.330	0.0	1.0
1	2.30	0.88	0	4	0.270	0.0	1.0
2	2.36	0.93	1	4	0.290	0.0	1.0
3	2.58	0.83	0	4	0.180	0.0	0.5
4	2.50	1.00	0	4	0.230	0.0	1.0
5	2.52	1.17	0	4	0.300	0.0	1.0
6	2.84	0.95	1	4	0.320	0.0	1.0
7	2.76	1.03	1	4	0.330	0.0	0.5
8	2.74	1.21	0	4	0.310	0.0	1.0
9	3.06	1.08	0	4	0.250	0.0	0.5
10	2.88	1.16	0	4	0.140	0.0	0.5
11	3.04	1.04	1	4	0.120	0.0	1.0
12	3.16	0.97	0	4	0.100	0.0	1.0
13	3.00	1.13	0	4	0.120	0.0	0.5
14	3.02	1.05	1	4	0.080	0.0	0.5
15	2.86	1.04	0	4	0.080	0.0	0.5
16	3.10	0.78	2	4	0.120	0.0	0.5
17	2.96	0.80	1	4	0.090	0.0	0.5
18	2.94	1.01	1	4	0.070	0.0	1.0
19	2.90	1.06	1	4	0.070	0.0	0.5
20	3.18	0.89	1	4	0.080	0.0	0.5
21	3.16	0.95	1	4	0.090	0.0	0.5
22	3.02	1.07	1	4	0.120	0.0	1.0
23	3.08	1.07	1	4	0.060	0.0	0.5
24	2.90	1.02	0	4	0.170	0.0	1.0
25	3.02	0.97	1	4	0.110	0.0	0.5
26	3.16	0.95	1	4	0.130	0.0	0.5
27	3.20	0.94	1	4	0.100	0.0	0.5
28	3.12	0.99	1	4	0.090	0.0	0.5
29	3.26	0.98	1	4	0.120	0.0	0.5
30	3.12	0.95	1	4	0.170	0.0	1.0
31	3.26	1.00	0	4	0.080	0.0	0.5
32	3.12	0.95	1	4	0.110	0.0	1.0
33	3.00	1.00	1	4	0.080	0.0	1.0
34	3.08	1.00	1	4	0.130	0.0	1.0
35	2.92	1.00	1	4	0.090	0.0	0.5
36	3.06	0.95	1	4	0.060	0.0	0.5
37	3.18	1.01	1	4	0.060	0.0	0.5
38	3.08	1.02	1	4	0.170	0.0	0.5
39	3.06	1.05	1	4	0.210	0.0	0.5
40	3.24	0.97	1	4	0.160	0.0	1.0
41	3.02	1.14	0	4	0.150	0.0	0.5
42	2.86	1.06	1	4	0.150	0.0	0.5
43	3.00	1.10	1	4	0.130	0.0	0.5
44	2.92	1.00	0	4	0.120	0.0	1.0
45	3.26	0.84	1	4	0.160	0.0	1.0
46	3.20	0.89	1	4	0.140	0.0	1.5
47	3.06	1.07	1	4	0.180	0.0	1.0
48	3.06	0.99	1	4	0.070	0.0	1.0
49	3.02	0.86	1	4	0.110	0.0	0.5
50	2.96	0.98	1	4	0.130	0.0	1.0
