generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.94	0.70	0	3	0.380	0.0	0.5
1	2.42	0.72	1	4	0.220	0.0	1.0
2	2.34	1.01	0	4	0.230	0.0	0.5
3	2.86	0.92	0	4	0.250	0.0	0.5
4	2.96	1.23	0	4	0.400	0.0	0.5
5	3.24	1.12	0	4	0.410	0.0	0.5
6	3.22	1.10	1	4	0.450	0.0	0.5
7	3.20	1.06	1	4	0.420	0.0	0.5
8	3.26	1.07	0	4	0.450	0.0	0.5
9	3.00	1.15	0	4	0.390	0.0	0.5
10	3.14	1.10	0	4	0.420	0.0	0.5
11	3.32	0.86	1	4	0.400	0.0	0.5
12	3.26	1.00	1	4	0.380	0.0	0.5
13	3.26	0.98	1	4	0.340	0.0	0.5
14	3.08	1.04	0	4	0.250	0.0	0.5
15	3.14	0.98	0	4	0.190	0.0	0.5
16	3.14	1.00	1	4	0.210	0.0	1.0
17	3.30	0.92	0	4	0.150	0.0	0.5
18	3.34	0.74	2	4	0.170	0.0	1.0
19	3.28	0.87	1	4	0.180	0.0	1.5
20	3.38	0.66	2	4	0.110	0.0	0.5
21	3.24	0.84	1	4	0.110	0.0	1.0
22	3.04	0.92	1	4	0.120	0.0	0.5
23	2.88	1.03	0	4	0.180	0.0	0.5
24	3.10	1.04	0	4	0.140	0.0	0.5
25	3.12	0.91	1	4	0.130	0.0	0.5
26	3.26	0.87	0	4	0.140	0.0	1.0
27	3.18	0.89	2	4	0.200	0.0	0.5
28	3.32	0.88	1	4	0.150	0.0	1.0
29	3.00	0.98	0	4	0.090	0.0	0.5
30	3.12	0.89	1	4	0.140	0.0	1.0
31	3.06	0.99	1	4	0.160	0.0	0.5
32	3.28	0.85	1	4	0.130	0.0	0.5
33	3.22	1.01	0	4	0.140	0.0	1.0
34	3.16	0.86	1	4	0.120	0.0	0.5
35	3.16	0.92	0	4	0.080	0.0	0.5
36	3.22	0.70	2	4	0.060	0.0	0.5
37	3.22	0.86	1	4	0.160	0.0	1.0
38	3.18	0.84	2	4	0.160	0.0	1.0
39	3.00	0.82	1	4	0.110	0.0	1.0
40	3.26	0.84	2	4	0.170	0.0	1.5
41	3.30	0.92	0	4	0.170	0.0	0.5
42	3.38	0.72	2	4	0.120	0.0	1.0
43	3.12	0.77	1	4	0.120	0.0	1.0
44	3.18	0.89	0	4	0.160	0.0	1.5
45	3.26	0.74	1	4	0.150	0.0	1.5
46	3.22	0.81	2	4	0.160	0.0	1.0
47	3.38	0.72	1	4	0.130	0.0	1.0
48	3.20	0.77	2	4	0.110	0.0	0.5
49	3.20	0.75	2	4	0.130	0.0	1.0
50	3.22	0.81	1	4	0.110	0.0	0.5
