generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.24	1.19	0	4	0.370	0.0	1.0
1	2.64	1.29	0	4	0.260	0.0	1.0
2	3.22	1.15	0	4	0.140	0.0	1.0
3	2.96	1.26	0	4	0.090	0.0	1.0
4	3.06	1.17	0	4	0.130	0.0	1.0
5	3.02	1.39	0	4	0.110	0.0	1.5
6	3.04	1.17	0	4	0.110	0.0	0.5
7	2.90	1.30	0	4	0.120	0.0	0.5
8	3.24	1.09	0	4	0.170	0.0	0.5
9	3.06	1.30	0	4	0.220	0.0	1.0
10	3.06	1.24	0	4	0.120	0.0	1.0
11	3.30	0.98	0	4	0.100	0.0	1.0
12	3.30	1.08	0	4	0.100	0.0	1.0
13	2.96	1.40	0	4	0.180	0.0	1.0
14	3.20	1.23	0	4	0.160	0.0	1.0
15	3.16	1.08	0	4	0.190	0.0	1.0
16	2.96	1.46	0	4	0.190	0.0	1.0
17	3.24	1.26	0	4	0.180	0.0	1.0
18	2.94	1.38	0	4	0.140	0.0	0.5
19	3.26	1.00	1	4	0.150	0.0	1.5
20	2.84	1.42	0	4	0.170	0.0	0.5
21	2.96	1.36	0	4	0.190	0.0	1.0
22	3.10	1.22	0	4	0.270	0.0	1.5
23	2.96	1.36	0	4	0.210	0.0	1.0
24	2.94	1.33	0	4	0.170	0.0	1.0
25	3.04	1.20	0	4	0.210	0.0	1.5
26	3.14	1.27	0	4	0.160	0.0	1.0
27	3.26	0.91	1	4	0.170	0.0	1.0
28	3.20	0.98	1	4	0.170	0.0	0.5
29	3.12	1.12	0	4	0.180	0.0	1.0
30	3.12	1.35	0	4	0.090	0.0	0.5
31	3.38	1.00	0	4	0.120	0.0	0.5
32	3.24	1.09	0	4	0.120	0.0	1.0
33	3.24	1.14	0	4	0.110	0.0	0.5
34	2.82	1.42	0	4	0.170	0.0	1.0
35	3.10	1.32	0	4	0.190	0.0	1.5
36	3.32	0.97	1	4	0.270	0.0	1.5
37	3.10	1.15	0	4	0.140	0.0	1.0
38	2.82	1.28	0	4	0.230	0.0	1.0
39	3.06	1.17	0	4	0.120	0.0	0.5
40	2.90	1.36	0	4	0.180	0.0	1.0
41	3.12	1.21	0	4	0.120	0.0	1.0
42	3.20	1.11	0	4	0.130	0.0	1.0
43	2.98	1.19	0	4	0.160	0.0	0.5
44	2.94	1.33	0	4	0.180	0.0	1.0
45	3.10	1.27	0	4	0.210	0.0	1.5
46	3.44	0.94	1	4	0.180	0.0	1.0
47	3.28	1.11	0	4	0.130	0.0	0.5
48	3.18	1.32	0	4	0.160	0.0	1.0
49	3.28	1.22	0	4	0.130	0.0	0.5
50	3.14	1.34	0	4	0.120	0.0	1.5
