generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.16	1.03	0	4	0.390	0.0	1.0
1	2.42	1.22	0	4	0.330	0.0	1.0
2	2.62	1.28	0	4	0.370	0.0	1.0
3	3.10	1.00	0	4	0.370	0.0	1.5
4	2.90	1.24	0	4	0.270	0.0	1.0
5	3.02	1.14	0	4	0.240	0.0	1.0
6	2.82	1.31	0	4	0.200	0.0	1.0
7	2.92	1.09	0	4	0.160	0.0	1.0
8	2.86	1.15	0	4	0.150	0.0	1.0
9	3.06	1.07	1	4	0.130	0.0	1.0
10	2.90	1.24	0	4	0.130	0.0	1.0
11	2.90	1.24	0	4	0.140	0.0	1.5
12	2.86	1.15	0	4	0.130	0.0	1.0
13	2.88	1.34	0	4	0.190	0.0	0.5
14	3.00	1.25	0	4	0.100	0.0	0.5
15	3.06	1.14	1	4	0.170	0.0	1.0
16	2.66	1.26	0	4	0.140	0.0	1.0
17	2.92	1.23	0	4	0.090	0.0	0.5
18	2.88	1.09	1	4	0.150	0.0	0.5
19	2.78	1.20	0	4	0.160	0.0	1.0
20	2.96	0.96	1	4	0.140	0.0	0.5
21	2.92	1.21	0	4	0.150	0.0	1.0
22	3.10	1.17	0	4	0.130	0.0	0.5
23	3.08	1.07	0	4	0.130	0.0	0.5
24	3.04	1.11	1	4	0.130	0.0	0.5
25	2.70	1.39	0	4	0.120	0.0	0.5
26	2.88	1.14	0	4	0.120	0.0	0.5
27	2.76	1.32	0	4	0.190	0.0	1.0
28	2.78	1.27	0	4	0.190	0.0	1.0
29	2.96	1.08	0	4	0.180	0.0	1.0
30	3.00	1.17	0	4	0.130	0.0	0.5
31	2.88	1.34	0	4	0.100	0.0	0.5
32	2.72	1.22	0	4	0.130	0.0	0.5
33	2.76	1.11	0	4	0.120	0.0	0.5
34	2.64	1.26	0	4	0.150	0.0	0.5
35	2.74	1.16	0	4	0.130	0.0	0.5
36	2.62	1.26	0	4	0.170	0.0	0.5
37	2.98	1.12	0	4	0.150	0.0	0.5
38	3.04	1.04	0	4	0.120	0.0	0.5
39	2.94	1.21	0	4	0.130	0.0	0.5
40	2.98	1.12	0	4	0.130	0.0	1.0
41	2.80	1.10	1	4	0.160	0.0	0.5
42	2.84	1.21	0	4	0.120	0.0	0.5
43	2.66	1.21	0	4	0.090	0.0	0.5
44	2.74	1.11	0	4	0.160	0.0	1.0
45	2.74	1.21	0	4	0.130	0.0	0.5
46	3.16	0.95	1	4	0.120	0.0	1.0
47	2.94	1.10	0	4	0.130	0.0	0.5
48	2.50	1.25	0	4	0.190	0.0	1.0
49	2.84	1.10	0	4	0.170	0.0	0.5
50	2.82	1.07	1	4	0.140	0.0	1.0
