generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.90	0.88	0	4	0.440	0.0	1.5
1	2.20	1.00	0	4	0.300	0.0	1.5
2	2.68	1.03	0	4	0.240	0.0	0.5
3	2.90	1.12	0	4	0.290	0.0	1.0
4	2.96	1.15	0	4	0.310	0.0	1.0
5	3.06	1.26	0	4	0.220	0.0	0.5
6	2.94	1.21	0	4	0.210	0.0	1.0
7	2.88	1.16	0	4	0.120	0.0	1.0
8	2.72	1.34	0	4	0.120	0.0	0.5
9	3.00	1.10	1	4	0.090	0.0	1.0
10	2.92	1.16	0	4	0.160	0.0	1.0
11	2.82	1.26	0	4	0.180	0.0	1.0
12	3.06	1.26	0	4	0.150	0.0	0.5
13	2.52	1.37	0	4	0.180	0.0	0.5
14	2.70	1.28	0	4	0.160	0.0	0.5
15	2.66	1.24	0	4	0.140	0.0	0.5
16	2.72	1.13	0	4	0.140	0.0	0.5
17	2.82	1.21	0	4	0.170	0.0	1.0
18	2.94	1.08	1	4	0.240	0.0	1.5
19	2.72	1.18	0	4	0.220	0.0	1.0
20	2.88	1.07	1	4	0.140	0.0	1.5
21	3.02	1.16	0	4	0.080	0.0	1.0
22	2.82	1.24	0	4	0.140	0.0	1.0
23	2.84	1.10	0	4	0.180	0.0	1.0
24	2.80	1.08	0	4	0.190	0.0	1.5
25	2.70	1.33	0	4	0.170	0.0	1.5
26	2.64	1.34	0	4	0.160	0.0	1.5
27	2.82	1.16	0	4	0.170	0.0	1.0
28	2.86	1.18	0	4	0.180	0.0	1.0
29	2.74	1.35	0	4	0.160	0.0	1.0
30	3.14	1.02	1	4	0.110	0.0	0.5
31	3.04	1.18	0	4	0.170	0.0	0.5
32	2.84	1.27	0	4	0.120	0.0	0.5
33	2.78	1.20	0	4	0.140	0.0	1.0
34	3.06	1.10	1	4	0.140	0.0	0.5
35	2.78	1.15	1	4	0.090	0.0	0.5
36	2.94	1.12	0	4	0.130	0.0	0.5
37	2.74	1.20	0	4	0.100	0.0	1.0
38	2.84	1.10	0	4	0.150	0.0	1.0
39	2.78	1.15	0	4	0.170	0.0	1.0
40	2.64	1.21	0	4	0.080	0.0	0.5
41	2.78	1.19	0	4	0.100	0.0	1.0
42	2.68	1.22	0	4	0.240	0.0	1.0
43	2.74	1.26	0	4	0.200	0.0	1.5
44	2.70	1.28	0	4	0.240	0.0	1.5
45	2.96	1.11	1	4	0.100	0.0	0.5
46	3.00	1.17	0	4	0.230	0.0	1.5
47	2.98	1.01	1	4	0.150	0.0	1.0
48	2.78	1.15	0	4	0.080	0.0	0.5
49	2.78	1.29	0	4	0.150	0.0	1.0
50	2.86	1.34	0	4	0.150	0.0	1.5
