generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	0.96	0	4	0.340	0.0	0.5
1	2.64	0.74	1	4	0.320	0.0	1.0
2	2.74	0.91	1	4	0.140	0.0	0.5
3	2.82	1.05	0	4	0.160	0.0	1.0
4	3.06	0.86	1	4	0.130	0.0	1.0
5	2.86	1.15	1	4	0.120	0.0	0.5
6	3.26	0.84	1	4	0.090	0.0	1.0
7	2.94	0.99	0	4	0.140	0.0	1.0
8	3.00	0.94	1	4	0.160	0.0	1.5
9	3.00	1.00	0	4	0.090	0.0	0.5
10	2.82	1.03	1	4	0.150	0.0	0.5
11	2.86	0.96	1	4	0.150	0.0	1.0
12	2.82	1.05	0	4	0.110	0.0	1.0
13	3.04	0.96	0	4	0.060	0.0	0.5
14	3.06	0.88	1	4	0.090	0.0	1.0
15	2.98	1.03	1	4	0.110	0.0	0.5
16	3.04	0.85	1	4	0.090	0.0	1.0
17	3.16	0.86	1	4	0.120	0.0	1.0
18	3.18	0.99	0	4	0.100	0.0	0.5
19	3.10	0.85	1	4	0.080	0.0	0.5
20	3.04	0.85	1	4	0.120	0.0	1.0
21	2.84	1.12	1	4	0.160	0.0	1.0
22	3.02	0.91	1	4	0.140	0.0	1.0
23	3.06	0.83	1	4	0.140	0.0	1.0
24	3.00	0.96	1	4	0.150	0.0	1.0
25	2.78	1.19	1	4	0.130	0.0	0.5
26	3.06	1.03	1	4	0.150	0.0	1.0
27	3.42	0.83	1	4	0.070	0.0	0.5
28	3.10	1.02	1	4	0.120	0.0	1.0
29	3.10	0.88	0	4	0.080	0.0	0.5
30	3.04	0.94	1	4	0.130	0.0	1.0
31	2.90	0.94	1	4	0.130	0.0	0.5
32	2.84	0.97	1	4	0.210	0.0	1.0
33	2.96	0.87	1	4	0.160	0.0	1.0
34	2.92	1.11	1	4	0.100	0.0	0.5
35	3.10	1.00	0	4	0.130	0.0	0.5
36	3.00	1.04	1	4	0.080	0.0	0.5
37	3.18	1.01	1	4	0.120	0.0	1.0
38	2.96	1.00	1	4	0.100	0.0	1.0
39	3.10	1.00	1	4	0.080	0.0	0.5
40	2.98	0.99	1	4	0.110	0.0	1.0
41	2.94	1.03	0	4	0.170	0.0	1.0
42	3.14	0.89	1	4	0.150	0.0	0.5
43	3.10	1.00	1	4	0.080	0.0	0.5
44	3.02	0.95	1	4	0.140	0.0	0.5
45	2.98	0.99	1	4	0.110	0.0	1.5
46	2.94	1.14	0	4	0.130	0.0	1.0
47	3.04	0.98	1	4	0.120	0.0	1.5
48	3.12	0.86	1	4	0.100	0.0	0.5
49	2.98	1.10	1	4	0.120	0.0	1.0
50	3.06	0.97	1	4	0.140	0.0	1.0
